Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-08-07 12:40,8,12.4,0.325568154,0.945518576,12.6,16.0,1.77,6.67,4.81,0.515038075,0.857167301,1003.4,18.5,20.3,18.3,3.2,0.22,0.007522298,0.999971707,-0.487859659,-0.872922077,3.247
2023-08-07 13:40,8,13.4,0.207911691,0.978147601,12.1,15.2,2.25,6.67,5.25,0.469471563,0.882947593,1003.3,18.5,20.2,18.3,3.68,0.36,0.465768973,0.884906359,-0.623879597,-0.781520472,3.573
2023-08-07 14:40,8,14.4,0.156434465,0.987688341,13.2,16.5,2.32,7.14,5.35,0.390731128,0.920504853,1003.4,18.0,20.2,17.6,3.78,0.37,0.453057191,0.891481453,-0.79335334,-0.608761429,3.873
2023-08-07 15:40,8,15.4,-2.45e-16,1.0,13.0,16.6,2.25,7.14,5.27,0.390731128,0.920504853,1003.5,18.0,20.1,17.6,4.78,0.4,0.511143084,0.859495636,-0.824126189,-0.566406237,4.209
2023-08-07 16:40,8,16.4,-0.069756474,0.99756405,13.8,17.2,2.22,6.25,5.39,0.258819045,0.965925826,1003.4,18.1,20.1,16.9,4.39,0.46,0.534057265,0.845448306,-0.443071191,-0.89648643,3.337
2023-08-07 17:40,8,17.4,-0.139173101,0.990268069,13.3,17.3,2.13,7.69,5.11,0.309016994,0.951056516,1003.4,17.9,20.1,17.4,5.79,0.51,0.532728579,0.846286158,-0.183951351,-0.982935349,3.498
2023-08-07 18:40,8,18.4,-0.069756474,0.99756405,13.3,16.4,2.2,6.67,5.11,0.374606593,0.927183855,1003.7,18.0,20.0,16.6,5.29,0.74,0.532876276,0.846193166,0.7193398,-0.69465837,5.357
2023-08-07 19:40,8,19.4,-0.104528463,0.994521895,13.3,15.6,2.33,7.14,5.14,0.374606593,0.927183855,1004.1,18.2,19.8,16.6,4.95,1.02,0.491663844,0.870785085,0.782608157,0.622514637,4.915
2023-08-07 20:40,8,20.4,-0.121869343,0.992546152,15.5,20.0,2.36,7.14,5.07,0.309016994,0.951056516,1005.2,17.5,19.5,16.2,5.24,1.1,0.497125407,0.867678702,0.608761429,0.79335334,4.408
2023-08-07 21:40,8,21.4,-2.45e-16,1.0,14.1,17.5,2.55,7.69,5.3,0.309016994,0.951056516,1005.5,18.7,19.1,14.6,4.65,1.21,0.498639034,0.866809733,0.488164337,0.872751729,7.301
2023-08-07 22:40,8,22.4,0.034899497,0.999390827,12.0,16.4,2.43,7.14,5.3,0.406736643,0.913545458,1006.2,18.4,18.7,15.1,5.29,1.53,0.49242356,0.870355696,0.511293086,0.859406412,7.763
2023-08-07 23:40,8,23.4,-0.104528463,0.994521895,10.5,14.2,2.65,7.14,5.6,0.438371147,0.898794046,1006.6,18.8,18.3,14.8,6.89,1.58,0.489686832,0.871898393,0.488468955,0.872581274,8.0
2023-08-08 0:40,8,0.4,0.121869343,0.992546152,10.4,13.6,2.34,7.14,5.45,0.35836795,0.933580426,1006.4,18.8,18.1,15.0,6.26,1.55,0.49242356,0.870355696,0.596505075,0.802609305,8.25
2023-08-08 1:40,8,1.4,0.139173101,0.990268069,9.3,11.4,2.19,7.14,5.33,0.438371147,0.898794046,1006.4,19.0,17.9,14.5,5.79,1.42,0.492119719,0.870527531,0.599023599,0.800731371,6.548
2023-08-08 2:40,8,2.4,-0.629320391,0.777145961,4.5,6.1,1.94,6.67,5.32,0.35836795,0.933580426,1007.2,18.5,17.8,16.2,6.19,1.21,0.493486532,0.869753438,0.627691361,0.778462302,6.145
2023-08-08 3:40,8,3.4,-0.469471563,0.882947593,6.1,8.4,1.47,5.56,4.83,0.258819045,0.965925826,1007.1,18.8,17.6,15.6,6.19,1.26,0.495913415,0.868371974,0.55106344,0.834463352,6.286
2023-08-08 4:40,8,4.4,-0.325568154,0.945518576,6.6,8.2,1.39,6.67,4.86,0.406736643,0.913545458,1006.8,18.6,17.5,15.5,6.19,1.08,0.493941867,0.86949493,0.469009188,0.883193287,6.098
2023-08-08 5:40,8,5.4,-0.292371705,0.956304756,7.3,9.6,1.2,5.88,4.5,0.190808995,0.981627183,1007.2,18.7,17.5,15.0,5.73,1.13,0.498185105,0.867070701,0.58212297,0.813100761,4.984
2023-08-08 6:40,8,6.4,-0.469471563,0.882947593,6.1,7.6,1.2,5.88,4.48,0.258819045,0.965925826,1007.3,18.4,17.7,15.2,4.39,0.86,0.500302269,0.865850818,0.407055506,0.913403424,3.922
2023-08-08 7:40,8,7.4,-0.7193398,0.69465837,5.2,6.4,1.07,5.56,4.29,0.35836795,0.933580426,1007.7,18.4,17.7,15.3,4.36,0.85,0.500302269,0.865850818,0.158158067,0.987413807,4.142
2023-08-08 8:40,8,8.4,-0.838670568,0.544639035,4.5,5.5,1.03,5.26,4.29,0.190808995,0.981627183,1007.9,18.3,17.8,15.7,5.04,0.84,0.506635789,0.862160181,-0.185666615,0.982612797,4.533
2023-08-08 9:40,8,9.4,-0.7193398,0.69465837,3.9,4.6,0.94,5.26,4.28,0.156434465,0.987688341,1008.1,18.3,17.9,16.4,5.34,0.81,0.504376925,0.863483594,-0.187381315,0.982287251,4.682
2023-08-08 10:40,8,10.4,-0.669130606,0.743144825,5.4,6.5,0.82,5.0,3.96,0.104528463,0.994521895,1008.4,18.5,18.0,16.6,5.24,0.83,0.49924406,0.866461406,-0.233445364,0.97236992,4.281
2023-08-08 11:40,8,11.4,-0.7193398,0.69465837,6.2,8.2,0.73,5.0,3.55,0.034899497,0.999390827,1008.9,18.5,18.1,16.9,3.63,0.8,0.4968225,0.867852178,-0.09931975,0.99505557,4.694
2023-08-08 12:40,8,12.4,-0.75470958,0.656059029,7.3,8.8,0.78,4.55,3.31,0.017452406,0.999847695,1009.2,18.6,18.1,16.4,4.91,0.86,0.499092826,0.866548528,-0.135715572,0.99074784,4.102
2023-08-08 13:40,8,13.4,-0.629320391,0.777145961,7.3,9.0,0.77,3.7,3.38,-0.275637356,0.961261696,1009.5,18.3,18.1,16.7,3.65,0.79,0.502265533,0.864713441,-0.173648178,0.984807753,3.413
2023-08-08 14:40,8,14.4,-0.64278761,0.766044443,5.8,7.2,0.76,4.55,3.49,-0.017452406,0.999847695,1009.6,18.3,18.0,17.0,4.03,0.81,0.496368025,0.868112195,-0.015707317,0.999876632,3.437
2023-08-08 15:40,8,15.4,-0.75470958,0.656059029,4.2,5.0,0.67,4.35,3.45,-0.034899497,0.999390827,1009.9,18.3,17.9,17.6,4.43,0.78,0.500906625,0.86550133,-0.09931975,0.99505557,3.171
2023-08-08 16:40,8,16.4,-0.913545458,0.406736643,3.1,3.9,0.64,4.76,3.59,-0.104528463,0.994521895,1010.0,18.4,18.0,17.8,4.39,0.69,0.502114605,0.864801089,-0.320612991,0.947210278,2.517
2023-08-08 17:40,8,17.4,-0.981627183,0.190808995,3.5,4.2,0.55,4.35,3.52,-0.139173101,0.990268069,1010.9,18.5,18.1,17.8,4.16,0.57,0.506184293,0.862425337,-0.992757342,0.120136839,2.659
2023-08-08 18:40,8,18.4,-1.0,-1.84e-16,2.1,2.6,0.52,4.35,3.61,-0.104528463,0.994521895,1010.7,18.7,18.2,18.0,4.29,0.54,0.49833643,0.866983738,-0.900318771,0.435231099,2.463
2023-08-08 20:40,8,20.4,0.052335956,-0.998629535,0.9,1.3,0.53,4.17,3.7,-0.35836795,0.933580426,1009.6,19.1,18.2,18.3,4.19,0.5,0.491359853,0.870956655,-0.772733573,-0.634730513,3.471
2023-08-08 21:40,8,21.4,-0.034899497,-0.999390827,0.8,1.3,0.42,4.17,3.5,-0.224951054,0.974370065,1009.6,19.5,18.3,18.5,4.36,0.43,0.490599613,0.871385116,-0.62114778,-0.783693457,4.375
2023-08-08 22:40,8,22.4,-0.224951054,-0.974370065,1.3,1.8,0.36,4.17,3.34,-0.121869343,0.992546152,1009.3,19.3,18.2,18.6,4.32,0.46,0.504678307,0.863307481,-0.797583929,-0.603207988,4.332
2023-08-08 23:40,8,23.4,-0.79863551,-0.601815023,3.5,4.3,0.32,4.0,3.28,-0.309016994,0.951056516,1008.9,20.2,18.4,16.8,3.75,0.33,0.491663844,0.870785085,-0.727772758,-0.685818353,4.656
2023-08-09 1:40,8,1.4,-0.438371147,-0.898794046,3.8,6.9,0.31,3.45,3.13,-0.190808995,0.981627183,1009.1,19.7,18.3,17.1,3.97,0.28,0.522200905,0.852822499,-0.083677843,-0.996492859,3.084
2023-08-09 2:40,8,2.4,-0.422618262,-0.906307787,4.4,5.6,0.32,2.06,2.61,-0.529919264,-0.848048096,1008.9,19.1,18.2,17.9,3.58,0.28,0.519220818,0.854640124,0.973419247,0.229030501,3.224
2023-08-09 19:40,8,19.4,0.139173101,-0.990268069,6.1,7.0,0.32,2.25,2.51,0.087155743,-0.996194698,1007.0,19.7,19.2,18.8,3.56,0.15,0.491359853,0.870956655,0.812083527,-0.583541211,1.09
2023-08-09 20:40,8,20.4,0.104528463,-0.994521895,5.5,6.9,0.39,2.74,2.73,0.139173101,-0.990268069,1006.5,19.8,19.3,18.8,3.3,0.2,0.450254288,0.892900373,-0.427357863,-0.90408255,1.674
2023-08-09 21:40,8,21.4,0.207911691,-0.978147601,6.1,7.5,0.41,3.03,2.93,0.034899497,-0.999390827,1005.8,20.2,19.5,18.7,2.32,0.2,0.435702445,0.900090762,-0.241921896,-0.970295726,2.44
2023-08-09 22:40,8,22.4,-0.121869343,-0.992546152,4.5,5.5,0.39,3.45,3.05,-0.034899497,-0.999390827,1005.7,20.3,19.4,18.8,2.75,0.19,0.437586634,0.899176255,-0.183951351,-0.982935349,2.757
2023-08-09 23:40,8,23.4,-0.207911691,-0.978147601,4.7,5.9,0.38,3.45,3.13,-0.034899497,-0.999390827,1005.2,21.3,19.2,18.4,1.92,0.22,0.425305467,0.905049866,-0.428935133,-0.903335293,2.826
2023-08-10 0:40,8,0.4,-0.669130606,-0.743144825,4.3,5.0,0.42,3.23,3.11,-0.207911691,-0.978147601,1005.6,21.1,19.1,18.3,2.09,0.21,0.423567113,0.905864725,-0.381070376,-0.924546034,2.602
2023-08-10 1:40,8,1.4,-0.601815023,-0.79863551,4.3,5.1,0.44,3.33,3.19,-0.156434465,-0.987688341,1005.5,20.9,19.0,18.7,1.99,0.21,0.429250431,0.903185511,-0.180519145,-0.983571471,2.267
2023-08-10 3:40,8,3.4,-0.406736643,-0.913545458,2.8,4.3,0.54,4.17,3.38,-0.999390827,-0.034899497,1005.0,20.6,19.4,18.8,1.93,0.25,0.407533707,0.913190165,-0.872069272,-0.489382452,2.189
2023-08-10 4:40,8,4.4,-0.866025404,-0.5,3.9,5.0,0.5,4.17,3.39,-0.994521895,-0.104528463,1004.9,20.4,19.3,18.7,1.88,0.25,0.40418396,0.914677717,-0.894934362,-0.446197813,2.363
2023-08-10 5:40,8,5.4,-0.999390827,0.034899497,5.3,6.5,0.58,4.17,3.36,-0.978147601,-0.207911691,1004.4,20.7,19.2,18.5,2.02,0.23,0.406577193,0.913616433,-0.401947777,-0.915662593,1.445
2023-08-10 6:40,8,6.4,-0.978147601,0.207911691,3.5,4.5,0.65,4.0,3.46,-0.974370065,-0.224951054,1004.2,19.8,18.9,18.9,2.27,0.22,0.414852055,0.909888879,0.35836795,-0.933580426,1.465
2023-08-10 7:40,8,7.4,-0.920504853,-0.390731128,2.1,2.6,0.57,4.0,3.35,-0.974370065,-0.224951054,1003.7,19.4,18.8,18.9,2.75,0.22,0.423567113,0.905864725,-0.149535343,-0.988756381,3.208
2023-08-10 9:40,8,9.4,0.034899497,0.999390827,8.0,10.3,0.44,4.0,2.81,-0.920504853,-0.390731128,1003.7,18.3,18.6,17.0,2.85,0.19,0.43601661,0.899938618,0.1719291,-0.985109326,3.197
2023-08-10 10:40,8,10.4,0.882947593,0.469471563,4.6,6.0,0.37,4.0,2.74,-0.906307787,-0.422618262,1003.5,17.7,18.5,16.2,2.99,0.22,0.424989519,0.90519827,-0.960779154,0.277314653,1.968
2023-08-10 11:40,8,11.4,0.601815023,0.79863551,2.9,4.6,0.27,4.0,2.84,-0.891006524,-0.4539905,1003.8,17.9,18.5,16.1,2.96,0.45,0.44228869,0.896872742,-0.827080574,-0.562083378,1.401
2023-08-10 18:40,8,18.4,-0.882947593,0.469471563,0.8,1.2,0.3,3.85,3.3,-0.390731128,0.920504853,1004.6,19.2,18.9,16.6,1.39,0.19,0.449786705,0.893136003,-0.983571471,-0.180519145,2.019
2023-08-11 3:40,8,3.4,-0.406736643,0.913545458,5.1,6.4,0.31,3.03,2.71,-0.4539905,0.891006524,1008.2,19.2,19.3,15.4,2.16,0.27,0.500151142,0.865938124,-0.960293686,0.278991106,2.261
2023-08-11 4:40,8,4.4,-0.374606593,0.927183855,6.7,8.5,0.49,3.13,2.99,-0.35836795,0.933580426,1008.1,18.7,19.1,15.3,2.12,0.25,0.508290083,0.861185922,-0.929776486,0.368124553,2.096
2023-08-11 5:40,8,5.4,-0.5,0.866025404,6.9,8.1,0.95,4.0,3.87,-0.342020143,0.939692621,1008.4,18.3,18.7,14.6,2.38,0.37,0.500151142,0.865938124,-0.0662739,0.997801468,3.426
2023-08-11 6:40,8,6.4,-0.629320391,0.777145961,7.8,9.9,1.07,5.88,4.05,-0.35836795,0.933580426,1008.4,18.3,18.6,14.1,3.01,0.58,0.503321605,0.864099162,-0.175366726,0.98450318,3.359
2023-08-11 7:40,8,7.4,-0.838670568,0.544639035,6.1,7.2,1.01,5.0,4.09,-0.35836795,0.933580426,1008.7,18.2,18.4,14.0,3.34,0.64,0.505130265,0.863043114,-0.294040325,0.955793015,2.947
2023-08-11 8:40,8,8.4,-0.707106781,0.707106781,5.4,6.8,0.98,5.56,4.08,-0.325568154,0.945518576,1008.7,18.1,18.5,14.3,5.24,0.82,0.488164337,0.872751729,-0.528438335,0.848971688,2.484
2023-08-11 10:40,8,10.4,-0.559192903,0.829037573,4.8,6.1,0.88,5.56,4.16,-0.390731128,0.920504853,1009.1,17.7,18.5,14.8,5.04,0.75,0.478691858,0.877982975,-0.665230355,0.746638182,1.775
2023-08-11 11:40,8,11.4,-0.79863551,0.601815023,3.2,3.9,0.78,5.0,4.09,-0.325568154,0.945518576,1010.2,17.8,18.7,14.9,5.18,0.76,0.480223497,0.877146164,-0.992965508,0.118403968,1.695
2023-08-11 12:40,8,12.4,-0.913545458,0.406736643,3.3,4.3,0.67,4.35,3.83,-0.374606593,0.927183855,1010.7,17.7,18.6,14.9,5.24,0.71,0.48633538,0.873772223,-0.992546152,-0.121869343,1.688
2023-08-11 13:40,8,13.4,-0.978147601,0.207911691,2.8,3.5,0.56,5.0,3.64,-0.309016994,0.951056516,1011.0,17.8,18.6,15.1,5.14,0.59,0.493486532,0.869753438,-0.780430407,-0.625242656,1.62
2023-08-11 14:40,8,14.4,-0.920504853,0.390731128,1.1,1.7,0.52,4.76,3.53,-0.406736643,0.913545458,1011.1,17.9,18.5,14.7,4.86,0.55,0.489838999,0.871812913,-0.794414621,-0.60737584,1.78
2023-08-11 17:40,8,17.4,0.139173101,-0.990268069,3.2,4.3,0.3,4.17,3.37,-0.309016994,0.951056516,1011.1,18.2,19.4,14.4,4.54,0.43,0.489078012,0.872240046,-0.529919264,-0.848048096,2.506
2023-08-11 18:40,8,18.4,0.68199836,-0.731353702,4.5,5.2,0.27,4.17,3.39,-0.390731128,0.920504853,1010.5,18.4,19.5,14.8,4.61,0.38,0.494852129,0.868977198,-0.764921401,-0.64412363,2.206
2023-08-11 19:40,8,19.4,0.743144825,-0.669130606,4.8,5.8,0.27,4.17,2.79,-0.309016994,0.951056516,1009.9,18.6,19.2,14.9,4.36,0.33,0.493334724,0.869839554,-0.786935022,-0.617035875,1.71
2023-08-11 20:40,8,20.4,0.7193398,-0.69465837,4.7,5.5,0.31,2.35,2.63,0.374606593,-0.927183855,1009.6,18.8,19.2,15.3,4.09,0.31,0.491359853,0.870956655,-0.526955795,-0.849892693,2.195
2023-08-12 1:40,8,1.4,0.7193398,-0.69465837,4.9,6.1,0.31,2.74,2.67,0.374606593,-0.927183855,1007.9,18.9,18.7,17.0,3.38,0.18,0.496671023,0.867938877,0.915802844,0.401628126,1.886
2023-08-12 2:40,8,2.4,0.69465837,-0.7193398,4.6,5.3,0.33,2.94,2.81,0.034899497,-0.999390827,1008.0,19.0,18.7,17.7,3.4,0.14,0.496973961,0.867765453,0.993372766,0.11493715,1.672
2023-08-12 3:40,8,3.4,0.7193398,-0.69465837,4.3,5.1,0.31,3.03,2.8,0.139173101,-0.990268069,1007.5,19.3,18.7,17.7,3.3,0.11,0.512342667,0.858781108,0.904827052,-0.425779292,1.629
2023-08-12 4:40,8,4.4,0.342020143,-0.939692621,5.6,7.5,0.34,3.23,2.77,-0.087155743,-0.996194698,1007.4,19.6,18.7,18.2,3.26,0.09,0.511143084,0.859495636,0.922538089,-0.385906042,1.966
2023-08-12 5:40,8,5.4,0.121869343,-0.992546152,7.4,8.9,0.52,3.23,2.94,0.139173101,-0.990268069,1006.8,19.6,18.7,18.0,3.36,0.08,0.51009263,0.860119473,0.265556117,-0.964095404,2.61
2023-08-12 6:40,8,6.4,0.139173101,-0.990268069,7.2,8.9,0.71,3.85,3.33,0.087155743,-0.996194698,1006.0,19.1,18.7,18.3,2.08,0.16,0.416280792,0.909236109,0.350207381,-0.936672189,2.862
2023-08-12 7:40,8,7.4,0.052335956,-0.998629535,6.4,7.9,0.89,4.76,3.72,-0.104528463,-0.994521895,1005.4,19.1,18.7,18.8,3.65,0.2,0.413898994,0.910322812,0.518027009,-0.85536426,3.461
2023-08-12 8:40,8,8.4,0.017452406,-0.999847695,5.7,7.2,0.94,4.35,3.75,0.224951054,-0.974370065,1005.2,19.1,18.6,19.0,4.03,0.22,0.408171135,0.91290543,0.409923034,-0.912120116,2.623
2023-08-12 10:40,8,10.4,-0.469471563,-0.882947593,5.9,8.5,0.85,4.76,3.76,0.224951054,-0.974370065,1004.8,19.1,18.6,19.1,4.06,0.28,0.406417731,0.91368738,0.368124553,-0.929776486,2.476
2023-08-12 11:40,8,11.4,-0.374606593,-0.927183855,4.4,5.3,0.74,4.76,3.82,0.342020143,-0.939692621,1005.2,19.0,18.6,18.9,4.16,0.3,0.41516964,0.909744013,-0.547563223,-0.836764313,3.166
2023-08-12 12:40,8,12.4,-0.731353702,-0.68199836,3.8,4.5,0.59,4.76,3.61,0.390731128,-0.920504853,1005.2,19.4,18.5,19.2,2.59,0.34,0.411037093,0.91161862,-0.744311546,-0.667832555,3.088
2023-08-12 13:40,8,13.4,-0.75470958,-0.656059029,4.4,6.3,0.59,4.55,3.76,0.224951054,-0.974370065,1005.4,19.4,18.6,19.0,2.44,0.37,0.406577193,0.913616433,-0.987413807,-0.158158067,2.283
2023-08-12 14:40,8,14.4,-0.920504853,-0.390731128,6.5,7.5,0.61,4.35,3.39,0.309016994,-0.951056516,1005.5,19.6,18.6,18.4,2.07,0.35,0.410877979,0.911690346,-0.273959219,-0.96174131,2.218
2023-08-12 15:40,8,15.4,-0.981627183,-0.190808995,6.5,7.9,0.67,3.57,3.33,-0.79863551,-0.601815023,1005.8,19.8,18.7,18.1,2.42,0.4,0.408967639,0.912548886,-0.998134798,0.06104854,2.345
2023-08-12 16:40,8,16.4,-0.891006524,-0.4539905,6.5,7.9,0.67,4.35,3.34,-0.190808995,-0.981627183,1006.1,19.8,18.7,18.3,2.43,0.34,0.406098769,0.913829191,-0.657375246,-0.753563392,0.959
2023-08-12 17:40,8,17.4,-0.79863551,-0.601815023,5.1,6.3,0.58,4.0,3.3,-0.601815023,-0.79863551,1005.9,19.9,18.8,18.9,2.56,0.34,0.424041365,0.905642822,0.932197514,0.36194999,1.401
2023-08-12 18:40,8,18.4,-0.874619707,-0.48480962,5.5,6.6,0.5,4.17,3.24,-0.292371705,-0.956304756,1005.7,20.3,18.8,18.9,2.42,0.32,0.435231099,0.900318771,0.866896749,-0.49848774,2.055
2023-08-12 19:40,8,19.4,-0.829037573,-0.559192903,4.9,5.8,0.51,3.85,3.25,-0.69465837,-0.7193398,1005.8,20.5,18.8,18.6,2.56,0.32,0.448695198,0.893684854,0.791223533,-0.61152704,2.464
2023-08-12 20:40,8,20.4,-0.866025404,-0.5,4.8,5.9,0.47,3.85,3.16,-0.438371147,-0.898794046,1005.6,20.8,18.8,18.7,3.58,0.35,0.450877541,0.892585818,0.422618262,-0.906307787,2.439
2023-08-12 21:40,8,21.4,-0.48480962,0.874619707,6.6,7.7,0.5,3.7,3.15,-0.4539905,-0.891006524,1006.4,20.5,18.8,18.5,3.65,0.4,0.451812007,0.892113171,0.432085749,-0.901832526,2.516
2023-08-12 22:40,8,22.4,0.017452406,0.999847695,2.8,3.7,0.45,3.7,3.23,-0.79863551,-0.601815023,1007.3,19.7,18.8,17.6,3.7,0.28,0.435545343,0.900166792,0.858959897,-0.512042865,2.521
2023-08-12 23:40,8,23.4,0.325568154,0.945518576,1.2,1.7,0.44,3.45,3.31,-0.573576436,-0.819152044,1008.1,19.2,18.7,18.0,1.84,0.32,0.478845088,0.877899415,0.75011107,-0.661311865,1.907
2023-08-13 0:40,8,0.4,-0.190808995,0.981627183,4.0,5.3,0.34,3.85,3.3,-0.927183855,-0.374606593,1008.8,19.6,18.6,16.5,2.39,0.33,0.497276838,0.867591924,0.610836335,0.79175689,1.008
2023-08-13 1:40,8,1.4,-0.601815023,0.79863551,4.3,5.6,0.66,5.26,3.86,-0.422618262,0.906307787,1009.2,19.7,18.4,16.5,2.33,0.3,0.478078794,0.878316951,-0.195946144,0.980614659,1.352
2023-08-13 2:40,8,2.4,-0.615661475,0.788010754,4.5,5.5,0.95,4.76,4.07,-0.374606593,0.927183855,1009.5,19.3,18.3,16.7,3.22,0.24,0.467775561,0.883847286,-0.970295726,0.241921896,1.29
2023-08-13 3:40,8,3.4,-0.987688341,0.156434465,1.8,2.3,0.89,5.56,4.29,-0.529919264,0.848048096,1009.8,18.7,18.2,17.3,5.98,0.24,0.509492029,0.860475376,-0.417867074,-0.908508178,4.98
2023-08-13 4:40,8,4.4,-0.882947593,0.469471563,5.3,6.8,0.91,6.25,4.37,-0.342020143,0.939692621,1009.8,19.2,18.2,16.2,5.39,0.47,0.518325556,0.855183383,-0.152985836,-0.988228381,4.71
2023-08-13 5:40,8,5.4,-0.788010754,0.615661475,4.8,6.1,0.94,6.67,4.39,-0.241921896,0.970295726,1009.9,18.8,18.3,16.2,5.67,0.61,0.501510737,0.865151421,-0.61152704,-0.791223533,4.117
2023-08-13 6:40,8,6.4,-0.956304756,0.292371705,7.4,10.1,1.11,6.25,4.41,-0.342020143,0.939692621,1009.9,18.5,18.3,15.1,5.34,0.72,0.507688738,0.861540565,-0.457097927,-0.889416373,3.943
2023-08-13 7:40,8,7.4,-0.933580426,0.35836795,6.6,8.2,1.17,5.88,4.26,-0.422618262,0.906307787,1010.2,18.0,18.4,15.0,6.12,0.8,0.499848842,0.866112657,-0.886203579,0.463296035,2.511
2023-08-13 8:40,8,8.4,-0.965925826,0.258819045,8.8,10.7,1.13,5.56,4.04,-0.515038075,0.857167301,1010.9,17.6,18.4,14.5,5.44,0.86,0.49773104,0.867331431,-0.64278761,0.766044443,3.361
2023-08-13 9:40,8,9.4,-0.974370065,0.224951054,7.9,9.4,1.1,5.0,3.9,-0.529919264,0.848048096,1011.1,17.3,18.4,14.7,5.73,0.93,0.492727342,0.870183755,-0.625242656,0.780430407,3.454
2023-08-13 10:40,8,10.4,-0.996194698,0.087155743,8.3,9.8,1.1,4.35,3.81,-0.809016994,0.587785252,1011.8,17.4,18.2,14.8,5.61,0.99,0.491207835,0.8710424,-0.619779032,0.784776371,3.884
2023-08-13 11:40,8,11.4,-0.994521895,0.104528463,7.7,9.3,1.11,5.26,3.77,-0.422618262,0.906307787,1012.5,17.6,18.1,14.9,5.24,0.91,0.486030347,0.873941933,-0.604599115,0.796529918,3.618
2023-08-13 12:40,8,12.4,-0.951056516,0.309016994,7.5,9.0,1.16,4.35,3.97,-0.906307787,0.422618262,1012.7,17.5,17.8,15.1,5.14,0.91,0.47485639,0.880063298,-0.600420225,0.799684658,3.259
2023-08-13 13:40,8,13.4,-0.913545458,0.406736643,6.7,8.0,1.18,4.55,4.04,-0.933580426,0.35836795,1013.0,17.5,17.6,15.3,4.5,0.91,0.480835744,0.876810691,-0.190808995,0.981627183,2.344
2023-08-13 15:40,8,15.4,-0.874619707,0.48480962,4.8,5.8,0.95,5.26,3.92,-0.529919264,0.848048096,1014.1,17.9,17.9,16.2,4.91,0.88,0.485267504,0.874365742,-0.496973961,0.867765453,1.849
2023-08-13 17:40,8,17.4,-0.4539905,0.891006524,4.8,5.8,0.77,4.17,3.81,-0.79863551,0.601815023,1015.2,18.2,18.5,16.4,5.29,0.9,0.487402531,0.8731774,0.085677763,0.9963229,1.438
2023-08-13 18:40,8,18.4,-0.515038075,0.857167301,4.3,5.6,0.63,4.55,3.64,-0.629320391,0.777145961,1015.8,18.4,18.5,16.4,4.95,0.78,0.482518212,0.875885937,0.416439478,0.90916344,1.575
2023-08-13 19:40,8,19.4,-0.374606593,0.927183855,4.6,5.5,0.57,4.55,3.57,-0.587785252,0.809016994,1015.7,18.3,18.3,15.9,4.54,0.74,0.477925491,0.878400379,0.987688341,-0.156434465,1.243
2023-08-13 20:40,8,20.4,-0.139173101,0.990268069,4.9,6.0,0.49,4.17,3.37,-0.64278761,0.766044443,1015.9,18.3,18.2,15.6,4.78,0.6,0.460974375,0.887413447,-0.648119901,0.761538308,1.363
2023-08-13 21:40,8,21.4,-0.258819045,0.965925826,3.8,4.8,0.51,3.33,3.32,-0.743144825,0.669130606,1016.4,18.2,18.1,15.7,4.54,0.55,0.469625659,0.882865641,-0.852640164,0.522498565,1.361
2023-08-13 22:40,8,22.4,-0.087155743,0.996194698,4.0,5.1,0.46,4.17,3.36,-0.4539905,0.891006524,1016.2,18.1,18.0,15.5,4.36,0.5,0.465151078,0.885231311,-0.625242656,0.780430407,1.52
2023-08-13 23:40,8,23.4,-0.207911691,0.978147601,2.7,3.6,0.43,4.35,3.33,-0.5,0.866025404,1016.6,18.1,18.1,15.2,3.92,0.47,0.473473404,0.880808115,-0.953716951,0.3007058,1.868
2023-08-14 0:40,8,0.4,-0.64278761,0.766044443,1.0,1.3,0.45,4.35,3.49,-0.390731128,0.920504853,1017.1,17.9,18.0,15.6,4.03,0.45,0.471781503,0.881715495,-0.997440783,0.071497444,2.22
2023-08-14 1:40,8,1.4,-0.052335956,0.998629535,1.9,2.4,0.53,4.35,3.64,-0.438371147,0.898794046,1017.1,17.9,18.0,16.0,4.09,0.44,0.483282383,0.875464527,-0.99756405,-0.069756474,2.487
2023-08-14 2:40,8,2.4,-0.069756474,0.99756405,2.2,2.8,0.51,4.17,3.55,-0.390731128,0.920504853,1017.1,18.0,18.0,16.0,3.86,0.46,0.475009983,0.879980407,-0.959313975,0.282341457,1.871
2023-08-14 3:40,8,3.4,-0.35836795,0.933580426,1.7,2.2,0.51,4.35,3.63,-0.529919264,0.848048096,1017.0,18.1,18.0,15.5,3.75,0.47,0.478998303,0.877815827,-0.441505853,0.89725837,1.621
2023-08-14 4:40,8,4.4,-0.139173101,0.990268069,1.2,1.6,0.46,4.0,3.43,-0.4539905,0.891006524,1017.1,18.1,18.1,16.0,3.61,0.41,0.473165916,0.880973335,-0.823136369,0.567843745,1.468
2023-08-14 5:40,8,5.4,-0.342020143,0.939692621,0.8,1.1,0.43,4.17,3.36,-0.390731128,0.920504853,1016.9,17.9,18.2,16.1,3.73,0.39,0.478538614,0.87806651,-0.898027576,-0.43993917,3.457
