datetime,total_score_noaa,risk_level_noaa,total_score_era5,risk_level_era5
2023-05-02 13:40:00,7.5,High,3.5,Moderate
2023-05-02 14:10:00,2.5,Low,3.5,Moderate
2023-05-02 14:40:00,2.5,Low,3.5,Moderate
2023-05-02 15:10:00,2.0,Low,3.5,Moderate
2023-05-02 15:40:00,2.0,Low,3.5,Moderate
2023-05-02 16:10:00,2.5,Low,3.5,Moderate
2023-05-02 16:40:00,2.0,Low,3.5,Moderate
2023-05-02 17:10:00,2.0,Low,3.5,Moderate
2023-05-02 17:40:00,5.0,Moderate,3.5,Moderate
2023-05-02 18:10:00,2.0,Low,3.5,Moderate
2023-05-02 18:40:00,1.5,Low,3.5,Moderate
2023-05-02 19:10:00,4.5,Moderate,3.5,Moderate
2023-05-02 22:10:00,4.5,Moderate,3.0,Moderate
2023-05-02 22:40:00,4.5,Moderate,3.0,Moderate
2023-05-02 23:10:00,4.5,Moderate,3.0,Moderate
2023-05-02 23:40:00,4.5,Moderate,2.0,Low
2023-05-03 00:10:00,4.5,Moderate,2.0,Low
2023-05-03 00:40:00,5.5,Moderate,2.0,Low
2023-05-03 01:10:00,5.5,Moderate,2.0,Low
2023-05-03 01:40:00,4.0,Moderate,2.0,Low
2023-05-03 02:10:00,4.0,Moderate,2.0,Low
2023-05-03 02:40:00,3.0,Moderate,2.0,Low
2023-05-03 03:10:00,3.0,Moderate,2.0,Low
2023-05-03 03:40:00,3.0,Moderate,2.0,Low
2023-05-03 04:10:00,3.0,Moderate,2.0,Low
2023-05-03 04:40:00,3.0,Moderate,2.0,Low
2023-05-03 05:10:00,3.0,Moderate,2.0,Low
2023-05-03 05:40:00,2.0,Low,2.0,Low
2023-05-03 06:10:00,2.0,Low,2.0,Low
2023-05-03 07:10:00,2.0,Low,3.0,Moderate
2023-05-03 07:40:00,1.0,Low,3.0,Moderate
2023-05-03 08:10:00,2.0,Low,3.0,Moderate
2023-05-03 08:40:00,2.5,Low,4.0,Moderate
2023-05-03 09:10:00,2.5,Low,4.0,Moderate
2023-05-03 09:40:00,2.5,Low,4.0,Moderate
2023-05-03 10:10:00,3.5,Moderate,4.0,Moderate
2023-05-03 10:40:00,2.5,Low,2.0,Low
2023-05-03 11:10:00,3.5,Moderate,2.0,Low
2023-05-03 11:40:00,7.5,High,2.0,Low
2023-05-03 12:10:00,7.5,High,2.0,Low
2023-05-03 12:40:00,7.5,High,2.0,Low
2023-05-03 13:10:00,6.5,Moderate,2.0,Low
2023-05-03 13:40:00,2.5,Low,2.0,Low
2023-05-03 14:10:00,2.5,Low,2.0,Low
2023-05-03 14:40:00,2.5,Low,2.0,Low
2023-05-03 15:10:00,2.5,Low,2.0,Low
2023-05-03 15:40:00,2.5,Low,2.0,Low
2023-05-03 16:10:00,2.5,Low,2.0,Low
2023-05-03 17:10:00,3.5,Moderate,2.0,Low
2023-05-03 17:40:00,4.5,Moderate,2.0,Low
2023-05-03 18:10:00,4.5,Moderate,2.0,Low
2023-05-03 18:40:00,4.5,Moderate,2.5,Low
2023-05-03 19:10:00,4.5,Moderate,2.5,Low
2023-05-03 19:40:00,4.5,Moderate,2.5,Low
2023-05-03 20:10:00,4.5,Moderate,2.5,Low
2023-05-03 20:40:00,4.0,Moderate,2.5,Low
2023-05-03 21:10:00,4.0,Moderate,2.5,Low
2023-05-03 21:40:00,4.0,Moderate,5.5,Moderate
2023-05-03 22:10:00,4.0,Moderate,5.5,Moderate
2023-05-03 22:40:00,3.0,Moderate,5.5,Moderate
2023-05-03 23:10:00,4.0,Moderate,5.5,Moderate
2023-05-03 23:40:00,7.0,High,4.5,Moderate
2023-05-04 00:10:00,8.0,High,4.5,Moderate
2023-05-04 00:40:00,7.0,High,1.5,Low
2023-05-04 01:10:00,6.0,Moderate,1.5,Low
2023-05-04 01:40:00,5.0,Moderate,1.5,Low
2023-05-04 02:10:00,5.0,Moderate,1.5,Low
2023-05-04 02:40:00,4.0,Moderate,1.0,Low
2023-05-04 03:10:00,4.0,Moderate,1.0,Low
2023-05-04 03:40:00,3.5,Moderate,3.0,Moderate
2023-05-04 04:10:00,4.0,Moderate,3.0,Moderate
2023-05-04 04:40:00,3.5,Moderate,3.0,Moderate
2023-05-04 05:10:00,3.5,Moderate,3.0,Moderate
2023-05-04 05:40:00,3.5,Moderate,3.0,Moderate
2023-05-04 06:10:00,3.5,Moderate,3.0,Moderate
2023-05-04 06:40:00,3.5,Moderate,3.0,Moderate
2023-05-04 07:10:00,3.5,Moderate,3.0,Moderate
2023-05-04 07:40:00,3.5,Moderate,3.0,Moderate
2023-05-04 08:10:00,2.0,Low,3.0,Moderate
2023-05-04 08:40:00,3.0,Moderate,3.0,Moderate
2023-05-04 09:10:00,2.0,Low,3.0,Moderate
2023-05-04 09:40:00,3.0,Moderate,2.0,Low
2023-05-04 11:10:00,3.0,Moderate,2.0,Low
2023-05-04 11:40:00,3.0,Moderate,2.0,Low
2023-05-04 12:10:00,3.0,Moderate,2.0,Low
2023-05-04 12:40:00,2.0,Low,2.0,Low
2023-05-04 13:10:00,2.0,Low,2.0,Low
2023-05-04 13:40:00,2.0,Low,2.0,Low
2023-05-04 14:10:00,2.0,Low,2.0,Low
2023-05-04 14:40:00,2.0,Low,2.0,Low
2023-05-04 15:10:00,2.0,Low,2.0,Low
2023-05-04 15:40:00,2.0,Low,2.0,Low
2023-05-04 16:10:00,2.0,Low,2.0,Low
2023-05-04 16:40:00,2.0,Low,2.0,Low
2023-05-04 17:10:00,2.0,Low,2.0,Low
2023-05-04 17:40:00,2.0,Low,2.0,Low
2023-05-04 18:10:00,2.0,Low,2.0,Low
2023-05-04 18:40:00,2.0,Low,2.0,Low
2023-05-04 19:10:00,2.0,Low,2.0,Low
2023-05-04 19:40:00,2.0,Low,2.0,Low
2023-05-04 20:10:00,2.0,Low,2.0,Low
2023-05-06 09:40:00,1.0,Low,1.0,Low
2023-05-07 13:40:00,1.0,Low,1.0,Low
2023-05-07 15:10:00,1.0,Low,1.0,Low
2023-05-07 18:40:00,2.0,Low,1.0,Low
2023-05-08 13:10:00,1.0,Low,2.0,Low
2023-05-08 14:10:00,1.5,Low,1.0,Low
2023-05-08 16:10:00,1.0,Low,2.0,Low
2023-05-13 15:40:00,1.0,Low,1.0,Low
2023-05-13 16:10:00,1.5,Low,1.0,Low
2023-05-13 16:40:00,1.5,Low,1.5,Low
2023-05-13 17:10:00,2.0,Low,1.5,Low
2023-05-13 17:40:00,2.0,Low,1.5,Low
2023-05-13 18:10:00,2.0,Low,1.5,Low
2023-05-13 18:40:00,2.0,Low,1.5,Low
2023-05-13 19:10:00,2.0,Low,1.5,Low
2023-05-13 19:40:00,2.0,Low,1.5,Low
2023-05-13 20:10:00,2.0,Low,1.5,Low
2023-05-13 20:40:00,1.5,Low,1.5,Low
2023-05-13 21:10:00,2.0,Low,1.5,Low
2023-05-13 21:40:00,1.5,Low,1.0,Low
2023-05-13 22:10:00,1.5,Low,1.0,Low
2023-05-13 22:40:00,1.5,Low,2.0,Low
2023-05-13 23:10:00,1.5,Low,2.0,Low
2023-05-13 23:40:00,1.5,Low,2.0,Low
2023-05-14 00:10:00,1.5,Low,2.0,Low
2023-05-14 06:10:00,1.5,Low,0.0,Low
2023-05-14 06:40:00,1.5,Low,0.0,Low
2023-05-14 07:10:00,1.5,Low,0.0,Low
2023-05-14 07:40:00,1.5,Low,0.0,Low
2023-05-14 08:10:00,1.5,Low,0.0,Low
2023-05-14 08:40:00,1.5,Low,1.0,Low
2023-05-14 09:10:00,1.5,Low,1.0,Low
2023-05-14 09:40:00,1.5,Low,1.0,Low
2023-05-14 11:10:00,1.5,Low,1.0,Low
2023-05-14 12:10:00,1.5,Low,1.0,Low
2023-05-14 12:40:00,1.5,Low,1.0,Low
2023-05-14 13:10:00,1.5,Low,1.0,Low
2023-05-14 14:40:00,1.5,Low,2.0,Low
2023-05-14 15:10:00,1.5,Low,2.0,Low
2023-05-14 15:40:00,1.5,Low,2.0,Low
2023-05-14 16:10:00,1.5,Low,2.0,Low
2023-05-14 16:40:00,1.5,Low,2.0,Low
2023-05-14 17:10:00,1.5,Low,2.0,Low
2023-05-14 18:10:00,1.5,Low,2.0,Low
2023-05-14 18:40:00,1.5,Low,2.0,Low
2023-05-14 19:10:00,1.5,Low,2.0,Low
2023-05-14 20:10:00,1.5,Low,2.0,Low
2023-05-14 20:40:00,1.5,Low,2.0,Low
2023-05-14 21:10:00,1.5,Low,2.0,Low
2023-05-14 22:10:00,1.5,Low,2.0,Low
2023-05-14 22:40:00,2.0,Low,2.0,Low
2023-05-14 23:10:00,1.5,Low,2.0,Low
2023-05-14 23:40:00,1.5,Low,2.0,Low
2023-05-15 00:10:00,1.5,Low,2.0,Low
2023-05-15 00:40:00,1.5,Low,1.5,Low
2023-05-15 01:10:00,1.5,Low,1.5,Low
2023-05-15 01:40:00,1.5,Low,1.5,Low
2023-05-15 02:10:00,1.5,Low,1.5,Low
2023-05-15 22:10:00,1.0,Low,1.0,Low
2023-05-15 22:40:00,2.0,Low,1.0,Low
2023-05-15 23:10:00,1.0,Low,1.0,Low
2023-05-15 23:40:00,2.0,Low,1.0,Low
2023-05-16 00:10:00,1.0,Low,1.0,Low
2023-05-16 00:40:00,1.0,Low,1.0,Low
2023-05-16 01:10:00,1.0,Low,1.0,Low
2023-05-16 01:40:00,1.0,Low,1.0,Low
2023-05-16 02:10:00,1.5,Low,1.0,Low
2023-05-16 02:40:00,1.5,Low,1.0,Low
2023-05-16 03:10:00,2.0,Low,1.0,Low
2023-05-16 03:40:00,2.0,Low,0.0,Low
2023-05-16 04:10:00,2.0,Low,0.0,Low
2023-05-16 04:40:00,2.0,Low,1.0,Low
2023-05-16 05:10:00,1.0,Low,1.0,Low
2023-05-16 06:10:00,2.0,Low,1.0,Low
2023-05-16 08:10:00,2.0,Low,1.0,Low
2023-05-16 08:40:00,2.0,Low,1.0,Low
2023-05-16 09:10:00,2.0,Low,1.0,Low
2023-05-16 09:40:00,2.0,Low,2.0,Low
2023-05-16 10:10:00,2.0,Low,2.0,Low
2023-05-16 10:40:00,2.0,Low,2.0,Low
2023-05-16 11:10:00,2.0,Low,2.0,Low
2023-05-16 11:40:00,2.0,Low,2.0,Low
2023-05-16 12:10:00,2.0,Low,2.0,Low
2023-05-16 12:40:00,2.0,Low,3.0,Moderate
2023-05-16 13:10:00,2.0,Low,3.0,Moderate
2023-05-16 13:40:00,2.0,Low,3.0,Moderate
2023-05-16 14:10:00,3.0,Moderate,3.0,Moderate
2023-05-16 14:40:00,2.0,Low,3.0,Moderate
2023-05-16 15:10:00,3.0,Moderate,3.0,Moderate
2023-05-16 15:40:00,3.0,Moderate,3.0,Moderate
2023-05-16 16:10:00,3.0,Moderate,3.0,Moderate
2023-05-16 16:40:00,3.0,Moderate,2.0,Low
2023-05-16 17:10:00,3.0,Moderate,2.0,Low
2023-05-16 17:40:00,2.0,Low,2.0,Low
2023-05-16 18:10:00,2.0,Low,2.0,Low
2023-05-16 18:40:00,2.0,Low,2.0,Low
2023-05-16 19:10:00,2.0,Low,2.0,Low
2023-05-16 19:40:00,2.0,Low,2.0,Low
2023-05-16 20:10:00,2.0,Low,2.0,Low
2023-05-16 20:40:00,2.0,Low,3.0,Moderate
2023-05-16 21:10:00,1.0,Low,3.0,Moderate
2023-05-16 21:40:00,1.0,Low,3.0,Moderate
2023-05-16 22:10:00,1.0,Low,3.0,Moderate
2023-05-16 22:40:00,3.0,Moderate,3.0,Moderate
2023-05-16 23:10:00,3.0,Moderate,3.0,Moderate
2023-05-16 23:40:00,3.0,Moderate,3.0,Moderate
2023-05-17 00:10:00,2.0,Low,3.0,Moderate
2023-05-17 00:40:00,2.0,Low,3.0,Moderate
2023-05-17 01:10:00,1.5,Low,3.0,Moderate
2023-05-17 01:40:00,2.0,Low,2.0,Low
2023-05-17 02:10:00,1.5,Low,2.0,Low
2023-05-17 02:40:00,2.0,Low,2.0,Low
2023-05-17 03:10:00,3.0,Moderate,2.0,Low
2023-05-17 03:40:00,2.0,Low,2.0,Low
2023-05-17 04:10:00,2.0,Low,2.0,Low
2023-05-17 04:40:00,2.0,Low,2.0,Low
2023-05-17 05:10:00,2.0,Low,2.0,Low
2023-05-17 05:40:00,2.0,Low,2.0,Low
2023-05-17 06:10:00,2.0,Low,2.0,Low
2023-05-17 06:40:00,2.0,Low,2.0,Low
2023-05-17 07:10:00,2.0,Low,2.0,Low
2023-05-17 07:40:00,4.0,Moderate,1.0,Low
2023-05-17 08:10:00,4.0,Moderate,1.0,Low
2023-05-17 08:40:00,4.0,Moderate,1.0,Low
2023-05-17 09:10:00,4.0,Moderate,1.0,Low
2023-05-17 09:40:00,4.5,Moderate,2.0,Low
2023-05-17 10:10:00,4.5,Moderate,2.0,Low
2023-05-17 10:40:00,5.0,Moderate,2.0,Low
2023-05-17 11:10:00,5.0,Moderate,2.0,Low
2023-05-17 11:40:00,4.0,Moderate,1.5,Low
2023-05-17 12:10:00,5.0,Moderate,1.5,Low
2023-05-17 12:40:00,4.0,Moderate,3.0,Moderate
2023-05-17 13:10:00,4.0,Moderate,3.0,Moderate
2023-05-17 13:40:00,4.0,Moderate,3.0,Moderate
2023-05-17 14:10:00,4.0,Moderate,3.0,Moderate
2023-05-17 14:40:00,4.0,Moderate,3.0,Moderate
2023-05-17 15:10:00,5.0,Moderate,3.0,Moderate
2023-05-17 15:40:00,4.0,Moderate,3.0,Moderate
2023-05-17 16:10:00,4.0,Moderate,3.0,Moderate
2023-05-17 16:40:00,4.0,Moderate,1.5,Low
2023-05-17 17:10:00,4.5,Moderate,1.5,Low
2023-05-17 17:40:00,3.0,Moderate,2.0,Low
2023-05-17 18:10:00,3.0,Moderate,2.0,Low
2023-05-17 18:40:00,3.5,Moderate,2.0,Low
2023-05-17 19:10:00,2.0,Low,2.0,Low
2023-05-17 19:40:00,2.0,Low,2.0,Low
2023-05-17 20:10:00,2.0,Low,2.0,Low
2023-05-17 20:40:00,2.0,Low,2.0,Low
2023-05-17 21:10:00,2.0,Low,2.0,Low
2023-05-17 21:40:00,2.0,Low,2.0,Low
2023-05-17 22:10:00,2.0,Low,2.0,Low
2023-05-17 22:40:00,1.5,Low,2.0,Low
2023-05-17 23:10:00,1.5,Low,2.0,Low
2023-05-17 23:40:00,1.5,Low,2.0,Low
2023-05-18 00:10:00,1.5,Low,2.0,Low
2023-05-18 00:40:00,1.5,Low,2.0,Low
2023-05-18 01:10:00,1.5,Low,2.0,Low
2023-05-18 01:40:00,1.5,Low,2.0,Low
2023-05-19 06:40:00,1.0,Low,1.0,Low
2023-05-19 07:10:00,1.0,Low,1.0,Low
2023-05-19 07:40:00,1.0,Low,1.0,Low
2023-05-19 08:10:00,1.0,Low,1.0,Low
2023-05-19 08:40:00,1.0,Low,1.0,Low
2023-05-19 09:10:00,1.0,Low,1.0,Low
2023-05-19 09:40:00,1.0,Low,1.0,Low
2023-05-19 10:10:00,1.0,Low,1.0,Low
2023-05-19 10:40:00,1.0,Low,1.0,Low
2023-05-19 11:10:00,1.0,Low,1.0,Low
2023-05-19 11:40:00,1.0,Low,1.0,Low
2023-05-19 12:10:00,1.0,Low,1.0,Low
2023-05-19 12:40:00,1.0,Low,1.0,Low
2023-05-19 13:10:00,1.0,Low,1.0,Low
2023-05-19 13:40:00,1.0,Low,2.0,Low
2023-05-19 14:10:00,2.0,Low,2.0,Low
2023-05-19 14:40:00,2.0,Low,2.0,Low
2023-05-19 15:10:00,2.0,Low,2.0,Low
2023-05-19 15:40:00,2.0,Low,2.0,Low
2023-05-19 16:10:00,2.0,Low,2.0,Low
2023-05-19 16:40:00,2.0,Low,2.0,Low
2023-05-19 17:10:00,2.0,Low,2.0,Low
2023-05-19 17:40:00,2.0,Low,2.0,Low
2023-05-19 18:10:00,2.0,Low,2.0,Low
2023-05-19 18:40:00,2.0,Low,0.0,Low
2023-05-19 19:10:00,2.0,Low,0.0,Low
2023-05-19 19:40:00,1.0,Low,1.0,Low
2023-05-19 20:10:00,2.0,Low,1.0,Low
2023-05-19 20:40:00,2.0,Low,1.0,Low
2023-05-19 21:10:00,2.0,Low,1.0,Low
2023-05-20 06:10:00,1.0,Low,2.0,Low
2023-05-20 06:40:00,1.0,Low,2.0,Low
2023-05-20 07:10:00,2.0,Low,2.0,Low
2023-05-20 13:40:00,2.0,Low,2.0,Low
2023-05-20 14:10:00,2.0,Low,2.0,Low
2023-05-20 14:40:00,2.0,Low,1.0,Low
2023-05-20 15:10:00,2.0,Low,1.0,Low
2023-05-20 15:40:00,1.0,Low,2.0,Low
2023-05-20 16:10:00,2.0,Low,2.0,Low
2023-05-20 21:40:00,3.0,Moderate,3.0,Moderate
2023-05-20 22:10:00,3.0,Moderate,3.0,Moderate
2023-05-20 22:40:00,3.0,Moderate,2.0,Low
2023-05-20 23:10:00,3.0,Moderate,2.0,Low
2023-05-20 23:40:00,2.0,Low,1.5,Low
2023-05-21 00:10:00,2.5,Low,1.5,Low
2023-05-21 00:40:00,2.0,Low,2.0,Low
2023-05-21 02:40:00,3.0,Moderate,2.0,Low
2023-05-21 03:10:00,2.0,Low,2.0,Low
2023-05-21 03:40:00,3.0,Moderate,1.0,Low
2023-05-21 04:10:00,2.0,Low,1.0,Low
2023-05-21 04:40:00,1.0,Low,1.0,Low
2023-05-21 05:10:00,1.0,Low,1.0,Low
2023-05-21 05:40:00,1.0,Low,1.0,Low
2023-05-21 06:10:00,1.0,Low,1.0,Low
2023-05-21 06:40:00,1.0,Low,1.0,Low
2023-05-21 07:10:00,1.0,Low,1.0,Low
2023-05-21 07:40:00,1.0,Low,1.0,Low
2023-05-21 08:10:00,1.0,Low,1.0,Low
2023-05-21 09:10:00,1.0,Low,1.0,Low
2023-05-21 09:40:00,1.0,Low,1.0,Low
2023-05-21 10:10:00,1.0,Low,1.0,Low
2023-05-21 10:40:00,1.0,Low,1.0,Low
2023-05-21 11:10:00,1.0,Low,1.0,Low
2023-05-21 11:40:00,1.0,Low,1.0,Low
2023-05-21 12:10:00,1.0,Low,1.0,Low
2023-05-21 12:40:00,1.0,Low,2.0,Low
2023-05-21 13:10:00,1.0,Low,2.0,Low
2023-05-21 13:40:00,1.0,Low,2.0,Low
2023-05-21 14:10:00,1.0,Low,2.0,Low
2023-05-21 14:40:00,1.0,Low,2.0,Low
2023-05-21 15:10:00,1.0,Low,2.0,Low
2023-05-21 15:40:00,1.0,Low,1.0,Low
2023-05-21 16:10:00,1.0,Low,1.0,Low
2023-05-21 16:40:00,1.0,Low,1.0,Low
2023-05-21 17:10:00,1.0,Low,1.0,Low
2023-05-21 17:40:00,1.0,Low,1.0,Low
2023-05-21 18:10:00,1.0,Low,1.0,Low
2023-05-21 18:40:00,1.0,Low,1.0,Low
2023-05-21 19:10:00,1.0,Low,1.0,Low
2023-05-21 19:40:00,2.0,Low,1.0,Low
2023-05-21 20:10:00,2.0,Low,1.0,Low
2023-05-21 20:40:00,1.0,Low,1.0,Low
2023-05-23 05:40:00,1.0,Low,1.0,Low
2023-05-23 06:10:00,1.0,Low,1.0,Low
2023-05-23 06:40:00,1.0,Low,1.0,Low
2023-05-23 07:10:00,1.0,Low,1.0,Low
2023-05-23 07:40:00,1.0,Low,1.0,Low
2023-05-24 10:10:00,1.0,Low,3.0,Moderate
2023-05-24 10:40:00,2.5,Low,3.5,Moderate
2023-05-24 11:10:00,3.0,Moderate,3.5,Moderate
2023-05-24 11:40:00,4.0,Moderate,3.5,Moderate
2023-05-24 12:10:00,4.0,Moderate,3.5,Moderate
2023-05-24 12:40:00,4.0,Moderate,4.0,Moderate
2023-05-24 13:10:00,4.0,Moderate,4.0,Moderate
2023-05-24 13:40:00,4.0,Moderate,5.0,Moderate
2023-05-24 14:10:00,4.0,Moderate,5.0,Moderate
2023-05-24 14:40:00,5.5,Moderate,5.0,Moderate
2023-05-24 15:10:00,5.0,Moderate,5.0,Moderate
2023-05-24 15:40:00,5.0,Moderate,5.0,Moderate
2023-05-24 16:10:00,5.0,Moderate,5.0,Moderate
2023-05-24 16:40:00,5.0,Moderate,6.0,Moderate
2023-05-24 17:10:00,5.0,Moderate,6.0,Moderate
2023-05-24 17:40:00,5.0,Moderate,6.0,Moderate
2023-05-24 18:10:00,5.0,Moderate,6.0,Moderate
2023-05-24 18:40:00,5.0,Moderate,5.0,Moderate
2023-05-24 19:10:00,5.0,Moderate,5.0,Moderate
2023-05-24 19:40:00,5.0,Moderate,5.0,Moderate
2023-05-24 20:10:00,5.0,Moderate,5.0,Moderate
2023-05-24 20:40:00,5.0,Moderate,5.0,Moderate
2023-05-24 21:10:00,5.5,Moderate,5.0,Moderate
2023-05-24 21:40:00,5.0,Moderate,4.5,Moderate
2023-05-24 22:10:00,4.0,Moderate,4.5,Moderate
2023-05-24 22:40:00,4.0,Moderate,4.5,Moderate
2023-05-24 23:10:00,3.5,Moderate,4.5,Moderate
2023-05-24 23:40:00,2.5,Low,3.5,Moderate
2023-05-25 00:10:00,4.0,Moderate,3.5,Moderate
2023-05-25 00:40:00,4.0,Moderate,3.0,Moderate
2023-05-25 01:10:00,2.0,Low,3.0,Moderate
2023-05-25 01:40:00,2.0,Low,1.5,Low
2023-05-25 02:10:00,2.0,Low,1.5,Low
2023-05-25 02:40:00,2.0,Low,2.0,Low
2023-05-25 03:10:00,1.5,Low,2.0,Low
2023-05-25 03:40:00,2.0,Low,2.0,Low
2023-05-25 04:10:00,1.5,Low,2.0,Low
2023-05-25 04:40:00,2.0,Low,2.0,Low
2023-05-25 05:10:00,2.0,Low,2.0,Low
2023-05-25 05:40:00,2.0,Low,0.5,Low
2023-05-25 06:10:00,1.5,Low,0.5,Low
2023-05-25 06:40:00,0.5,Low,0.5,Low
2023-05-25 07:10:00,0.5,Low,0.5,Low
2023-05-25 07:40:00,1.5,Low,0.5,Low
2023-05-25 08:10:00,1.5,Low,0.5,Low
2023-05-25 08:40:00,0.5,Low,0.0,Low
2023-05-25 09:10:00,0.5,Low,0.0,Low
2023-05-25 09:40:00,0.5,Low,0.0,Low
2023-05-25 10:10:00,0.5,Low,0.0,Low
2023-05-25 10:40:00,0.5,Low,1.0,Low
2023-05-25 11:10:00,0.5,Low,1.0,Low
2023-05-25 11:40:00,1.5,Low,1.0,Low
2023-05-25 12:10:00,1.5,Low,1.0,Low
2023-05-25 12:40:00,1.5,Low,1.0,Low
2023-05-25 13:10:00,1.5,Low,1.0,Low
2023-05-25 13:40:00,1.5,Low,1.5,Low
2023-05-25 14:10:00,1.5,Low,1.5,Low
2023-05-25 14:40:00,1.5,Low,1.5,Low
2023-05-25 15:10:00,1.5,Low,1.5,Low
2023-05-25 15:40:00,1.5,Low,1.5,Low
2023-05-25 16:40:00,1.5,Low,1.5,Low
2023-05-25 17:10:00,1.5,Low,1.5,Low
2023-05-25 17:40:00,1.5,Low,1.5,Low
2023-05-25 18:10:00,1.5,Low,1.5,Low
2023-05-25 18:40:00,1.5,Low,1.5,Low
2023-05-25 19:10:00,1.5,Low,1.5,Low
2023-05-25 19:40:00,1.5,Low,1.5,Low
2023-05-25 20:10:00,1.5,Low,1.5,Low
2023-05-25 20:40:00,1.5,Low,1.5,Low
2023-05-25 21:10:00,1.5,Low,1.5,Low
2023-05-25 21:40:00,1.5,Low,1.5,Low
2023-05-25 22:10:00,1.5,Low,1.5,Low
2023-05-25 22:40:00,1.5,Low,1.5,Low
2023-05-25 23:10:00,1.5,Low,1.5,Low
2023-05-25 23:40:00,1.5,Low,1.5,Low
2023-05-26 00:10:00,1.5,Low,1.5,Low
2023-05-26 00:40:00,1.5,Low,0.5,Low
2023-05-26 01:10:00,1.5,Low,0.5,Low
2023-05-26 01:40:00,0.5,Low,1.5,Low
2023-05-26 02:10:00,1.5,Low,1.5,Low
2023-05-26 02:40:00,1.5,Low,2.0,Low
2023-06-03 11:40:00,0.0,Low,0.0,Low
2023-06-03 12:10:00,0.0,Low,0.0,Low
2023-06-03 12:40:00,0.0,Low,0.0,Low
2023-06-03 13:10:00,0.0,Low,0.0,Low
2023-06-03 13:40:00,0.0,Low,0.0,Low
2023-06-03 14:10:00,0.0,Low,0.0,Low
2023-06-03 14:40:00,0.0,Low,0.0,Low
2023-06-03 15:10:00,0.0,Low,0.0,Low
2023-06-03 15:40:00,0.0,Low,0.0,Low
2023-06-03 16:10:00,0.0,Low,0.0,Low
2023-06-03 16:40:00,0.0,Low,0.0,Low
2023-06-03 17:10:00,0.0,Low,0.0,Low
2023-06-03 17:40:00,0.0,Low,0.0,Low
2023-06-03 18:10:00,0.0,Low,0.0,Low
2023-06-03 18:40:00,0.5,Low,0.0,Low
2023-06-03 19:10:00,2.0,Low,0.0,Low
2023-06-03 19:40:00,0.0,Low,1.0,Low
2023-06-03 20:10:00,2.0,Low,1.0,Low
2023-06-03 20:40:00,2.0,Low,1.5,Low
2023-06-03 21:10:00,2.0,Low,1.5,Low
2023-06-03 21:40:00,2.0,Low,0.0,Low
2023-06-03 22:10:00,1.0,Low,0.0,Low
2023-06-03 22:40:00,1.0,Low,0.0,Low
2023-06-03 23:10:00,1.0,Low,0.0,Low
2023-06-03 23:40:00,0.0,Low,0.0,Low
2023-06-04 00:10:00,1.0,Low,0.0,Low
2023-06-04 00:40:00,0.0,Low,0.0,Low
2023-06-04 01:10:00,0.0,Low,0.0,Low
2023-06-04 01:40:00,0.0,Low,0.0,Low
2023-06-04 02:10:00,0.0,Low,0.0,Low
2023-06-04 02:40:00,0.0,Low,0.0,Low
2023-06-04 03:10:00,0.0,Low,0.0,Low
2023-06-04 03:40:00,0.0,Low,0.0,Low
2023-06-04 04:10:00,0.0,Low,0.0,Low
2023-06-04 04:40:00,0.0,Low,0.0,Low
2023-06-04 05:10:00,0.0,Low,0.0,Low
2023-06-06 07:40:00,1.0,Low,1.0,Low
2023-06-06 08:10:00,1.0,Low,1.0,Low
2023-06-06 08:40:00,1.0,Low,1.0,Low
2023-06-06 09:10:00,2.0,Low,1.0,Low
2023-06-06 09:40:00,1.0,Low,1.0,Low
2023-06-06 10:10:00,2.0,Low,1.0,Low
2023-06-06 10:40:00,2.0,Low,1.0,Low
2023-06-06 11:10:00,2.0,Low,1.0,Low
2023-06-06 11:40:00,1.0,Low,2.0,Low
2023-06-06 12:10:00,2.0,Low,2.0,Low
2023-06-06 12:40:00,2.0,Low,2.5,Low
2023-06-06 13:10:00,3.0,Moderate,2.5,Low
2023-06-06 13:40:00,3.0,Moderate,3.0,Moderate
2023-06-06 14:10:00,3.0,Moderate,3.0,Moderate
2023-06-06 14:40:00,2.0,Low,2.0,Low
2023-06-06 15:10:00,3.0,Moderate,2.0,Low
2023-06-06 15:40:00,2.0,Low,2.0,Low
2023-06-06 16:10:00,2.0,Low,2.0,Low
2023-06-06 16:40:00,1.5,Low,2.0,Low
2023-06-06 17:10:00,1.5,Low,2.0,Low
2023-06-06 17:40:00,1.5,Low,2.0,Low
2023-06-06 18:10:00,2.0,Low,2.0,Low
2023-06-06 18:40:00,2.0,Low,0.5,Low
2023-06-06 19:10:00,2.0,Low,0.5,Low
2023-06-06 19:40:00,1.0,Low,1.0,Low
2023-06-06 20:10:00,2.0,Low,1.0,Low
2023-06-06 20:40:00,1.0,Low,1.0,Low
2023-06-06 21:10:00,2.0,Low,1.0,Low
2023-06-06 22:10:00,1.0,Low,1.0,Low
2023-06-06 22:40:00,1.0,Low,1.0,Low
2023-06-06 23:10:00,1.0,Low,1.0,Low
2023-06-06 23:40:00,1.0,Low,2.0,Low
2023-06-07 00:10:00,2.0,Low,2.0,Low
2023-06-07 00:40:00,2.0,Low,2.0,Low
2023-06-07 01:10:00,2.0,Low,2.0,Low
2023-06-07 01:40:00,2.0,Low,2.0,Low
2023-06-07 02:10:00,2.0,Low,2.0,Low
