Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS,water_level_m
2023-06-08 08:40:00,6,8.4,-0.087155743,0.996194698,3.6,4.3,0.51,4.0,3.3,-0.515038075,0.857167301,1009.4,11.6,11.8,10.0,4.32,0.41,0.492727342,0.870183755,-0.840566603,-0.54170821,2.516,0.633
2023-06-08 09:40:00,6,9.4,0.087155743,0.996194698,3.5,4.2,0.44,4.0,3.34,-0.4539905,0.891006524,1009.7,11.7,11.8,10.2,4.25,0.42,0.491967775,0.870613409,-0.731353702,-0.68199836,2.348,0.6283333333333333
2023-06-08 10:40:00,6,10.4,-0.139173101,0.990268069,2.1,2.7,0.47,4.35,3.51,-0.5,0.866025404,1010.2,11.9,11.8,10.5,4.03,0.36,0.482059533,0.876138463,-0.863395551,-0.504527624,1.623,0.6293333333333333
2023-06-08 11:40:00,6,11.4,-0.615661475,0.788010754,3.0,3.6,0.47,4.55,3.51,-0.573576436,0.819152044,1010.7,11.7,11.8,10.6,3.65,0.31,0.488468955,0.872581274,-0.800731371,-0.599023599,2.231,0.6276666666666667
2023-06-08 12:40:00,6,12.4,-0.559192903,0.829037573,3.7,4.6,0.42,4.35,3.5,-0.573576436,0.819152044,1010.9,11.7,11.8,10.5,3.78,0.29,0.484504291,0.874788884,-0.857167301,-0.515038075,1.875,0.6326666666666667
2023-06-08 13:40:00,6,13.4,-0.325568154,0.945518576,3.9,4.8,0.36,4.35,3.33,-0.629320391,0.777145961,1011.0,11.9,11.9,10.0,3.83,0.27,0.46205821,0.886849598,-0.9547608,0.297374874,0.699,0.6306666666666666
2023-06-08 14:40:00,6,14.4,-0.35836795,0.933580426,3.6,4.5,0.38,4.35,3.24,-0.559192903,0.829037573,1011.1,11.9,11.9,9.9,3.7,0.26,0.459734863,0.888056223,-0.369746757,0.929132572,1.03,0.633
2023-06-08 15:40:00,6,15.4,-0.104528463,0.994521895,2.2,2.8,0.33,4.17,3.2,-0.573576436,0.819152044,1011.1,12.1,12.0,10.2,3.68,0.25,0.460354731,0.887735052,-0.971961001,0.235142113,1.938,0.6446666666666667
2023-06-08 16:40:00,6,16.4,-0.615661475,0.788010754,3.1,3.9,0.32,4.0,3.09,-0.544639035,0.838670568,1011.4,11.8,12.1,10.4,3.58,0.25,0.454767877,0.890610004,-0.994150964,-0.107999356,3.06,0.64
2023-06-08 17:40:00,6,17.4,-0.374606593,0.927183855,5.3,6.3,0.32,3.7,2.9,-0.587785252,0.809016994,1011.3,11.6,12.1,9.6,3.68,0.23,0.45880464,0.88853717,-0.802817475,0.596224875,1.444,0.6396666666666667
2023-06-08 18:40:00,6,18.4,-0.374606593,0.927183855,4.9,5.9,0.35,2.6,2.76,-0.573576436,0.819152044,1011.1,11.5,12.1,9.6,3.75,0.28,0.459424845,0.888216647,-0.960779154,0.277314653,1.293,0.6363333333333333
2023-06-08 19:40:00,6,19.4,-0.258819045,0.965925826,4.3,5.0,0.33,3.45,2.82,-0.64278761,0.766044443,1011.1,11.5,12.2,9.8,3.26,0.3,0.4625225,0.886607544,-0.671720589,0.740804596,1.973,0.6363333333333333
2023-06-08 20:40:00,6,20.4,-0.35836795,0.933580426,4.4,5.3,0.36,3.7,2.92,-0.7193398,0.69465837,1011.3,11.6,12.2,10.0,3.02,0.29,0.462212988,0.886768941,-0.990509463,-0.137444546,1.185,0.6366666666666667
2023-06-08 21:40:00,6,21.4,-0.325568154,0.945518576,5.0,5.9,0.41,3.7,2.92,-0.656059029,0.75470958,1011.1,11.9,12.2,9.7,2.66,0.27,0.454301492,0.890847997,-0.999390827,0.034899497,1.14,0.634
2023-06-08 22:40:00,6,22.4,-0.374606593,0.927183855,5.0,5.9,0.42,3.85,2.92,-0.629320391,0.777145961,1011.3,12.1,12.2,9.6,2.79,0.3,0.452123386,0.891955405,-0.673012514,0.739631095,1.043,0.632
2023-06-08 23:40:00,6,23.4,-0.438371147,0.898794046,5.2,6.2,0.42,3.7,3.0,-0.573576436,0.819152044,1011.4,12.0,12.2,9.8,2.78,0.32,0.453834983,0.891085747,-0.89179753,0.452434709,1.088,0.635
2023-06-09 00:40:00,6,0.4,-0.406736643,0.913545458,4.4,5.3,0.36,3.7,2.94,-0.629320391,0.777145961,1011.3,12.2,12.1,10.0,2.94,0.34,0.456942688,0.889496138,-0.913545458,0.406736643,1.531,0.628
2023-06-09 01:40:00,6,1.4,-0.422618262,0.906307787,4.8,5.8,0.36,3.13,2.84,-0.515038075,0.857167301,1011.5,12.2,12.0,10.0,3.01,0.37,0.468392489,0.883520501,-0.807989884,0.589196357,1.296,0.6433333333333334
2023-06-09 02:40:00,6,2.4,-0.224951054,0.974370065,4.1,5.0,0.37,3.57,2.94,-0.515038075,0.857167301,1011.8,12.3,12.0,10.3,3.11,0.36,0.469933809,0.882701657,-0.999194395,0.040131793,1.742,0.641
2023-06-09 03:40:00,6,3.4,-0.438371147,0.898794046,3.7,4.4,0.34,3.7,3.08,-0.515038075,0.857167301,1011.5,12.3,12.0,10.4,3.09,0.39,0.474395525,0.880311812,-0.948876012,-0.315649037,2.474,0.6416666666666667
2023-06-09 04:40:00,6,4.4,-0.601815023,0.79863551,4.4,5.3,0.3,3.13,2.96,-0.390731128,0.920504853,1011.4,12.2,11.9,10.1,3.08,0.36,0.475931235,0.879482495,-0.931055816,-0.364876784,2.651,0.645
2023-06-09 06:40:00,6,6.4,-0.5,0.866025404,6.0,7.2,0.32,2.47,2.63,-0.374606593,0.927183855,1011.3,12.4,11.9,9.6,3.08,0.28,0.506786257,0.862071743,-0.055821505,-0.998440764,2.034,0.6423333333333333
2023-06-09 07:40:00,6,7.4,-0.656059029,0.75470958,5.7,7.5,0.37,3.03,2.74,-0.4539905,0.891006524,1010.9,12.3,11.9,10.1,3.11,0.25,0.509792361,0.860297477,0.432085749,-0.901832526,2.925,0.6326666666666667
2023-06-09 08:40:00,6,8.4,-0.601815023,0.79863551,5.0,6.8,0.33,3.03,2.75,-0.544639035,0.838670568,1011.2,12.3,11.9,10.1,2.96,0.24,0.509191636,0.860653169,-0.01396218,-0.999902524,2.38,0.633
2023-06-09 09:40:00,6,9.4,-0.559192903,0.829037573,5.2,6.3,0.32,2.86,2.69,-0.515038075,0.857167301,1011.3,12.3,11.8,10.1,3.18,0.24,0.501510737,0.865151421,-0.045362988,-0.99897057,2.642,0.6376666666666667
2023-06-09 10:40:00,6,10.4,-0.731353702,0.68199836,5.7,6.9,0.33,2.86,2.66,-0.5,0.866025404,1011.7,12.1,11.8,10.2,3.01,0.25,0.496216504,0.868198814,-0.29570805,-0.955278362,2.282,0.638
2023-06-09 11:40:00,6,11.4,-0.7193398,0.69465837,5.7,7.0,0.37,3.23,2.77,-0.207911691,0.978147601,1011.6,12.1,11.9,9.9,2.99,0.26,0.507839097,0.861451944,-0.255445758,-0.966823389,2.652,0.63
2023-06-09 12:40:00,6,12.4,-0.829037573,0.559192903,5.2,6.3,0.36,3.03,2.81,-0.515038075,0.857167301,1011.7,12.0,11.9,10.1,3.08,0.32,0.491359853,0.870956655,-0.464842046,-0.885393626,2.669,0.6343333333333333
2023-06-09 13:40:00,6,13.4,-0.788010754,0.615661475,5.3,6.4,0.36,3.13,2.85,-0.544639035,0.838670568,1011.8,11.9,11.9,9.9,3.04,0.34,0.484656963,0.874704309,-0.529919264,-0.848048096,2.662,0.64
2023-06-09 14:40:00,6,14.4,-0.857167301,0.515038075,4.6,6.0,0.37,3.33,2.9,-0.48480962,0.874619707,1011.9,12.0,11.9,9.8,3.34,0.41,0.497428254,0.867505119,-0.273959219,-0.96174131,2.106,0.6503333333333333
2023-06-09 16:40:00,6,16.4,-0.996194698,-0.087155743,2.2,2.7,0.33,3.45,2.98,-0.587785252,0.809016994,1011.3,12.3,12.0,10.4,3.36,0.36,0.489382452,0.872069272,-0.36325123,-0.931691228,1.902,0.6563333333333333
2023-06-09 17:40:00,6,17.4,-0.615661475,-0.788010754,1.3,1.8,0.27,3.33,2.96,-0.529919264,0.848048096,1011.1,12.8,12.1,11.0,3.3,0.35,0.500906625,0.86550133,-0.559192903,-0.829037573,1.42,0.6653333333333333
2023-06-10 10:40:00,6,10.4,-0.996194698,-0.087155743,2.9,3.5,0.25,4.76,3.85,-0.342020143,0.939692621,1008.5,13.9,12.4,11.7,3.34,0.18,0.525471651,0.850811109,0.615661475,-0.788010754,1.742,0.636
2023-06-11 03:40:00,6,3.4,0.052335956,0.998629535,5.1,6.5,0.3,2.25,2.37,0.258819045,0.965925826,1009.0,13.4,13.2,11.6,3.4,0.11,0.517877712,0.85545466,0.739631095,-0.673012514,1.763,0.612
2023-06-11 04:40:00,6,4.4,0.034899497,0.999390827,3.9,4.8,0.27,2.6,2.5,0.017452406,0.999847695,1009.0,13.2,12.8,11.8,1.66,0.19,0.51189294,0.859049252,0.353964593,0.935258824,2.407,0.6153333333333334
2023-06-11 05:40:00,6,5.4,0.069756474,0.99756405,3.2,4.1,0.29,2.94,2.66,-0.258819045,0.965925826,1009.0,12.8,12.8,11.8,2.16,0.21,0.49924406,0.866461406,-0.211324796,0.977415894,1.525,0.6146666666666666
2023-06-11 06:40:00,6,6.4,-2.45e-16,1.0,2.4,3.0,0.28,3.13,2.76,-0.438371147,0.898794046,1009.0,12.8,12.7,12.1,2.24,0.2,0.493182901,0.869925644,0.197486248,0.980305657,1.487,0.611
2023-06-11 08:40:00,6,8.4,0.104528463,0.994521895,4.5,5.6,0.27,3.23,2.62,-0.469471563,0.882947593,1008.6,12.6,12.7,12.1,2.43,0.15,0.484046186,0.87504245,-0.135715572,0.99074784,1.788,0.6003333333333333
2023-06-11 09:40:00,6,9.4,0.207911691,0.978147601,4.9,6.1,0.31,2.94,2.66,-0.469471563,0.882947593,1009.6,12.6,12.7,11.9,2.19,0.15,0.488773513,0.872410713,-0.592013179,0.805928282,2.89,0.603
2023-06-11 10:40:00,6,10.4,-0.615661475,0.788010754,5.5,7.1,0.31,3.03,2.74,-0.438371147,0.898794046,1010.5,12.4,12.7,12.0,2.53,0.17,0.491359853,0.870956655,-0.751264134,0.660001668,2.051,0.591
2023-06-11 11:40:00,6,11.4,-0.139173101,0.990268069,7.0,8.7,0.42,3.33,2.9,-0.48480962,0.874619707,1010.4,11.9,12.7,11.6,2.51,0.17,0.48892577,0.872325393,-0.617035875,0.786935022,1.531,0.5873333333333334
2023-06-11 12:40:00,6,12.4,0.156434465,0.987688341,6.5,7.9,0.44,3.13,2.92,-0.241921896,0.970295726,1010.8,11.8,12.7,11.4,2.66,0.23,0.472704574,0.881220963,0.289365947,0.957218548,1.391,0.5776666666666667
2023-06-11 13:40:00,6,13.4,0.156434465,0.987688341,6.2,7.6,0.49,3.33,3.01,-0.374606593,0.927183855,1011.0,11.6,12.8,11.3,2.76,0.32,0.476545114,0.879150018,0.405301148,0.914183231,2.322,0.581
2023-06-11 15:40:00,6,15.4,0.342020143,0.939692621,5.9,7.1,0.58,3.7,3.19,0.292371705,0.956304756,1010.8,11.3,12.7,11.1,3.22,0.44,0.482059533,0.876138463,0.193549468,0.981090517,2.126,0.5856666666666667
2023-06-11 16:40:00,6,16.4,0.207911691,0.978147601,6.9,8.1,0.66,4.0,3.26,0.017452406,0.999847695,1010.4,11.3,12.6,11.1,3.54,0.45,0.477618842,0.878567152,-0.106264071,0.994337944,1.585,0.595
2023-06-11 17:40:00,6,17.4,0.156434465,0.987688341,7.1,8.6,0.68,3.45,3.27,0.173648178,0.984807753,1010.3,11.1,12.6,10.8,3.26,0.46,0.491967775,0.870613409,0.276643835,0.960972522,4.351,0.6036666666666667
2023-06-11 18:40:00,6,18.4,0.374606593,0.927183855,6.6,7.8,0.7,3.85,3.23,0.069756474,0.99756405,1010.4,10.9,12.5,10.6,3.32,0.53,0.49848774,0.866896749,0.474702783,0.880146163,3.339,0.6033333333333334
2023-06-11 19:40:00,6,19.4,0.342020143,0.939692621,6.5,7.7,0.74,4.0,3.36,0.35836795,0.933580426,1010.4,10.8,12.4,10.5,3.75,0.53,0.481753674,0.87630668,0.39490421,0.9187223,3.479,0.597
2023-06-11 20:40:00,6,20.4,0.292371705,0.956304756,7.2,8.4,0.71,4.17,3.32,0.275637356,0.961261696,1010.2,10.8,12.3,10.4,3.49,0.48,0.478078794,0.878316951,0.516084918,0.856537423,3.493,0.6003333333333333
2023-06-11 21:40:00,6,21.4,0.224951054,0.974370065,7.3,8.7,0.71,3.85,3.32,0.156434465,0.987688341,1010.1,10.7,12.2,10.3,3.36,0.47,0.494245347,0.869322458,0.509642203,0.860386439,2.736,0.6033333333333334
2023-06-11 22:40:00,6,22.4,0.156434465,0.987688341,6.7,7.8,0.65,4.0,3.18,0.173648178,0.984807753,1010.3,10.7,12.1,10.2,3.61,0.41,0.496973961,0.867765453,-0.1719291,0.985109326,1.742,0.5956666666666667
2023-06-11 23:40:00,6,23.4,0.139173101,0.990268069,6.9,8.6,0.61,3.85,3.27,0.275637356,0.961261696,1010.3,10.7,12.0,10.4,3.83,0.44,0.491055802,0.871128119,0.574862449,0.818250062,2.688,0.5956666666666667
2023-06-12 00:40:00,6,0.4,0.224951054,0.974370065,6.4,7.5,0.58,3.85,3.19,0.069756474,0.99756405,1010.2,10.7,11.9,10.2,3.81,0.44,0.492119719,0.870527531,0.434288049,0.900774051,3.375,0.5883333333333333
2023-06-12 01:40:00,6,1.4,0.207911691,0.978147601,6.4,7.7,0.6,4.0,3.32,0.017452406,0.999847695,1010.1,10.6,11.7,10.4,3.83,0.48,0.491967775,0.870613409,0.460819485,0.887493889,3.299,0.5953333333333334
2023-06-12 02:40:00,6,2.4,0.156434465,0.987688341,7.4,9.0,0.62,3.85,3.26,0.052335956,0.998629535,1009.7,10.5,11.7,10.4,3.63,0.5,0.491815817,0.87069926,0.525323149,0.850902809,3.242,0.582
2023-06-12 03:40:00,6,3.4,0.087155743,0.996194698,8.2,9.8,0.61,3.7,3.26,0.087155743,0.996194698,1008.8,10.5,11.7,10.4,3.7,0.48,0.495155429,0.868804409,0.477312136,0.878733819,2.449,0.594
2023-06-12 04:40:00,6,4.4,0.069756474,0.99756405,7.7,9.7,0.69,3.7,3.33,0.390731128,0.920504853,1008.7,10.7,11.6,10.6,3.42,0.46,0.495458668,0.868631514,0.184122902,0.982903229,1.56,0.601
2023-06-12 05:40:00,6,5.4,0.121869343,0.992546152,7.7,9.3,0.76,4.0,3.4,0.275637356,0.961261696,1008.0,10.6,11.6,10.6,3.58,0.43,0.494852129,0.868977198,0.256795449,0.966465777,1.587,0.5986666666666666
2023-06-12 06:40:00,6,6.4,0.156434465,0.987688341,7.7,9.6,0.86,4.0,3.51,0.104528463,0.994521895,1007.2,10.7,11.7,10.7,3.38,0.4,0.501057676,0.865413892,0.622514637,0.782608157,2.763,0.6163333333333333
2023-06-12 19:40:00,6,19.4,-0.848048096,0.529919264,7.6,9.1,1.33,5.26,4.44,-0.4539905,0.891006524,1004.1,10.4,8.9,9.3,5.79,1.69,0.479151503,0.877732213,-0.284015345,0.958819735,4.214,0.6833333333333335
2023-06-12 20:40:00,6,20.4,-0.882947593,0.469471563,5.2,6.5,1.22,5.56,4.51,-0.390731128,0.920504853,1004.2,10.4,9.0,9.8,5.56,1.5,0.474702783,0.880146163,-0.275637356,0.961261696,2.869,0.6886666666666666
2023-06-12 21:40:00,6,21.4,-0.829037573,0.559192903,4.6,5.5,1.03,5.56,4.19,-0.190808995,0.981627183,1004.1,10.4,9.0,9.8,5.61,1.47,0.501057676,0.865413892,0.956304756,-0.292371705,1.698,0.6863333333333334
2023-06-12 23:40:00,6,23.4,-0.974370065,0.224951054,2.5,3.1,0.93,5.56,4.35,-0.309016994,0.951056516,1004.7,10.3,9.2,10.1,5.73,1.1,0.512192774,0.858870516,-0.870355696,-0.49242356,1.29,0.6863333333333334
2023-06-13 00:40:00,6,0.4,-0.933580426,-0.35836795,0.9,1.5,0.89,5.26,4.25,-0.35836795,0.933580426,1004.7,10.4,9.1,10.1,5.44,1.02,0.518176291,0.855273834,0.315649037,-0.948876012,1.826,0.6869999999999999
2023-06-13 02:40:00,6,2.4,0.190808995,-0.981627183,2.7,3.5,0.72,5.26,4.21,-0.35836795,0.933580426,1004.5,10.3,9.1,10.2,5.34,0.74,0.517280366,0.855815998,0.005235964,-0.999986292,2.142,0.6843333333333333
2023-06-13 04:40:00,6,4.4,-0.615661475,-0.788010754,2.2,3.0,0.66,5.26,4.1,-0.469471563,0.882947593,1003.9,9.9,9.0,9.9,5.09,0.69,0.523093692,0.852275184,0.496973961,-0.867765453,3.425,0.6753333333333335
2023-06-13 05:40:00,6,5.4,-0.64278761,-0.766044443,2.2,2.8,0.56,5.0,3.86,-0.5,0.866025404,1003.5,10.4,9.0,9.4,5.34,0.61,0.523093692,0.852275184,0.523985906,-0.851726934,2.485,0.676
2023-06-13 06:40:00,6,6.4,-0.819152044,-0.573576436,3.3,4.0,0.54,4.76,3.84,-0.48480962,0.874619707,1003.3,10.4,9.0,9.3,4.99,0.56,0.52517463,0.850994482,0.65868946,-0.752414909,2.238,0.6709999999999999
2023-06-13 07:40:00,6,7.4,-0.898794046,-0.438371147,4.8,5.9,0.49,5.0,3.71,-0.342020143,0.939692621,1003.3,10.5,9.0,9.2,4.99,0.44,0.520860651,0.853641718,-0.201077921,-0.97957525,1.292,0.6753333333333335
2023-06-13 08:40:00,6,8.4,-0.838670568,-0.544639035,5.0,5.8,0.55,5.0,3.39,-0.35836795,0.933580426,1003.0,10.3,9.0,9.3,4.39,0.41,0.521903182,0.853004729,-0.592013179,-0.805928282,1.859,0.6723333333333334
2023-06-13 09:40:00,6,9.4,-0.777145961,-0.629320391,3.0,3.5,0.56,3.45,3.45,-0.874619707,0.48480962,1002.8,10.1,9.0,9.3,4.22,0.45,0.518027009,0.85536426,-0.309016994,-0.951056516,1.748,0.6666666666666666
2023-06-13 10:40:00,6,10.4,-0.669130606,-0.743144825,4.2,5.5,0.55,3.57,3.41,-1.0,-1.84e-16,1002.7,10.3,9.0,9.4,4.12,0.39,0.510843032,0.859674006,-0.149535343,-0.988756381,2.231,0.6696666666666667
2023-06-13 11:40:00,6,11.4,-0.422618262,-0.906307787,5.2,6.5,0.59,4.0,3.31,-0.998629535,0.052335956,1002.8,10.3,9.0,9.0,3.92,0.42,0.505732659,0.862690256,-0.995396198,-0.095845753,3.445,0.6686666666666667
2023-06-13 12:40:00,6,12.4,-0.390731128,-0.920504853,4.1,4.7,0.69,4.35,3.4,-0.990268069,-0.139173101,1003.0,10.1,9.0,9.1,4.65,0.43,0.498033765,0.867157638,-0.997684279,-0.068015291,3.817,0.6623333333333333
2023-06-13 13:40:00,6,13.4,-0.017452406,-0.999847695,4.3,5.0,0.74,4.55,3.61,-0.994521895,-0.104528463,1002.7,10.2,9.0,9.0,4.61,0.43,0.48892577,0.872325393,-0.999657325,0.026176948,2.805,0.6596666666666667
2023-06-13 14:40:00,6,14.4,0.292371705,-0.956304756,5.0,5.9,0.72,4.35,3.5,-0.987688341,-0.156434465,1002.5,10.3,9.1,8.8,4.5,0.44,0.475777729,0.879565547,-0.980955155,0.194234351,3.636,0.6576666666666667
2023-06-13 15:40:00,6,15.4,0.544639035,-0.838670568,4.3,5.1,0.58,4.17,3.35,-0.939692621,-0.342020143,1002.3,10.3,9.2,9.2,4.61,0.47,0.467312715,0.884092091,-0.985109326,0.1719291,3.545,0.6533333333333333
2023-06-13 16:40:00,6,16.4,0.573576436,-0.819152044,4.2,5.0,0.54,4.0,3.29,-0.927183855,-0.374606593,1002.1,10.4,9.3,9.6,4.54,0.46,0.464996569,0.885312482,-0.992331938,-0.123601477,3.489,0.6453333333333333
2023-06-13 17:40:00,6,17.4,0.79863551,-0.601815023,3.7,4.4,0.4,3.85,3.11,-0.857167301,-0.515038075,1001.8,10.6,9.4,9.7,4.0,0.49,0.474395525,0.880311812,-0.999610115,0.027921639,3.921,0.6396666666666667
2023-06-13 18:40:00,6,18.4,0.669130606,-0.743144825,5.6,6.4,0.39,3.7,2.89,-0.731353702,-0.68199836,1001.5,11.2,9.5,9.6,4.19,0.43,0.487554922,0.873092319,-0.978147601,0.207911691,2.75,0.64
2023-06-13 19:40:00,6,19.4,0.587785252,-0.809016994,6.9,8.1,0.44,3.33,2.84,-0.224951054,-0.974370065,1001.3,11.5,9.4,10.2,4.36,0.38,0.474241874,0.880394596,-0.936672189,0.350207381,1.739,0.6316666666666667
2023-06-13 21:40:00,6,21.4,0.390731128,-0.920504853,5.0,6.3,0.59,4.17,3.25,-0.069756474,-0.99756405,1002.3,10.9,9.9,10.0,3.73,0.23,0.46205821,0.886849598,-0.01396218,-0.999902524,4.145,0.6306666666666666
2023-06-13 22:40:00,6,22.4,0.7193398,-0.69465837,4.6,5.9,0.55,4.35,3.33,-0.139173101,-0.990268069,1001.6,11.5,10.0,10.0,3.56,0.21,0.469933809,0.882701657,0.183951351,-0.982935349,3.013,0.624
2023-06-13 23:40:00,6,23.4,0.99756405,0.069756474,3.3,4.9,0.48,4.55,3.28,-0.087155743,-0.996194698,1001.3,10.3,10.3,9.7,3.32,0.17,0.474549161,0.880229001,0.887010833,-0.461748613,2.118,0.626
2023-06-14 00:40:00,6,0.4,0.965925826,0.258819045,5.9,7.1,0.43,4.35,3.46,-0.173648178,-0.984807753,1000.7,11.0,10.5,10.2,3.15,0.17,0.462986663,0.886365246,0.63607822,-0.771624583,2.867,0.6246666666666667
2023-06-14 01:40:00,6,1.4,0.898794046,0.438371147,3.0,3.8,0.39,4.17,3.31,-0.069756474,-0.99756405,1001.6,10.9,10.6,10.6,4.39,0.14,0.450721748,0.892664498,0.745476,-0.66653247,2.648,0.612
2023-06-14 02:40:00,6,2.4,0.788010754,0.615661475,3.9,5.4,0.33,4.0,3.22,-0.190808995,-0.981627183,1001.6,11.1,10.6,10.4,4.12,0.1,0.478691858,0.877982975,0.572145873,-0.820151876,1.94,0.6096666666666667
2023-06-14 03:40:00,6,3.4,0.601815023,0.79863551,4.3,5.2,0.28,3.85,3.23,-0.104528463,-0.994521895,1001.4,10.7,10.5,10.4,4.0,0.09,0.48892577,0.872325393,0.800731371,-0.599023599,1.951,0.603
2023-06-14 04:40:00,6,4.4,0.874619707,0.48480962,3.4,4.2,0.26,3.85,2.73,-0.156434465,-0.987688341,1001.1,10.8,10.4,10.5,3.2,0.08,0.477925491,0.878400379,0.998806137,-0.04884977,2.409,0.6043333333333333
2023-06-14 05:40:00,6,5.4,0.848048096,0.529919264,4.6,5.5,0.26,2.15,2.6,0.866025404,0.5,1001.0,11.0,10.3,10.3,4.25,0.07,0.473780836,0.880642788,0.99756405,0.069756474,1.882,0.6106666666666666
2023-06-14 06:40:00,6,6.4,0.544639035,0.838670568,2.7,3.3,0.26,2.74,2.63,0.819152044,0.573576436,1001.1,10.6,10.1,10.2,3.97,0.09,0.493941867,0.86949493,0.955793015,-0.294040325,2.091,0.609
2023-06-14 07:40:00,6,7.4,0.573576436,0.819152044,2.8,3.2,0.25,2.74,2.71,0.809016994,0.587785252,1000.9,10.4,10.0,10.0,1.94,0.1,0.502567344,0.864538064,0.947433877,0.319951635,1.419,0.614
2023-06-14 18:40:00,6,18.4,-0.656059029,0.75470958,3.6,4.3,0.25,2.74,2.55,0.052335956,0.998629535,1004.4,11.1,10.9,10.2,2.42,0.21,0.513691005,0.857975263,-0.457097927,-0.889416373,1.251,0.632
2023-06-16 02:40:00,6,2.4,0.052335956,0.998629535,5.6,6.9,0.3,2.47,2.46,0.034899497,0.999390827,1008.8,11.5,10.4,11.3,1.66,0.16,0.502265533,0.864713441,0.342676089,0.939453617,1.784,0.6293333333333333
2023-06-16 03:40:00,6,3.4,-0.017452406,0.999847695,6.5,8.0,0.43,2.74,2.62,-0.017452406,0.999847695,1008.7,11.6,10.1,11.5,1.83,0.15,0.498790313,0.866722691,-0.161603821,0.986855716,1.304,0.6133333333333333
2023-06-16 04:40:00,6,4.4,-0.069756474,0.99756405,6.1,7.4,0.47,2.94,2.76,0.087155743,0.996194698,1008.8,11.3,10.1,11.1,2.59,0.14,0.490599613,0.871385116,-0.052335956,0.998629535,1.36,0.6123333333333333
2023-06-16 05:40:00,6,5.4,-0.052335956,0.998629535,6.5,7.4,0.47,3.13,2.79,-0.275637356,0.961261696,1008.9,11.3,10.1,10.8,2.45,0.21,0.479611017,0.877481209,-0.99074784,-0.135715572,1.803,0.615
2023-06-16 06:40:00,6,6.4,0.104528463,0.994521895,6.3,7.5,0.52,3.57,2.98,-0.406736643,0.913545458,1008.9,11.3,10.3,11.1,2.4,0.2,0.475624209,0.879648573,-0.071497444,0.997440783,0.997,0.6143333333333333
2023-06-16 08:40:00,6,8.4,0.069756474,0.99756405,5.7,6.9,0.59,3.57,3.23,-0.173648178,0.984807753,1009.3,11.2,10.3,11.0,2.59,0.23,0.48052965,0.876978481,-0.125333234,0.992114701,1.613,0.634
2023-06-16 09:40:00,6,9.4,-0.017452406,0.999847695,3.7,4.9,0.52,3.7,3.22,-0.207911691,0.978147601,1009.7,11.1,10.4,11.0,2.74,0.24,0.492575458,0.870269739,-0.521009632,0.853550797,0.899,0.6426666666666666
2023-06-16 10:40:00,6,10.4,0.034899497,0.999390827,5.3,6.3,0.47,3.85,3.19,-0.4539905,0.891006524,1010.2,11.3,10.1,10.9,2.79,0.32,0.47700537,0.878900379,-0.805928282,0.592013179,0.888,0.6353333333333334
2023-06-16 11:40:00,6,11.4,0.052335956,0.998629535,5.6,6.8,0.47,4.17,3.27,-0.69465837,0.7193398,1010.6,11.5,10.2,10.9,3.3,0.31,0.469933809,0.882701657,-0.09063258,0.995884399,1.321,0.6456666666666667
2023-06-16 12:40:00,6,12.4,-0.390731128,0.920504853,5.0,5.9,0.44,3.7,3.2,-0.5,0.866025404,1011.6,10.9,10.2,10.7,3.34,0.3,0.473165916,0.880973335,0.157123963,0.987578888,2.05,0.6403333333333333
2023-06-16 13:40:00,6,13.4,-0.35836795,0.933580426,6.6,8.1,0.47,3.33,3.03,-0.4539905,0.891006524,1012.2,10.9,10.2,10.6,3.26,0.35,0.475009983,0.879980407,-0.041875654,0.99912283,1.572,0.6463333333333333
2023-06-16 14:40:00,6,14.4,-0.258819045,0.965925826,6.5,7.7,0.52,3.85,3.11,-0.559192903,0.829037573,1012.3,10.9,10.2,10.6,3.58,0.4,0.470241901,0.882537565,0.258144639,0.966106281,2.381,0.6396666666666667
2023-06-16 15:40:00,6,15.4,-0.258819045,0.965925826,7.6,9.3,0.62,4.0,3.15,-0.601815023,0.79863551,1012.4,10.9,10.2,10.5,3.17,0.43,0.479151503,0.877732213,0.334629342,0.942349831,2.45,0.6353333333333334
2023-06-16 16:40:00,6,16.4,-0.438371147,0.898794046,7.0,8.4,0.74,4.0,3.39,-0.587785252,0.809016994,1012.5,10.8,10.3,10.4,3.04,0.51,0.468855035,0.883275131,0.127757051,0.991805493,3.052,0.6383333333333333
2023-06-16 17:40:00,6,17.4,-0.438371147,0.898794046,8.2,9.7,0.81,4.17,3.48,-0.656059029,0.75470958,1012.4,10.9,10.3,10.6,3.36,0.48,0.462677235,0.886526805,0.169693517,0.985496885,2.712,0.6306666666666666
2023-06-16 18:40:00,6,18.4,-0.587785252,0.809016994,7.6,9.1,0.87,4.55,3.56,-0.64278761,0.766044443,1012.2,11.1,10.4,10.7,3.51,0.55,0.458184213,0.888857259,-0.398749069,0.917060074,1.965,0.637
2023-06-16 19:40:00,6,19.4,-0.587785252,0.809016994,6.9,8.2,0.95,4.76,3.75,-0.573576436,0.819152044,1012.4,11.3,10.4,10.8,3.83,0.52,0.457253153,0.889336581,-0.963630453,-0.267238376,2.019,0.644
