Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-09-24 06:00,9,6.0,-0.4821494449683768,-0.8760889867568741,5.389329,6.9745827,0.37894344,2.7278852,2.9836273,-0.7645048345342575,-0.6446179938333614,1019.4203,15.29600000000005,7.144770000000051,3.369,0.146,0.166768747,-0.985996037,0.15126082,-0.988493887,6.557
2022-09-24 07:00,9,7.0,-0.4428685555219064,-0.8965865504957902,5.178454,7.4344845,0.4028635,2.875207,2.9268422,-0.5251691344677645,-0.8509978732067308,1019.12945,15.297799999999995,7.80627000000004,3.045,0.122,0.784668187,0.619915992,-0.083677843,-0.996492859,5.616
2022-09-24 08:00,9,8.0,-0.39187278746205,-0.9200194119945097,5.213355,7.4520454,0.40963316,3.0090818,2.9192457,-0.4781528334839322,-0.8782766465250497,1018.2664,15.11450000000002,8.626280000000008,3.727,0.138,0.118958526,0.992899224,0.235142113,-0.971961001,7.054
2022-09-24 09:00,9,9.0,-0.3634276566717068,-0.9316224226402626,5.5923615,8.050755,0.4274602,3.093649,2.8964558,-0.4289445930846926,-0.9033308010155569,1018.081,14.983270000000005,9.012800000000029,3.571,0.16,-0.109734311,-0.993960955,0.001745328,-0.999998477,6.971
2022-09-24 10:00,9,10.0,-0.4907480409490731,-0.8713015323667501,6.454196,8.477209,0.4705615,3.174034,2.895886,-0.4240015320519676,-0.9056614714216258,1017.88125,14.853880000000004,9.192350000000031,3.29,0.167,0.047106451,0.998889875,0.038387809,-0.999262916,7.106
2022-09-24 11:00,9,11.0,-0.3512812152851425,-0.936269997269908,6.105275,8.483063,0.5118575,3.2400742,2.9511514,-0.3868439059796213,-0.9221452122124963,1017.58234,14.882620000000031,9.213369999999998,3.148,0.212,0.047089017,0.998890697,-0.218143241,-0.975916762,6.708
2022-09-24 12:00,9,12.0,-0.1201680271670791,-0.992753567229437,6.4384203,9.153685,0.55157375,3.2956562,3.0105953,-0.2974290306877926,-0.9547439299121624,1016.9575,14.994070000000022,9.422020000000032,3.537,0.213,-0.346935652,0.937888935,-0.3007058,-0.953716951,6.639
2022-09-24 13:00,9,13.0,-0.1819563081005478,-0.9833066164439342,7.1625834,9.479797,0.60054207,3.4925833,3.0780153,-0.2012835913771628,-0.9795330090621304,1016.79445,15.150450000000037,9.67270000000002,3.737,0.181,-0.746638182,0.665230355,-0.35836795,-0.933580426,6.472
2022-09-24 14:00,9,14.0,-0.2802452075286858,-0.9599284471548928,7.2317467,9.6763,0.67297935,3.572071,3.1788611,-0.1912241018392974,-0.9815464038321132,1016.8201,15.139640000000044,9.881340000000025,3.571,0.172,-0.882126866,0.471011881,-0.712026046,-0.702153053,6.791
2022-09-24 15:00,9,15.0,-0.2274396507691438,-0.9737921776529168,6.611832,9.067556,0.7203679,3.6665,3.3049655,-0.196303491472901,-0.9805431858085336,1016.3518,15.141440000000046,9.687250000000006,3.356,0.193,-0.931691228,0.36325123,-0.784776371,-0.619779032,7.233
2022-09-24 16:00,9,16.0,-0.2321908391761524,-0.972670249469302,6.1625104,7.374279,0.70479727,3.925583,3.4023924,-0.1684948847690894,-0.9857025280512632,1015.7988,14.841270000000009,9.467300000000025,3.922,0.198,-0.860742027,0.509041416,-0.821149209,-0.570713568,8.49
2022-09-24 17:00,9,17.0,-0.1126583394043557,-0.9936337849341944,6.118189,5.320606,0.66575813,3.9793715,3.450821,-0.1084929842274219,-0.9940972147498596,1014.8782,14.717280000000017,9.357320000000016,3.592,0.24,-0.88376563,0.467929814,-0.737277337,-0.675590208,7.354
2022-09-24 18:00,9,18.0,0.102523266407704,-0.9947306066695116,6.43409,5.8139553,0.64522314,4.014633,3.4548092,-0.0257688535170087,-0.9996679279582892,1014.1031,14.868250000000046,9.04516000000001,3.903,0.248,-0.842452397,0.538770785,-0.662620048,-0.748955721,6.178
2022-09-24 19:00,9,19.0,0.2270936003053833,-0.9738729366299994,7.7546453,10.448936,0.66282463,4.0173225,3.4293604,0.0811397221910343,-0.9967027367689736,1012.962,14.979700000000037,9.012800000000029,3.728,0.224,-0.838670568,0.544639035,-0.523985906,-0.851726934,4.91
2022-09-24 20:00,9,20.0,0.2700894547883403,-0.9628352332627514,8.86104,11.521765,0.7205939,3.978774,3.4314494,0.1713680517464913,-0.985207080181934,1012.1357,15.051570000000028,9.323360000000037,4.319,0.216,-0.708339838,0.705871571,-0.62114778,-0.783693457,5.653
2022-09-24 21:00,9,21.0,0.2974465272341924,-0.9547384790801714,8.96853,11.479956,0.80138016,3.9626374,3.4979205,0.2243673692778417,-0.9745046349829952,1011.3734,14.954520000000002,10.599450000000047,3.755,0.235,-0.74779809,0.663926213,-0.654740814,-0.755853469,3.841
2022-09-24 23:00,9,23.0,0.0734258370519134,-0.9973006800625506,8.670217,12.025148,0.9241395,4.288358,3.707018,0.2391968049350784,-0.9709711059083324,1010.3921,14.970700000000022,11.207570000000032,4.038,0.205,-0.385906042,0.922538089,-0.625242656,-0.780430407,6.152
2022-09-25 00:00,9,0.0,-0.1558698814727367,-0.987777596450575,8.286843,11.377113,0.9488802,4.358653,3.8026316,0.1720394808357925,-0.9850900552912668,1010.19195,15.270380000000046,11.26162000000005,3.961,0.237,-0.158158067,0.987413807,-0.278991106,-0.960293686,6.073
2022-09-25 01:00,9,1.0,-0.4213956166859444,-0.906876912396535,7.8072567,10.17236,0.90692997,4.531486,3.863119,0.1336675876594036,-0.9910262236738824,1009.25805,15.378840000000023,11.236019999999996,4.504,0.259,-0.615661475,-0.788010754,0.613044952,0.790048028,5.79
2022-09-25 02:00,9,2.0,-0.5576565936160824,-0.8300717581007725,7.309543,8.710413,0.8616786,4.668337,3.8584373,0.0815326857407734,-0.9966706683533414,1008.5257,15.53710000000001,11.75433000000004,4.162,0.235,-0.443071191,0.89648643,0.327217899,-0.944948912,6.823
2022-09-25 03:00,9,3.0,-0.6148221702500748,-0.7886657713943138,7.0487776,8.122326,0.81798077,4.684559,3.8279128,0.0356896382304923,-0.999362921927253,1007.94336,15.597560000000044,12.00707,3.974,0.283,-0.372987783,0.927836254,-0.46638664,-0.884580975,6.606
2022-09-25 04:00,9,4.0,-0.7022693622066748,-0.7119113307890458,6.379624,7.587631,0.77020454,4.6712866,3.7906466,-0.0049553185322466,-0.9999877223337514,1006.90195,15.654470000000003,12.04388,3.877,0.335,-0.356737999,0.934204474,-0.149535343,-0.988756381,5.768
2022-09-25 05:00,9,5.0,-0.7488509334180872,-0.6627384699252485,5.580853,7.0318813,0.715631,4.651231,3.7537549,-0.0405152782804702,-0.999178919025945,1005.9455,15.633140000000026,11.893520000000024,4.042,0.316,-0.89648643,0.443071191,0.806650961,0.59102811,6.211
2022-09-25 06:00,9,6.0,-0.8228861415210704,-0.568206298884978,5.166762,6.8333454,0.6631937,4.6238017,3.7043166,-0.0846249781410301,-0.996412872796528,1005.1521,15.54955000000001,11.778300000000002,3.872,0.246,-0.935444031,0.353474844,0.665100032,0.746754276,6.774
2022-09-25 07:00,9,7.0,-0.9404997325012996,-0.3397944278015515,4.51978,6.3016586,0.6146407,4.5851645,3.6438289,-0.1399708592186241,-0.990155623409573,1004.3933,15.389520000000005,11.685540000000003,3.738,0.216,-0.519519112,-0.85445883,0.776816344,0.629727217,6.514
2022-09-25 08:00,9,8.0,-0.9976353766713648,0.0687288528478676,4.2415667,5.7902794,0.5678358,4.5326657,3.58278,-0.1975146495629366,-0.9802999353300144,1003.4421,15.233030000000042,11.65835000000004,3.834,0.198,-0.438371147,0.898794046,0.350207381,-0.936672189,6.313
2022-09-25 09:00,9,9.0,-0.8752328049656118,0.4837019093532991,4.5000553,6.388895,0.52433205,4.4506736,3.5114312,-0.2616107527455057,-0.9651734631909074,1003.0654,15.167230000000018,11.472770000000024,3.072,0.183,-0.35836795,0.933580426,-0.342020143,-0.939692621,3.675
2022-09-25 10:00,9,10.0,-0.861486686405327,0.5077801582834541,4.338315,6.577654,0.4812169,4.383723,3.4522548,-0.3410272164507303,-0.9400534227584444,1002.3994,14.959159999999995,12.192650000000016,4.001,0.165,-0.518027009,0.85536426,-0.458649554,-0.888617233,4.202
2022-09-25 11:00,9,11.0,-0.8092210954545076,0.5875042286412981,3.9124105,6.537796,0.4452877,4.334763,3.3756623,-0.427548151278265,-0.9039925764841976,1002.3184,14.987630000000024,12.09988000000004,3.744,0.187,-0.503019947,0.864274802,-0.309016994,-0.951056516,4.143
2022-09-25 12:00,9,12.0,-0.8630431135030189,0.5051302646199446,4.7351937,6.726557,0.42237043,4.294357,3.2648,-0.6318736133318097,-0.7750714397879738,1001.8767,15.008970000000032,11.968680000000006,3.685,0.191,-0.411514359,0.911403277,-0.403545296,-0.914959668,3.851
2022-09-25 13:00,9,13.0,-0.9253556817114226,0.3791000690113211,5.316469,6.853649,0.40974665,4.2563095,3.1492562,-0.879799859368772,-0.4753443041151213,1001.7374,14.964500000000044,11.816700000000026,3.794,0.195,-0.495458668,0.868631514,-0.680720869,-0.732542899,3.886
2022-09-25 14:00,9,14.0,-0.9532868783573182,0.3020664290379843,5.793861,7.4793396,0.40838718,4.2161984,3.0501919,-0.9814236831085676,-0.1918529495045987,1001.40445,14.909400000000003,11.757530000000031,3.453,0.208,-0.501510737,0.865151421,-0.939094252,-0.343659695,4.284
2022-09-25 16:00,9,16.0,-0.9570107308561612,0.2900525142558778,6.9646,9.239842,0.46839905,3.170351,2.92697,-0.9908950587314636,0.134636483100121,1001.0489,14.902250000000038,11.579949999999997,3.215,0.273,-0.698415285,0.715692734,-0.980271175,0.19765734,6.454
2022-09-25 18:00,9,18.0,-0.9477567189037228,0.3189940466103555,7.9479804,11.22821,0.630178,3.2874403,3.0782824,-0.9660005012645684,0.2585401933096726,1000.9003,14.523500000000013,11.685540000000003,2.864,0.409,-0.557745109,0.830012285,-0.998719357,-0.05059294,8.37
2022-09-25 19:00,9,19.0,-0.9250679268043944,0.3798016993087568,8.65968,11.717031,0.7140775,3.5576034,3.2138634,-0.9524718586463368,0.3046265886077457,1000.578,14.51460000000003,11.832730000000026,3.389,0.563,-0.619779032,0.784776371,-0.994337944,0.106264071,9.19
2022-09-25 20:00,9,20.0,-0.9115882718112678,0.4111043939149109,9.152341,12.124631,0.802444,3.6785274,3.372479,-0.9334503924205928,0.3587065163749346,1000.77695,14.68353000000002,11.40560000000005,3.916,0.675,-0.610145164,0.792289643,-0.973578903,0.22835087,9.0
2022-09-25 21:00,9,21.0,-0.9038029497379982,0.4279488614833475,9.17241,12.041908,0.8873148,3.9607825,3.5488844,-0.9054288202571596,0.4244981171309573,1000.8724,14.674650000000042,10.794520000000034,4.256,0.795,-0.619779032,0.784776371,-0.983254908,0.182235525,8.75
2022-09-25 23:00,9,23.0,-0.9338100322481916,0.3577692324287145,10.014412,13.303815,1.0178256,4.361307,3.8314707,-0.8885310837791719,0.4588164264258748,1001.0237,14.65685000000002,10.095450000000028,4.718,1.007,-0.695912797,0.718126298,-0.933580426,0.35836795,9.33
2022-09-26 00:00,9,0.0,-0.8888340672538941,0.4582292012616613,11.870956,14.506027,1.239233,4.7121153,4.0362363,-0.8669539038940304,0.4983883310460833,1001.3576,14.367999999999997,9.36877000000004,4.659,0.999,-0.684547106,0.728968627,-0.94776841,0.318959309,9.58
2022-09-26 01:00,9,1.0,-0.8699092889230232,0.4932117486895868,11.591524,14.4801855,1.4837074,4.92116,4.329509,-0.8351810973754479,0.549975030875714,1001.22414,14.080300000000022,9.80453,5.291,1.032,-0.483282383,0.875464527,-0.952129393,0.305695305,10.67
2022-09-26 02:00,9,2.0,-0.8909982834674337,0.4540066727021605,11.332139,13.581888,1.6065388,5.285106,4.612152,-0.810850387792071,0.5852534909058195,1001.14055,13.957480000000032,9.834300000000042,5.68,1.244,-0.461748613,0.887010833,-0.949425478,0.313992456,10.56
2022-09-26 03:00,9,3.0,-0.9165408177247202,0.3999411574775736,10.955797,13.180212,1.6162467,5.5969357,4.787855,-0.7942661869068237,0.607569933700224,1001.2565,13.717160000000035,9.984800000000009,6.363,1.413,-0.549022818,0.835807361,0.703394703,0.710799474,-7999.0
2022-09-26 04:00,9,4.0,-0.9405765088613915,0.3395818472446908,10.884901,12.87797,1.5946522,5.7086964,4.8683314,-0.7950812438007965,0.6065029396105006,1000.9937,13.597860000000026,9.964400000000012,6.309,1.702,-0.629320391,0.777145961,0.736215213,0.676747486,-7999.0
2022-09-26 05:00,9,5.0,-0.9561350274685936,0.2929262863718988,10.975147,12.748198,1.5589914,5.709854,4.8846,-0.8089384048294792,0.587893406317793,1000.5327,13.508399999999996,10.02084000000002,6.419,1.624,-0.47715876,0.878817113,-0.978867389,0.204496052,11.21
2022-09-26 06:00,9,6.0,-0.9665988495392136,0.2562940968291482,10.716106,12.731905,1.5114436,5.686402,4.865078,-0.8236672240957404,0.5670734555156125,1000.1243,13.408380000000022,9.85310000000004,6.642,1.7,-0.575005252,0.818149717,-0.973975967,0.226651307,9.92
2022-09-26 08:00,9,8.0,-0.9529881207961702,0.30300765934442,9.832261,13.282456,1.397131,5.5827484,4.777009,-0.8445476251094648,0.5354804468157198,999.5232,13.441700000000026,10.09295000000003,6.945,1.511,-0.478691858,0.877982975,-0.999194395,0.040131793,10.55
2022-09-26 09:00,9,9.0,-0.945467992289941,0.3257150219981081,9.6579075,12.81168,1.3313565,5.4935713,4.7208276,-0.8479193273336801,0.5301252817344211,999.3196,13.427700000000016,9.759100000000046,6.001,1.306,-0.441505853,0.89725837,-0.986855716,0.161603821,10.64
2022-09-26 10:00,9,10.0,-0.9310532685193388,0.3648832843245302,8.773265,12.393148,1.237648,5.354305,4.675709,-0.8311514298982879,0.5560461316995483,999.135,13.366300000000024,10.29672000000005,6.336,1.255,-0.449318999,0.893371388,-0.999876632,-0.015707317,10.57
2022-09-26 11:00,9,11.0,-0.8924953035510356,0.4510566850622489,8.498372,12.294836,1.1738548,5.2376223,4.5945816,-0.810850387792071,0.5852534909058195,999.3183,13.359280000000012,9.67130000000003,6.187,1.104,-0.433659085,0.901077021,-0.999657325,-0.026176948,10.06
2022-09-26 12:00,9,12.0,-0.8743880154415687,0.4852273677897352,8.281597,12.09821,1.1300712,5.1513405,4.50109,-0.7933915883338564,0.6087115799465955,999.2199,13.361019999999996,9.617999999999997,4.641,1.126,-0.447759088,0.894154237,-0.997440783,0.071497444,10.31
2022-09-26 13:00,9,13.0,-0.8497066744290309,0.5272556945455942,8.739529,11.769003,1.1138258,5.0667963,4.410419,-0.7806758793729127,0.6249361338291534,999.2469,13.234700000000032,9.680700000000002,5.319,1.151,-0.446197813,0.894934362,-0.907777479,0.419452082,10.47
2022-09-26 14:00,9,14.0,-0.8157447724990698,0.5784120210891547,9.820547,12.23304,1.1417599,4.980225,4.3440423,-0.7711808845664392,0.636616087826348,999.5838,13.259270000000017,9.677580000000034,5.73,1.094,-0.416280792,0.909236109,-0.911403277,0.411514359,10.84
2022-09-26 15:00,9,15.0,-0.7796701001447142,0.6261904941312438,10.5397625,12.714491,1.2116947,4.9402695,4.3379683,-0.7583949065868878,0.6517953403201543,999.8695,13.28910000000002,9.702660000000035,5.515,1.158,-0.387515586,0.921863152,-0.845261833,0.534352349,-1407.0
2022-09-26 16:00,9,16.0,-0.7695637485199922,0.6385699937860049,10.710119,12.883026,1.3073845,5.0248137,4.3956685,-0.7390775951430233,0.6736202998407971,999.9922,13.41366000000005,9.658749999999998,4.701,1.345,-0.397147891,0.917754626,0.837337261,0.546686666,-7999.0
2022-09-26 18:00,9,18.0,-0.7564527469216412,0.6540483481170972,9.860555,12.397642,1.4270463,5.205484,4.605211,-0.6829785729468187,0.7304384086940712,1000.4909,13.497860000000005,10.992670000000032,6.278,1.332,-0.480223497,0.877146164,0.901530654,0.432715241,-7999.0
2022-09-26 19:00,9,19.0,-0.7613215303701969,0.6483745271020303,9.925722,13.435263,1.4526033,5.258179,4.6895914,-0.6558460089249047,0.754894702973384,1000.5246,13.576800000000048,11.351620000000024,5.885,1.54,-0.467929814,0.88376563,0.946311265,0.323256847,-7999.0
2022-09-26 20:00,9,20.0,-0.7747962108486919,0.6322110657482273,9.894507,13.616158,1.4553766,5.327089,4.756402,-0.6282858692593701,0.7779825618154932,1001.5395,13.820640000000026,11.420600000000036,6.476,1.643,-0.450877541,0.892585818,0.885231311,0.465151078,-7999.0
2022-09-26 21:00,9,21.0,-0.7662830133571439,0.642503185548753,10.03101,13.686943,1.4278388,5.453326,4.811499,-0.593528174937461,0.8048132115934769,1001.5934,13.555750000000046,11.23720000000003,6.898,1.669,-0.553391549,0.832921241,-0.923210217,0.384295323,9.32
2022-09-26 22:00,9,22.0,-0.7531458394991388,0.6578535889125615,10.941727,13.577956,1.4535937,5.5682716,4.8229957,-0.5812683336154958,0.8137119418663245,1002.30375,14.096100000000035,11.466030000000046,6.123,1.501,-0.577857624,0.81613759,-0.914253955,0.405141587,11.16
2022-09-26 23:00,9,23.0,-0.7669161081523185,0.6417473670039491,10.95131,14.62625,1.5340285,5.630811,4.835143,-0.5890436212612573,0.8081012388626962,1003.06125,14.131160000000024,10.964440000000025,6.564,1.579,-0.496973961,0.867765453,-0.87630668,0.481753674,5.181
2022-09-27 00:00,9,0.0,-0.7792402943106018,0.6267252697336583,11.277947,15.417391,1.5964241,5.684823,4.8774743,-0.5986762535245268,0.8009911007407239,1004.0912,13.64083000000005,11.091850000000022,6.384,1.574,-0.718126298,0.695912797,0.998889875,0.047106451,-7999.0
2022-09-27 01:00,9,1.0,-0.7576224011998453,0.6526931110408479,10.6050825,15.149335,1.6269178,5.7224193,4.9402227,-0.5934410822921578,0.8048774328106811,1004.52,13.537300000000016,11.207480000000032,6.493,1.485,-0.632029303,0.774944489,-0.759271307,0.650774217,11.27
2022-09-27 02:00,9,2.0,-0.7177090762107267,0.696343077745981,10.546788,14.943047,1.6175084,5.7391925,4.9919214,-0.5773508437325516,0.8164961746642239,1004.9291,13.70577000000003,11.32310000000001,6.127,1.438,-0.599023599,0.800731371,-0.874619707,0.48480962,11.32
2022-09-27 03:00,9,3.0,-0.7128784602738384,0.7012876021131426,10.421681,15.14094,1.5969467,5.7351437,5.0144167,-0.5649163110244716,0.8251482058021471,1005.4565,13.424980000000003,10.851220000000012,6.627,1.618,-0.570713568,0.821149209,-0.848971688,0.528438335,11.38
2022-09-27 04:00,9,4.0,-0.6913029834440484,0.7225650040524781,10.49787,14.679189,1.569241,5.7172136,5.0120487,-0.5602394655809051,0.8283306955592205,1005.3704,12.973929999999996,10.782500000000027,6.007,1.5,-0.507538363,0.86162916,0.748029799,0.663665141,-7999.0
2022-09-27 05:00,9,5.0,-0.6850704767794586,0.7284767956806621,9.882887,13.919399,1.5272465,5.6911855,4.9952765,-0.5566600328005321,0.8307403974061394,1005.8709,12.500100000000032,11.00436000000002,6.156,1.385,-0.376224263,0.926528631,0.463914609,0.885879922,-7999.0
2022-09-27 06:00,9,6.0,-0.7050291613568654,0.7091783144149537,9.439234,13.747292,1.4697437,5.657638,4.966467,-0.5509923646799046,0.8345102839776434,1005.7633,12.447440000000029,10.973100000000043,5.358,1.148,-0.443071191,0.89648643,0.760859181,0.648917027,-7999.0
2022-09-27 07:00,9,7.0,-0.7612956155031686,0.6484049551134319,9.21646,12.228912,1.3965583,5.611077,4.9238453,-0.5493912471630754,0.835565232367049,1005.84586,12.35092000000003,10.845000000000027,5.662,1.048,-0.443071191,0.89648643,0.973379258,0.229200391,-7999.0
2022-09-27 12:00,9,12.0,-0.6778689642835993,0.7351827441263025,8.977342,11.1201105,1.2531495,5.0433774,4.518938,-0.6342252990473988,0.7731482846441797,1007.37445,12.254400000000032,10.88873000000001,5.662,1.048,-0.443071191,0.89648643,-0.851726934,0.523985906,5.162
2022-09-27 14:00,9,14.0,-0.454176013297129,0.8909119759805264,8.4129925,9.563951,1.1750851,4.9036937,4.4540186,-0.5753136463524533,0.8179328874184264,1008.5388,12.235070000000007,10.51373000000001,5.837,0.941,-0.41310443,0.910683661,0.97236992,0.233445364,-7999.0
2022-09-27 17:00,9,17.0,-0.3377397973337794,0.9412395174964434,6.9170694,8.494128,0.99490976,4.7741323,4.344307,-0.4330593272111582,0.901365419303081,1010.742,12.82650000000001,10.402800000000012,4.505,0.842,-0.312334919,0.949972052,0.998341817,0.057564027,-7999.0
2022-09-27 18:00,9,18.0,-0.3909820623944198,0.92039829795899,7.269608,8.945085,0.96633244,4.7440553,4.289648,-0.3891898677891016,0.921157558081299,1011.04164,13.172270000000026,10.37936000000002,5.302,0.976,-0.81004164,0.586372357,-0.638767818,0.769399555,9.49
2022-09-27 19:00,9,19.0,-0.3567976746866514,0.9341816843303012,8.187553,10.9216175,0.98306084,4.730463,4.2403173,-0.3476587418238535,0.9376211384314324,1011.64086,13.305630000000008,10.034050000000036,5.406,0.911,-0.455544907,0.890212805,-0.661311865,0.75011107,9.55
2022-09-27 20:00,9,20.0,-0.2683591496515374,0.9633189330633464,8.738712,11.76896,1.054678,4.765456,4.24012,-0.3023266360187011,0.9532043879219272,1012.2401,13.300380000000018,9.434050000000012,4.593,0.89,-0.528438335,0.848971688,-0.596224875,0.802817475,10.09
