datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-07-26 13:40:00,0.255,90.07999999999998,4.606,5.703,102.39999999999998,0.615,0.0,0.0,0.5,2.0,2.5,Low
2022-07-26 14:00:00,0.226,77.32999999999998,4.336,5.952,80.39999999999998,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 14:20:00,0.212,78.43,3.811,7.174,73.6,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 14:40:00,0.205,79.88999999999999,3.656,5.823,64.19999999999999,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 15:00:00,0.202,71.20999999999998,3.613,5.933,62.900000000000006,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 15:20:00,0.202,71.20999999999998,3.613,5.64,71.1,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 15:40:00,0.183,61.45999999999998,4.027,6.314,63.0,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 16:00:00,0.177,65.55000000000001,3.787,6.495,66.19999999999999,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 16:20:00,0.168,66.64999999999998,3.58,6.346,60.5,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 16:40:00,0.174,55.56,3.59,6.393,56.39999999999998,0.615,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 17:00:00,0.167,49.74599999999998,3.467,6.089,59.400000000000006,0.612,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 17:20:00,0.153,102.44,3.494,5.88,54.19999999999999,0.612,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 17:40:00,0.149,32.80000000000001,3.502,6.619,46.89999999999998,0.612,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 18:00:00,0.149,32.80000000000001,3.502,7.114,53.0,0.612,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 18:20:00,0.143,41.89999999999998,3.209,7.444,44.19999999999999,0.595,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 18:40:00,0.151,42.5,3.282,7.497,46.30000000000001,0.549,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 19:00:00,0.165,37.69999999999999,3.338,7.172001,48.80000000000001,0.538,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 19:20:00,0.169,34.89999999999998,3.449,7.519001,52.5,0.538,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 19:40:00,0.167,32.39999999999998,3.726,7.556,47.89999999999998,0.538,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 20:00:00,0.169,21.600000000000023,3.587,7.305,50.60000000000002,0.501,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 20:20:00,0.169,21.600000000000023,3.587,7.035,51.19999999999999,0.462,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 20:40:00,0.171,25.80000000000001,3.158,6.847,52.89999999999998,0.406,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 21:00:00,0.169,31.30000000000001,2.513,6.586,55.69999999999999,0.362,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 21:20:00,0.16,124.80000000000001,2.211,5.67,68.9,0.342,0.0,0.0,0.0,2.0,2.0,Low
2022-07-26 21:40:00,0.156,65.13999999999999,3.047,4.259,111.5,0.334,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 22:00:00,0.153,81.27999999999997,3.23,4.629,120.60000000000002,0.323,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 22:20:00,0.153,81.27999999999997,3.23,4.61,120.0,0.287,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 22:40:00,0.122,84.32999999999998,3.593,4.426,110.19999999999999,0.287,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 23:00:00,0.123,78.17000000000002,3.375,4.125,104.60000000000002,0.287,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 23:20:00,0.123,80.25999999999999,3.298,4.484,103.19999999999999,0.287,0.0,0.0,0.0,1.0,1.0,Low
2022-07-26 23:40:00,0.113,85.72000000000003,3.468,4.549,94.30000000000001,0.287,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 00:00:00,0.103,73.57,3.224,5.873,77.0,0.287,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 00:20:00,0.09500001,68.26999999999998,3.126,5.242,85.69999999999999,0.278,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 00:40:00,0.09400001,71.42000000000002,3.221,5.151,86.39999999999998,0.278,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 01:00:00,0.09400001,71.42000000000002,3.221,4.828,88.19999999999999,0.278,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 01:20:00,0.07300001,58.25999999999999,3.39,4.773,90.30000000000001,0.255,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 01:40:00,0.07300001,59.20999999999998,3.802,4.817,91.89999999999998,0.226,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 02:00:00,0.068,59.51999999999998,3.935,4.819,100.39999999999998,0.212,0.0,0.0,0.0,1.0,1.0,Low
2022-07-27 02:20:00,0.068,59.51999999999998,3.935,5.2,103.89999999999998,0.205,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 02:40:00,0.047,53.22000000000003,3.244,5.2,102.69999999999999,0.202,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 03:00:00,0.064,71.37,3.269,5.228,108.10000000000002,0.202,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 03:20:00,0.063,76.95999999999998,3.272,5.707,114.0,0.183,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 03:40:00,0.042,63.160000000000025,3.021,5.75,117.80000000000001,0.177,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 04:00:00,0.04,63.06999999999999,3.302,6.185,112.10000000000002,0.174,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 04:20:00,0.04,63.06999999999999,3.302,5.886,115.60000000000002,0.174,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 04:40:00,0.04,63.06999999999999,3.302,6.686,118.19999999999999,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 05:00:00,0.044,64.50999999999999,1.124,6.927001,112.39999999999998,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 05:20:00,0.044,64.50999999999999,1.124,7.303001,121.60000000000002,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 05:40:00,0.046,61.76999999999998,1.122,7.161,116.19999999999999,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 06:00:00,0.049,77.32,1.128,8.22,112.89999999999998,0.171,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 06:20:00,0.049,77.32,1.128,7.927001,114.19999999999999,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 06:40:00,0.045,89.86000000000001,1.154,7.784,110.80000000000001,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 07:00:00,0.05,84.69,1.144,7.952,109.39999999999998,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 07:20:00,0.059,66.57999999999998,1.192,7.545001,112.30000000000001,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 07:40:00,0.066,72.19,1.223,7.715,115.80000000000001,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 08:00:00,0.071,84.15999999999997,1.208,7.881001,113.89999999999998,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 08:20:00,0.071,77.49000000000001,1.224,7.648,111.80000000000001,0.171,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 08:40:00,0.062,82.39999999999998,1.188,8.03,133.10000000000002,0.169,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 09:00:00,0.061,67.14999999999998,1.182,8.099999,132.5,0.16,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 09:20:00,0.068,168.10000000000002,1.184,7.894001,120.10000000000002,0.156,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 09:40:00,0.078,102.69999999999999,1.199,8.46,130.8,0.153,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 10:00:00,0.09,130.10000000000002,5.019,8.41,138.2,0.153,0.0,0.0,0.5,3.0,3.5,Moderate
2022-07-27 10:20:00,0.096,157.89999999999998,5.477,8.61,135.39999999999998,0.123,0.0,0.0,0.5,3.0,3.5,Moderate
2022-07-27 10:40:00,0.096,157.89999999999998,5.477,8.309999,133.10000000000002,0.123,0.0,0.0,0.5,3.0,3.5,Moderate
2022-07-27 11:00:00,0.103,164.7,1.676,8.439999,125.39999999999998,0.123,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 11:20:00,0.093,126.5,1.451,8.09,115.89999999999998,0.113,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 11:40:00,0.081,66.01999999999998,1.191,7.698001,120.5,0.103,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 12:00:00,0.075,151.89999999999998,1.436,7.399,113.69999999999999,0.103,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 12:20:00,0.075,151.89999999999998,1.436,6.812,112.60000000000002,0.103,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 12:40:00,0.078,44.30000000000001,2.265,6.079,106.69999999999999,0.103,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 13:00:00,0.07700001,19.899999999999977,2.377,7.389001,102.10000000000002,0.103,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 13:20:00,0.079,8.800000000000011,2.596,7.189,96.60000000000002,0.103,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 13:40:00,0.09200001,12.199999999999989,2.258,7.642,88.89999999999998,0.103,0.0,0.0,0.0,2.0,2.0,Low
2022-07-27 14:00:00,0.115,12.899999999999977,1.768,8.26,90.80000000000001,0.115,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 14:20:00,0.141,12.300000000000011,1.604,9.229999,86.19999999999999,0.141,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 14:40:00,0.171,13.699999999999989,1.378,9.519999,82.30000000000001,0.171,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 15:00:00,0.192,19.0,1.481,9.55,76.19999999999999,0.192,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 15:20:00,0.209,22.0,2.205,9.54,85.10000000000002,0.209,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 15:40:00,0.232,18.5,2.945,9.189999,79.19999999999999,0.232,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 16:00:00,0.258,12.5,2.766,9.49,76.60000000000002,0.258,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 16:20:00,0.26,10.899999999999977,2.714,9.08,81.80000000000001,0.26,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 16:40:00,0.235,21.80000000000001,2.712,9.22,80.39999999999998,0.26,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 17:00:00,0.224,26.30000000000001,2.197,9.349999,75.9,0.26,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 17:20:00,0.225,23.600000000000023,2.11,9.84,80.80000000000001,0.26,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 17:40:00,0.223,22.19999999999999,2.47,9.25,75.80000000000001,0.26,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 18:00:00,0.223,28.100000000000023,3.098,9.78,67.69999999999999,0.26,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-27 18:20:00,0.254,31.80000000000001,2.791,9.87,70.30000000000001,0.26,0.5,0.0,0.0,3.0,3.5,Moderate
2022-07-27 18:40:00,0.273,30.19999999999999,2.11,11.36,70.80000000000001,0.273,0.5,0.0,0.0,3.0,3.5,Moderate
2022-07-27 19:00:00,0.278,18.899999999999977,2.282,10.77,76.10000000000002,0.278,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 19:20:00,0.289,17.69999999999999,2.365,11.73,75.1,0.289,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 19:40:00,0.328,17.80000000000001,2.068,12.77,65.9,0.328,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-27 20:00:00,0.373,14.199999999999989,2.409,11.39,76.69999999999999,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 20:20:00,0.369,8.699999999999989,2.587,9.88,85.10000000000002,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 20:40:00,0.356,8.800000000000011,2.778,10.02,79.60000000000002,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 21:00:00,0.359,7.0,2.983,10.61,84.10000000000002,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 21:20:00,0.354,5.199999999999989,3.288,10.97,79.89999999999998,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 21:40:00,0.342,5.899999999999977,3.261,10.61,78.5,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 22:00:00,0.33,9.199999999999989,3.08,10.52,80.10000000000002,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 22:20:00,0.318,10.600000000000023,3.237,10.46,83.19999999999999,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 22:40:00,0.318,10.600000000000023,3.237,11.38,88.80000000000001,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 23:00:00,0.329,0.8000000000000114,2.159,11.54,85.89999999999998,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-27 23:20:00,0.321,1.3000000000000114,2.42,11.22,88.69999999999999,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 00:00:00,0.308,1.3999999999999773,2.715,10.66,90.80000000000001,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 00:20:00,0.301,2.1000000000000227,2.732,10.69,94.60000000000002,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 00:40:00,0.259,1.5,2.914,10.36,95.39999999999998,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 01:00:00,0.259,1.5,2.914,9.51,96.19999999999999,0.373,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 01:20:00,0.225,2.5,2.791,9.8,102.80000000000001,0.373,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-28 01:40:00,0.233,4.300000000000011,2.821,9.639999,101.80000000000001,0.373,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-28 02:00:00,0.247,9.0,2.82,9.939999,98.19999999999999,0.373,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-28 02:20:00,0.256,6.300000000000011,2.587,7.987001,25.69999999999999,0.373,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-28 02:40:00,0.274,33.5,2.551,-4327.0,19.399999999999977,0.373,0.5,0.0,0.0,0.0,0.5,Low
2022-07-28 03:00:00,0.287,5.399999999999977,3.105,-7999.0,90.12,0.373,1.0,0.0,0.0,0.0,1.0,Low
2022-07-28 03:20:00,0.266,15.300000000000011,3.046,-7999.0,72.37,0.373,1.0,0.0,0.0,0.0,1.0,Low
2022-07-28 03:40:00,0.243,1.3000000000000114,3.132,-7999.0,81.73000000000002,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 04:00:00,0.231,13.600000000000023,3.226,-7999.0,77.52999999999997,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 04:20:00,0.223,10.300000000000011,3.363,-7999.0,80.67000000000002,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 04:40:00,0.217,8.5,3.508,-7999.0,76.80000000000001,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 05:00:00,0.215,4.5,3.422,-7999.0,72.19,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 05:20:00,0.228,7.199999999999989,3.372,-7999.0,75.97000000000003,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 05:40:00,0.24,11.899999999999977,3.313,-7999.0,78.57,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 06:00:00,0.256,11.800000000000011,3.356,-7999.0,69.08999999999997,0.373,1.0,0.0,0.0,0.0,1.0,Low
2022-07-28 06:20:00,0.243,10.100000000000023,3.417,-7999.0,72.82999999999998,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 06:40:00,0.226,5.399999999999977,3.173,-7999.0,68.0,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 07:00:00,0.216,1.0,3.275,-7999.0,59.94,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 07:20:00,0.209,2.6999999999999886,3.517,-7999.0,69.49000000000001,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 07:40:00,0.189,3.8999999999999773,3.182,-7999.0,59.170000000000016,0.373,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 08:00:00,0.176,16.399999999999977,2.976,-7999.0,7.399999999999977,0.369,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 08:20:00,0.18,40.30000000000001,3.077,-7999.0,131.39999999999998,0.359,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 08:40:00,0.181,51.30000000000001,3.461,-7999.0,20.19999999999999,0.359,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 09:00:00,0.196,38.69999999999999,3.62,-7999.0,166.2,0.354,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 09:20:00,0.209,85.5,3.665,-7999.0,122.5,0.342,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 09:40:00,0.204,81.19999999999999,4.07,-7999.0,137.5,0.33,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 10:00:00,0.198,87.80000000000001,3.914,-7999.0,130.3,0.329,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 10:20:00,0.183,162.8,4.005,-2160.0,110.19999999999999,0.329,0.0,0.0,0.0,0.0,0.0,Low
2022-07-28 10:40:00,0.17,47.00799999999998,3.808,5.516,111.5,0.329,0.0,0.0,0.0,2.0,2.0,Low
2022-07-28 11:00:00,0.158,47.77499999999998,3.274,7.072001,114.60000000000002,0.321,0.0,0.0,0.0,2.0,2.0,Low
2022-07-28 11:20:00,0.155,47.803,3.412,7.124001,118.30000000000001,0.308,0.0,0.0,0.0,2.0,2.0,Low
2022-07-28 11:40:00,0.156,46.797000000000025,3.493,7.43,117.69999999999999,0.308,0.0,0.0,0.0,2.0,2.0,Low
2022-07-28 12:00:00,0.158,135.0,3.45,7.586001,110.69999999999999,0.301,0.0,0.0,0.0,2.0,2.0,Low
2022-07-28 12:20:00,0.162,38.89999999999998,3.716,8.32,90.30000000000001,0.287,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-28 12:40:00,0.162,38.89999999999998,3.716,8.71,100.5,0.287,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-28 13:00:00,0.163,23.399999999999977,3.429,8.729999,94.0,0.287,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-28 13:20:00,0.182,18.0,2.74,9.349999,84.10000000000002,0.287,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-28 13:40:00,0.228,6.100000000000023,1.965,11.14,73.1,0.287,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-28 14:00:00,0.311,1.6000000000000227,2.192,12.06,63.19999999999999,0.311,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-28 14:40:00,0.426,8.5,2.68,9.78,73.30000000000001,0.426,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 15:00:00,0.451,10.600000000000023,3.0,9.22,65.80000000000001,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 15:20:00,0.45,9.0,3.126,9.57,70.30000000000001,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 15:40:00,0.451,4.0,3.229,10.15,75.1,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 16:00:00,0.479,3.6000000000000227,3.2,10.35,64.5,0.479,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 16:20:00,0.491,8.5,3.229,10.73,69.69999999999999,0.491,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 16:40:00,0.468,8.300000000000011,3.211,11.11,66.9,0.491,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-28 17:00:00,0.534,12.800000000000011,3.471,11.7,67.4,0.534,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 17:20:00,0.556,11.600000000000023,3.475,11.74,67.0,0.556,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 17:40:00,0.591,3.8999999999999773,3.431,11.84,72.6,0.591,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 18:20:00,0.623,1.1999999999999886,3.832,11.11,76.39999999999998,0.623,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 18:40:00,0.6910001,6.100000000000023,4.322,10.38,65.6,0.6910001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 19:00:00,0.644,2.3999999999999773,4.439,9.45,58.39999999999998,0.6910001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 19:20:00,0.543,0.10000000000002274,4.133,9.29,58.69999999999999,0.6910001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 19:40:00,0.543,0.10000000000002274,4.133,8.88,61.30000000000001,0.6910001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 20:00:00,0.604,14.600000000000023,4.412,11.1,26.69999999999999,0.6910001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 20:20:00,0.604,19.100000000000023,4.229,7.949,14.600000000000023,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-28 20:40:00,0.604,18.5,4.186,5.048,37.80000000000001,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-28 21:00:00,0.604,18.5,4.186,4.59,66.30000000000001,0.6910001,2.0,0.0,0.0,1.0,3.0,Moderate
2022-07-28 21:20:00,0.583,3.0,4.412,5.214,72.0,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-28 21:40:00,0.57,5.100000000000023,4.192,6.448,75.30000000000001,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-28 22:00:00,0.563,6.699999999999989,4.215,7.184001,74.5,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-28 22:20:00,0.545,3.8999999999999773,4.358,6.764001,67.69999999999999,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-28 22:40:00,0.541,1.8999999999999773,4.414,6.263,65.5,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-28 23:00:00,0.566,2.8000000000000114,4.58,3.903,59.5,0.6910001,2.0,0.0,0.5,1.0,3.5,Moderate
2022-07-28 23:20:00,0.55,12.100000000000023,4.071,9.429999,1.8000000000000114,0.6910001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-28 23:40:00,0.55,12.100000000000023,4.071,9.309999,8.300000000000011,0.6910001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-29 00:00:00,0.55,12.100000000000023,4.071,9.49,8.899999999999977,0.6910001,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-29 00:20:00,0.674,43.89999999999998,4.001,9.439999,3.6999999999999886,0.6910001,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-29 00:40:00,0.6620001,40.89999999999998,4.312,8.78,9.699999999999989,0.6910001,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-29 01:00:00,0.629,30.69999999999999,4.434,8.979999,7.199999999999989,0.6910001,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-29 01:20:00,0.605,20.399999999999977,4.242,7.138001,8.199999999999989,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-29 01:40:00,0.605,14.100000000000023,3.806,5.562,7.800000000000011,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-29 02:00:00,0.622,18.899999999999977,3.055,5.012,9.399999999999977,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-29 02:20:00,0.583,22.19999999999999,4.169,4.18,7.5,0.6910001,2.0,0.0,0.0,1.0,3.0,Moderate
2022-07-29 02:40:00,0.53,23.30000000000001,3.869,6.033,14.600000000000023,0.6910001,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-29 03:00:00,0.508,43.80000000000001,3.76,5.559,28.30000000000001,0.6910001,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-29 03:20:00,0.465,50.60000000000002,4.045,5.61,35.0,0.6910001,0.5,0.0,0.0,2.0,2.5,Low
2022-07-29 03:40:00,0.399,33.0,3.511,4.655,36.39999999999998,0.6910001,0.5,0.0,0.0,1.0,1.5,Low
2022-07-29 04:00:00,0.35,35.10000000000002,4.326,6.026,128.0,0.6910001,0.5,0.0,0.0,2.0,2.5,Low
2022-07-29 04:20:00,0.318,59.56999999999999,3.938,6.042,120.80000000000001,0.6910001,0.5,0.0,0.0,2.0,2.5,Low
2022-07-29 04:40:00,0.282,62.670000000000016,4.11,5.995,124.30000000000001,0.6910001,0.0,0.0,0.0,2.0,2.0,Low
2022-07-29 05:00:00,0.254,147.2,3.928,5.999,120.69999999999999,0.6910001,0.0,0.0,0.0,2.0,2.0,Low
2022-07-29 05:20:00,0.235,125.80000000000001,3.977,5.886,119.10000000000002,0.6910001,0.0,0.0,0.0,2.0,2.0,Low
2022-07-29 05:40:00,0.224,55.70999999999998,4.015,5.98,116.0,0.6910001,0.0,0.0,0.0,2.0,2.0,Low
2022-07-29 06:00:00,0.223,123.93,3.948,6.139,108.80000000000001,0.6910001,0.0,0.0,0.0,2.0,2.0,Low
2022-07-29 06:20:00,0.201,135.2,3.961,6.234,125.0,0.6910001,0.0,0.0,0.0,2.0,2.0,Low
2022-07-29 06:40:00,0.199,164.89999999999998,3.874,6.124,154.8,0.674,0.0,0.0,0.0,2.0,2.0,Low
2022-07-29 07:00:00,0.197,151.10000000000002,5.017,7.082,102.30000000000001,0.674,0.0,0.0,0.5,2.0,2.5,Low
2022-07-29 07:20:00,0.22,67.94999999999999,6.083,6.881001,103.19999999999999,0.674,0.0,0.0,1.5,2.0,3.5,Moderate
2022-07-29 07:40:00,0.26,78.84000000000003,4.751,7.105001,104.89999999999998,0.674,0.0,0.0,0.5,2.0,2.5,Low
2022-07-29 08:00:00,0.338,85.62,4.396,7.520001,100.0,0.674,0.0,0.0,0.0,2.0,2.0,Low
2022-07-29 08:20:00,0.403,91.01999999999998,5.246,7.24,90.19999999999999,0.674,0.0,0.0,0.5,2.0,2.5,Low
2022-07-29 08:40:00,0.403,91.01999999999998,5.246,9.83,37.39999999999998,0.674,0.0,0.0,0.5,3.0,3.5,Moderate
2022-07-29 09:00:00,0.47,37.69999999999999,4.879,9.84,40.39999999999998,0.674,0.5,0.0,0.5,3.0,4.0,Moderate
2022-07-29 09:20:00,0.475,29.19999999999999,4.088,9.96,39.10000000000002,0.674,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-29 09:40:00,0.499,20.19999999999999,2.899,9.439999,45.19999999999999,0.674,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-29 10:00:00,0.523,22.5,3.013,9.09,41.80000000000001,0.674,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-29 10:20:00,0.505,12.399999999999977,2.991,8.639999,37.39999999999998,0.674,2.0,0.0,0.0,3.0,5.0,Moderate
