datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-09-28 08:00:00,1.7919512,48.04893500000003,6.050303,10.412773,51.06100459999999,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 09:00:00,1.7943845,48.235717799999975,6.0257864,10.540515,46.929931599999975,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 10:00:00,1.6934052,48.406005900000025,5.9860806,8.961737,48.52398679999999,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 11:00:00,1.613514,49.065231299999994,5.896276,9.342136,51.38919069999997,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 12:00:00,1.5543056,50.06503299999997,5.8054056,9.485113,56.394226,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 13:00:00,1.5072632,51.295562700000005,5.7201314,9.513699,58.119872999999984,1.8083754,5.5,1.0,2.0,3.0,11.5,Extreme
2022-09-28 14:00:00,1.4811058,52.46568300000001,5.6252637,9.687149,57.39718599999998,1.8083754,4.5,1.0,2.0,3.0,10.5,High
2022-09-28 15:00:00,1.4652896,53.218277,5.5271983,9.558745,55.41421500000001,1.8083754,4.5,1.0,2.0,3.0,10.5,High
2022-09-28 16:00:00,1.4466352,53.50943000000001,5.427001,9.327351,53.91186499999998,1.8083754,4.5,1.0,1.0,3.0,9.5,High
2022-09-28 17:00:00,1.4210863,53.234756000000004,5.343592,8.925743,51.835144000000014,1.8039145,4.5,1.0,1.0,3.0,9.5,High
2022-09-28 18:00:00,1.3837767,52.69090269999998,5.2953587,8.488931,48.370971699999984,1.7970204,4.5,1.0,1.0,3.0,9.5,High
2022-09-28 19:00:00,1.3251762,52.180023000000006,5.2609825,7.9530215,47.77398679999999,1.7943845,4.5,1.0,1.0,2.0,8.5,High
2022-09-28 20:00:00,1.254004,51.630676300000005,5.2244744,7.475352,46.05273440000002,1.7943845,4.5,1.0,1.0,2.0,8.5,High
2022-09-28 21:00:00,1.1852655,50.685790999999995,5.1815705,7.301271,41.03649999999999,1.6934052,3.5,1.0,0.5,2.0,7.0,High
2022-09-28 22:00:00,1.105577,49.570617700000014,5.1389337,7.0452724,34.472350000000006,1.613514,3.5,1.0,0.5,2.0,7.0,High
2022-09-28 23:00:00,1.0429215,47.70285030000002,5.080041,6.691166,29.768770000000018,1.5543056,3.5,1.0,0.5,2.0,7.0,High
2022-09-29 00:00:00,0.98578024,45.791091900000026,5.0003176,6.4335017,27.406740000000013,1.5072632,2.5,1.0,0.5,2.0,6.0,Moderate
2022-09-29 01:00:00,0.9317951,43.93130000000002,4.865485,6.239169,24.293639999999982,1.4811058,2.5,0.5,0.5,2.0,5.5,Moderate
2022-09-29 02:00:00,0.8794861,42.22833000000003,4.7444587,5.971548,24.750920000000008,1.4652896,2.5,0.5,0.5,2.0,5.5,Moderate
2022-09-29 03:00:00,0.8243842,41.288940000000025,4.6654396,5.5212927,25.482820000000004,1.4466352,2.5,0.5,0.5,2.0,5.5,Moderate
2022-09-29 04:00:00,0.76183605,40.94287000000003,4.6190267,4.7205086,22.492770000000007,1.4210863,2.5,0.5,0.5,1.0,4.5,Moderate
2022-09-29 05:00:00,0.69854355,40.85498000000001,4.576432,4.1288366,14.440549999999973,1.3837767,1.5,0.5,0.5,1.0,3.5,Moderate
2022-09-29 06:00:00,0.64176655,40.613279999999975,4.5300193,3.9211435,6.976260000000025,1.3251762,1.5,0.5,0.5,1.0,3.5,Moderate
2022-09-29 07:00:00,0.5922494,40.102359999999976,4.4648066,3.7560182,3.027440000000013,1.254004,1.5,0.5,0.0,1.0,3.0,Moderate
2022-09-29 08:00:00,0.55185413,38.844359999999995,4.398712,3.918853,0.7064799999999991,1.1852655,1.5,0.0,0.0,1.0,2.5,Low
2022-09-29 09:00:00,0.52132463,36.64148,4.3358493,4.1788507,0.325300000000027,1.105577,1.5,0.0,0.0,1.0,2.5,Low
2022-09-29 10:00:00,0.5017786,31.170000000000016,4.260061,4.7866874,19.39255000000003,1.0429215,1.5,0.0,0.0,1.0,2.5,Low
2022-09-29 11:00:00,0.49749708,25.193150000000003,4.13081,5.374009,14.763980000000004,0.98578024,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-29 12:00:00,0.50941086,19.128359999999986,3.3914347,5.6549654,10.29473999999999,0.9317951,2.0,0.0,0.0,2.0,4.0,Moderate
2022-09-29 13:00:00,0.51034164,16.057529999999986,3.476035,5.203327,8.715399999999988,0.8794861,2.0,0.0,0.0,2.0,4.0,Moderate
2022-09-29 14:00:00,0.4855833,15.65100000000001,3.553586,4.2133584,9.287480000000016,0.8243842,1.0,0.0,0.0,1.0,2.0,Low
2022-09-29 15:00:00,0.45095825,16.189360000000022,3.59618,3.5348916,9.091639999999984,0.76183605,1.0,0.0,0.0,1.0,2.0,Low
2022-09-29 16:00:00,0.4183812,16.74970000000002,3.6146865,3.2105458,6.090730000000008,0.69854355,1.0,0.0,0.0,1.0,2.0,Low
2022-09-29 17:00:00,0.38859653,17.16719999999998,3.6193867,2.2339342,4.593380000000025,0.64176655,1.0,0.0,0.0,1.0,2.0,Low
2022-09-29 18:00:00,0.3616042,17.458370000000002,3.6164489,1.4720116,11.21436,0.5922494,1.0,0.0,0.0,0.0,1.0,Low
2022-09-29 19:00:00,0.33833504,17.59019999999998,3.608224,1.0042571,22.49594000000002,0.55185413,1.0,0.0,0.0,0.0,1.0,Low
2022-09-29 20:00:00,0.31897497,16.996899999999982,3.5979424,0.70595384,55.325440000000015,0.52132463,1.0,0.0,0.0,0.0,1.0,Low
2022-09-29 21:00:00,0.29942846,16.244320000000016,3.5858989,0.7405056,76.76576,0.51034164,1.0,0.0,0.0,0.0,1.0,Low
2022-09-29 22:00:00,0.27932405,9.470899999999972,3.5662174,1.6214306,99.98558000000003,0.51034164,1.0,0.0,0.0,0.0,1.0,Low
2022-09-29 23:00:00,0.2635007,7.163639999999987,3.5500607,1.5389333,109.27267,0.51034164,1.0,0.0,0.0,0.0,1.0,Low
2022-09-30 00:00:00,0.2529726,5.258420000000001,3.533001,1.7806069,121.22528,0.51034164,1.0,0.0,0.0,0.0,1.0,Low
2022-09-30 01:00:00,0.24224424,1.8140300000000025,3.5133958,2.112512,124.48604999999998,0.4855833,0.0,0.0,0.0,1.0,1.0,Low
2022-09-30 02:00:00,0.23095083,2.426940000000002,3.4929852,2.2635722,123.96208000000001,0.45095825,0.0,0.0,0.0,1.0,1.0,Low
2022-09-30 03:00:00,0.22003412,6.31635,3.470426,2.3992567,124.30259999999998,0.4183812,0.0,0.0,0.0,1.0,1.0,Low
2022-09-30 04:00:00,0.20930529,10.007929999999988,3.4422274,2.4370594,125.65457000000004,0.38859653,0.0,0.0,0.0,1.0,1.0,Low
2022-09-30 05:00:00,0.19932985,13.677579999999978,2.3889313,2.5333362,121.39526000000001,0.3616042,0.0,0.0,0.0,1.0,1.0,Low
2022-09-30 06:00:00,0.1908598,17.418639999999982,2.3768454,2.2806637,109.93304,0.33833504,0.0,0.0,0.0,1.0,1.0,Low
2022-09-30 07:00:00,0.18069601,19.797300000000007,2.3881254,1.8729513,99.20654000000002,0.31897497,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 08:00:00,0.17034388,21.335480000000018,2.3977938,1.5777142,95.48347000000001,0.29942846,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 09:00:00,0.16130924,22.36826000000002,2.3977938,1.4573724,102.85006999999996,0.27932405,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 10:00:00,0.14079332,27.224499999999978,2.3285046,2.1766682,88.47497999999996,0.2635007,0.0,0.0,0.0,1.0,1.0,Low
2022-09-30 11:00:00,0.13853455,27.510130000000004,2.3534813,1.8765783,81.62851,0.2529726,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 12:00:00,0.13552332,26.05988000000002,2.3749657,1.5656148,83.74054000000001,0.24224424,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 13:00:00,0.13326454,21.165200000000027,2.3894682,1.2351301,84.78348,0.23095083,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 14:00:00,0.13194704,9.75524999999999,2.396451,0.96167696,82.10496999999998,0.22003412,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 15:00:00,0.12968826,14.525879999999972,2.3983307,1.0832043,126.06585999999999,0.20930529,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 16:00:00,0.12912369,144.80124,2.396719,1.1755428,126.81482,0.19932985,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 17:00:00,0.12705326,136.57750999999996,2.3591204,1.2892289,122.83308,0.1908598,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 18:00:00,0.12799406,132.08384999999998,2.3416643,1.2715628,122.26657,0.18069601,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 19:00:00,0.12667656,130.43030999999996,2.3328018,0.63407767,52.67273,0.17034388,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 20:00:00,0.12630033,130.95769,2.319642,0.11750675,50.82812000000001,0.16130924,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 21:00:00,0.13025284,139.68681000000004,2.3088999,0.72763824,171.21585,0.14079332,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 22:00:00,0.12197113,27.430049999999994,2.272375,1.5516555,36.67450000000002,0.13853455,0.0,0.0,0.0,0.0,0.0,Low
2022-09-30 23:00:00,0.13815832,22.002499999999998,2.2678099,2.1741736,55.36517300000003,0.13815832,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 00:00:00,0.18694496,158.89265,3.618527,3.2434757,152.23064999999997,0.18694496,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 01:00:00,0.19977093,139.06131,3.5666437,3.475575,123.81259,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 02:00:00,0.19214487,132.55156999999997,3.5150428,3.5786786,124.88243,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 03:00:00,0.17949152,130.52998000000002,2.2331953,3.8119667,117.91483,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 04:00:00,0.17030525,128.06342,2.2410898,3.5034578,101.98756000000003,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 05:00:00,0.16597223,122.13598999999999,2.2436275,3.2543871,89.79464999999999,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 06:00:00,0.1602521,117.24133,2.2690058,3.150763,85.61005999999998,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 07:00:00,0.15990543,105.46887000000004,2.2884617,2.7985208,81.59569999999997,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 08:00:00,0.15886545,93.54808000000003,2.2898712,2.6159513,65.74017,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 09:00:00,0.16701221,75.47464,2.2498312,2.9339898,39.40625,0.19977093,0.0,0.0,0.0,1.0,1.0,Low
2023-05-01 10:00:00,0.23842335,22.786999999999978,2.6242914,5.337753,7.47417999999999,0.23842335,0.0,0.0,0.0,2.0,2.0,Low
2023-05-01 11:00:00,0.26286268,17.733000000000004,2.61555,4.4516516,3.311649999999986,0.26286268,1.0,0.0,0.0,1.0,2.0,Low
2023-05-01 12:00:00,0.264596,16.216799999999978,2.6930923,4.0401587,15.762400000000014,0.264596,1.0,0.0,0.0,1.0,2.0,Low
2023-05-01 13:00:00,0.27031565,15.975099999999998,2.8763742,4.527305,19.72951999999998,0.27031565,1.0,0.0,0.0,1.0,2.0,Low
2023-05-01 14:00:00,0.27638245,15.068660000000023,3.0478144,4.180804,27.870900000000006,0.27638245,1.0,0.0,0.0,1.0,2.0,Low
2023-05-01 15:00:00,0.27274227,13.294300000000021,3.2976418,3.1336005,51.33535999999998,0.27638245,1.0,0.0,0.0,1.0,2.0,Low
2023-05-01 16:00:00,0.27464914,13.514040000000023,3.4524446,3.3456488,80.61966000000001,0.27638245,1.0,0.0,0.0,1.0,2.0,Low
2023-05-01 17:00:00,0.30186176,25.022800000000018,3.4998164,5.0926466,94.05129999999997,0.30186176,1.0,0.0,0.0,2.0,3.0,Moderate
2023-05-01 18:00:00,0.33670044,40.261630000000025,2.9203625,5.830684,95.32999000000001,0.33670044,0.5,0.0,0.0,2.0,2.5,Low
2023-05-01 19:00:00,0.37448597,50.01249999999999,2.9891634,6.669296,95.73846000000003,0.37448597,0.5,0.0,0.0,2.0,2.5,Low
2023-05-01 20:00:00,0.41261816,56.94524999999999,3.2626772,7.164218,95.48130000000003,0.41261816,0.5,0.0,0.0,2.0,2.5,Low
2023-05-01 21:00:00,0.43740416,63.40553,3.3371181,7.650241,79.25092000000001,0.43740416,0.0,0.0,0.0,2.0,2.0,Low
2023-05-01 22:00:00,0.5464277,62.44417999999999,3.5550828,8.308559,55.67095999999998,0.5464277,1.0,0.0,0.0,3.0,4.0,Moderate
2023-05-01 23:00:00,0.64973164,54.45119999999997,3.60471,9.02516,48.192259999999976,0.64973164,1.5,0.0,0.0,3.0,4.5,Moderate
2023-05-02 00:00:00,0.7309704,51.48917,3.6650372,8.46067,54.294399999999996,0.7309704,1.5,0.0,0.0,3.0,4.5,Moderate
2023-05-02 01:00:00,0.7626772,49.89605999999998,3.8786788,6.6414614,58.82339999999999,0.7626772,2.5,0.0,0.0,2.0,4.5,Moderate
2023-05-02 02:00:00,0.7304065,47.12189999999998,3.961275,6.8857455,41.89422999999999,0.7626772,1.5,0.0,0.0,2.0,3.5,Moderate
2023-05-02 03:00:00,0.71067786,42.633699999999976,4.0024276,6.845771,28.69067000000001,0.7626772,1.5,0.0,0.0,2.0,3.5,Moderate
2023-05-02 04:00:00,0.7113824,36.09097000000003,4.0517516,6.619049,15.465179999999975,0.7626772,1.5,0.0,0.0,2.0,3.5,Moderate
2023-05-02 05:00:00,0.7146237,29.295560000000023,4.161491,6.335345,12.030520000000024,0.7626772,2.0,0.0,0.0,2.0,4.0,Moderate
2023-05-02 06:00:00,0.733366,23.466979999999978,4.265977,6.6109176,17.49353000000002,0.7626772,2.0,0.0,0.0,2.0,4.0,Moderate
2023-05-02 07:00:00,0.7701459,18.369050000000016,4.345947,7.385995,15.13330000000002,0.7701459,3.0,0.0,0.0,2.0,5.0,Moderate
2023-05-02 08:00:00,0.8073487,14.204999999999984,4.5023837,7.4213448,13.712550000000022,0.8073487,3.0,0.0,0.5,2.0,5.5,Moderate
2023-05-02 09:00:00,0.83355975,11.397829999999999,4.6550264,7.2832947,16.506869999999992,0.83355975,3.0,0.0,0.5,2.0,5.5,Moderate
2023-05-02 10:00:00,0.8470881,9.321300000000008,4.7078533,7.9407682,18.38155999999998,0.8470881,3.0,0.0,0.5,2.0,5.5,Moderate
2023-05-02 11:00:00,0.8375056,7.849060000000009,4.7449193,7.1144967,23.805240000000026,0.8470881,3.0,0.0,0.5,2.0,5.5,Moderate
2023-05-02 12:00:00,0.8234136,7.228270000000009,4.770895,6.9578667,27.365049999999997,0.8470881,3.0,0.0,0.5,2.0,5.5,Moderate
2023-05-02 13:00:00,0.8063624,7.574369999999988,4.8006644,6.9947414,35.02524,0.8470881,3.0,0.0,0.5,2.0,5.5,Moderate
2023-05-02 14:00:00,0.78931093,8.810400000000016,4.8205113,6.721811,40.83704,0.8470881,3.0,0.0,0.5,2.0,5.5,Moderate
2023-05-02 15:00:00,0.766623,9.524569999999983,4.822554,6.217766,42.112059999999985,0.8470881,3.0,0.0,0.5,2.0,5.5,Moderate
2023-05-02 16:00:00,0.7308295,8.88733000000002,4.8190517,6.1473427,42.022519999999986,0.8470881,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-02 17:00:00,0.69235826,7.903999999999996,4.815841,5.908857,42.27404999999999,0.8470881,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-02 18:00:00,0.6555784,6.975599999999986,4.810004,5.4012337,45.653959999999984,0.8470881,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-02 19:00:00,0.62218046,5.8109699999999975,4.800081,5.1249886,41.186980000000005,0.8470881,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-02 20:00:00,0.59737825,4.970460000000003,4.785488,5.962542,28.507900000000006,0.8470881,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-02 21:00:00,0.5890641,5.256129999999985,4.7638903,6.178709,25.542500000000018,0.8470881,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-02 22:00:00,0.57779074,2.7181400000000053,4.7405415,5.3025665,8.03879999999998,0.8375056,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-02 23:00:00,0.5732813,0.9107999999999947,4.722446,5.180562,12.531279999999981,0.8234136,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-03 00:00:00,0.5638876,0.9005000000000223,4.7043724,5.3911242,12.212199999999996,0.8063624,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-03 01:00:00,0.55025005,4.789899999999989,4.6844125,5.530895,9.853499999999997,0.78931093,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-03 02:00:00,0.563715,12.178560000000004,4.6532984,6.1884866,47.138336200000026,0.766623,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-03 03:00:00,0.5896096,20.253899999999987,4.584319,7.6604643,56.65386999999998,0.7308295,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-03 04:00:00,0.6174035,24.20920000000001,4.52121,7.564158,49.44552599999997,0.69235826,2.0,0.0,0.5,2.0,4.5,Moderate
2023-05-03 05:00:00,0.6401906,23.538999999999987,3.966734,6.1239595,25.077200000000005,0.6555784,2.0,0.0,0.0,2.0,4.0,Moderate
2023-05-03 06:00:00,0.6871462,22.357899999999972,3.9103765,6.171013,6.25394,0.6871462,2.0,0.0,0.0,2.0,4.0,Moderate
2023-05-03 07:00:00,0.8093691,22.506230000000016,4.175727,7.795605,18.446300000000008,0.8093691,3.0,0.0,0.0,2.0,5.0,Moderate
2023-05-03 08:00:00,0.9880419,24.82996000000003,4.4284554,9.692297,36.10167999999999,0.9880419,3.0,0.0,0.0,3.0,6.0,Moderate
2023-05-03 09:00:00,1.1858768,28.148000000000025,4.7721777,10.308458,42.1087,1.1858768,4.0,0.0,0.5,3.0,7.5,High
2023-05-03 10:00:00,1.2987776,33.47113000000002,4.955927,10.418085,55.47729500000003,1.2987776,4.5,0.5,1.0,3.0,9.0,High
2023-05-03 11:00:00,1.3270888,36.377200000000016,5.179009,9.363408,52.90670799999998,1.3270888,4.5,0.5,1.0,3.0,9.0,High
2023-05-03 12:00:00,1.311552,37.61869999999999,5.2259736,9.200551,50.09414670000001,1.3270888,4.5,0.5,1.0,3.0,9.0,High
2023-05-03 13:00:00,1.2911816,38.19,5.237715,9.037069,45.797607400000004,1.3270888,4.5,0.5,1.0,3.0,9.0,High
2023-05-03 14:00:00,1.2806511,37.772519999999986,5.2336054,9.243045,39.25945999999999,1.3270888,4.5,0.5,1.0,3.0,9.0,High
2023-05-03 15:00:00,1.2808237,36.289300000000026,5.2274413,9.427411,31.645500000000027,1.3270888,4.5,0.5,1.0,3.0,9.0,High
2023-05-03 16:00:00,1.2961879,33.90514999999999,5.2209835,9.798184,25.747040000000027,1.3270888,4.5,0.5,1.0,3.0,9.0,High
2023-05-03 17:00:00,1.3369288,30.75740000000002,5.208949,10.328667,20.807200000000023,1.3369288,4.5,0.5,1.0,3.0,9.0,High
2023-05-03 18:00:00,1.3828487,27.796420000000012,5.19574,10.466504,18.483249999999998,1.3828487,5.0,0.5,1.0,3.0,9.5,High
2023-05-03 19:00:00,1.3919983,26.181339999999977,5.1869345,10.138913,18.891239999999982,1.3919983,5.0,0.5,1.0,3.0,9.5,High
2023-05-03 20:00:00,1.3521204,25.22550000000001,5.171377,9.490449,17.230000000000018,1.3919983,5.0,0.5,1.0,3.0,9.5,High
2023-05-03 21:00:00,1.2894554,24.467399999999998,5.133512,9.503894,13.416260000000023,1.3919983,5.0,0.5,1.0,3.0,9.5,High
2023-05-03 22:00:00,1.1753464,24.621219999999994,5.097408,8.282952,12.907350000000008,1.3919983,4.0,0.5,0.5,3.0,8.0,High
2023-05-03 23:00:00,1.0695238,25.478200000000015,5.04516,8.140732,16.386799999999994,1.3919983,4.0,0.5,0.5,3.0,8.0,High
2023-05-04 00:00:00,0.9825821,26.456880000000012,4.971896,7.875365,21.581500000000005,1.3919983,3.0,0.5,0.5,2.0,6.0,Moderate
2023-05-04 01:00:00,0.91040564,27.440200000000004,4.841258,7.7937264,26.40753000000001,1.3919983,3.0,0.5,0.5,2.0,6.0,Moderate
2023-05-04 02:00:00,0.84945345,28.033500000000004,4.733724,7.7375197,25.71769999999998,1.3919983,3.0,0.5,0.5,2.0,6.0,Moderate
2023-05-04 03:00:00,0.8005047,28.297180000000026,4.6321797,7.697021,24.394229999999993,1.3919983,3.0,0.5,0.5,2.0,6.0,Moderate
2023-05-04 04:00:00,0.7609091,28.264220000000023,4.52379,7.7173176,21.695249999999987,1.3919983,3.0,0.5,0.5,2.0,6.0,Moderate
2023-05-04 05:00:00,0.7261462,28.08843999999999,4.373756,7.567527,18.61237,1.3919983,2.0,0.5,0.0,2.0,4.5,Moderate
2023-05-04 06:00:00,0.6896682,27.83575000000002,4.2864738,7.236855,18.79633000000001,1.3919983,2.0,0.5,0.0,2.0,4.5,Moderate
2023-05-04 07:00:00,0.6502285,27.687400000000025,4.228,6.6802025,21.07718,1.3521204,2.0,0.5,0.0,2.0,4.5,Moderate
2023-05-04 08:00:00,0.6084504,27.780820000000006,4.177228,6.0951095,22.78543000000002,1.2894554,2.0,0.5,0.0,2.0,4.5,Moderate
2023-05-04 09:00:00,0.5643339,28.08843999999999,4.127882,5.6777554,25.120060000000024,1.1753464,2.0,0.0,0.0,2.0,4.0,Moderate
2023-05-04 10:00:00,0.5111761,28.49493000000001,4.0628486,4.7144265,20.10991999999999,1.0695238,2.0,0.0,0.0,1.0,3.0,Moderate
2023-05-04 11:00:00,0.46830702,28.758640000000014,4.0018077,4.5415354,20.528999999999996,0.9825821,1.0,0.0,0.0,1.0,2.0,Low
2023-05-04 12:00:00,0.43463516,28.775120000000015,3.9516063,4.7303157,20.662140000000022,0.91040564,1.0,0.0,0.0,1.0,2.0,Low
2023-05-04 13:00:00,0.40751076,28.60480000000001,3.9071093,4.816059,17.897580000000005,0.84945345,1.0,0.0,0.0,1.0,2.0,Low
2023-05-04 14:00:00,0.38490677,28.24774000000002,3.862042,4.7240524,13.024900000000002,0.8005047,1.0,0.0,0.0,1.0,2.0,Low
2023-05-04 15:00:00,0.36058807,28.30817000000002,3.8144078,4.551252,12.857270000000028,0.7609091,1.0,0.0,0.0,1.0,2.0,Low
2023-05-04 16:00:00,0.33549023,28.648770000000013,3.7630653,4.249958,18.162570000000017,0.7261462,1.0,0.0,0.0,1.0,2.0,Low
2023-05-04 17:00:00,0.31304216,29.450800000000015,3.6863365,3.859182,31.90307999999999,0.6896682,1.0,0.0,0.0,1.0,2.0,Low
2023-05-04 18:00:00,0.292933,30.38470000000001,3.597628,3.2816226,42.488279999999975,0.6502285,0.5,0.0,0.0,1.0,1.5,Low
2023-05-04 19:00:00,0.2736025,30.829650000000015,3.536017,2.672024,51.5634766,0.6084504,0.5,0.0,0.0,1.0,1.5,Low
2023-05-04 20:00:00,0.2544284,31.126300000000015,3.488668,2.2509434,67.34033199999999,0.5643339,0.5,0.0,0.0,1.0,1.5,Low
2023-05-04 21:00:00,0.23712492,31.461430000000007,3.4484496,1.9697174,81.19225999999998,0.5111761,0.0,0.0,0.0,0.0,0.0,Low
2023-05-04 22:00:00,0.20875311,32.422799999999995,3.4105134,1.6135087,103.67904699999997,0.46830702,0.0,0.0,0.0,0.0,0.0,Low
2023-05-04 23:00:00,0.19597054,32.90069999999997,3.3688688,1.6474503,108.31360000000001,0.43463516,0.0,0.0,0.0,0.0,0.0,Low
2023-05-05 00:00:00,0.18475533,33.93927000000002,3.3079548,1.9237881,114.64300500000002,0.40751076,0.0,0.0,0.0,0.0,0.0,Low
2023-05-05 01:00:00,0.17371702,35.01049999999998,3.2541122,2.2208908,115.23184000000003,0.38490677,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 02:00:00,0.1659255,36.19708000000003,3.2052913,2.7546332,120.16104000000001,0.36058807,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 03:00:00,0.15943241,38.976800000000026,3.1600971,3.0931997,123.73996,0.33549023,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 04:00:00,0.15034199,39.92714999999998,3.1160188,3.213045,129.11844000000002,0.31304216,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 05:00:00,0.14341593,41.624630000000025,3.0658026,2.8569593,139.04191600000001,0.292933,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 06:00:00,0.14081907,45.57135010000002,2.9924316,2.5806844,148.66090400000002,0.2736025,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 07:00:00,0.1438489,59.662079000000006,1.985323,2.5956728,151.81421,0.2544284,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 08:00:00,0.1403861,69.52284200000003,2.066227,2.707368,156.20318600000002,0.23712492,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 09:00:00,0.13562441,73.00570700000003,2.0595312,2.3658688,162.25833,0.20875311,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 10:00:00,0.105540276,85.56925999999999,2.0028982,1.6439543,177.79764,0.19597054,0.0,0.0,0.0,0.0,0.0,Low
2023-05-05 11:00:00,0.105540276,89.22241200000002,2.0447454,1.1854248,164.92514,0.18475533,0.0,0.0,0.0,0.0,0.0,Low
2023-05-05 12:00:00,0.10532379,91.71643,2.081849,1.402331,133.098206,0.17371702,0.0,0.0,0.0,0.0,0.0,Low
2023-05-05 13:00:00,0.13259459,118.00815,2.1507568,3.1029336,132.94891,0.1659255,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 14:00:00,0.1628952,136.0267,2.3845396,3.9073846,143.45775000000003,0.1628952,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 15:00:00,0.17717981,146.22806500000002,2.447589,4.078488,163.93150000000003,0.17717981,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 16:00:00,0.18410587,153.331116,2.5131483,3.6215146,177.96591,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 17:00:00,0.17826223,155.05606,2.4821815,3.709188,179.30177000000003,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 18:00:00,0.16873884,153.93539399999997,2.5028257,3.182568,167.14255000000003,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 19:00:00,0.16354465,150.01306,2.5111952,3.3184178,148.33452,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 20:00:00,0.1628952,141.86626,2.5075684,3.4851773,136.39206000000001,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 21:00:00,0.17523193,132.03296,2.5106373,3.9824317,121.69619999999998,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 22:00:00,0.17782927,130.38491999999997,2.4916668,4.3559694,124.00374999999997,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
2023-05-05 23:00:00,0.1773963,130.08826999999997,2.3831453,4.4954534,129.696594,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
2023-05-06 00:00:00,0.18265057,131.50576999999998,2.3777428,4.8006806,133.12279999999998,0.18410587,0.0,0.0,0.0,1.0,1.0,Low
