datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-08-09 09:00:00,0.82325363,29.05063000000001,4.4481635,7.245693,16.293900000000008,1.2871037,3.0,0.5,0.0,2.0,5.5,Moderate,2022-08-09 09:00:00,2022-08-09 09:00:00,0.8850001,9.899999999999975,5.497,10.27,5.899999999999977,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 09:00:00,0.82325363,29.05063000000001,4.4481635,7.245693,16.293900000000008,1.2871037,3.0,0.5,0.0,2.0,5.5,Moderate,2022-08-09 09:00:00,2022-08-09 09:20:00,0.887,10.600000000000025,5.295,10.26,0.1000000000000227,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 09:00:00,0.82325363,29.05063000000001,4.4481635,7.245693,16.293900000000008,1.2871037,3.0,0.5,0.0,2.0,5.5,Moderate,2022-08-09 09:00:00,2022-08-09 09:40:00,0.8710001,12.300000000000011,4.882,10.62,9.0,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 10:00:00,0.74056816,30.75909999999999,4.3427067,5.357901,30.04892000000001,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 10:00:00,2022-08-09 10:00:00,0.831,14.5,4.188,10.09,1.8000000000000114,1.101,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-09 10:00:00,0.74056816,30.75909999999999,4.3427067,5.357901,30.04892000000001,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 10:00:00,2022-08-09 10:20:00,0.808,18.19999999999999,4.95,9.83,3.8000000000000114,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 10:00:00,0.74056816,30.75909999999999,4.3427067,5.357901,30.04892000000001,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 10:00:00,2022-08-09 10:40:00,0.7690001,15.699999999999989,4.942,9.429999,2.1000000000000227,1.101,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-09 11:00:00,0.67863464,32.46206999999998,4.28357,5.7698984,36.261900000000026,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 11:00:00,2022-08-09 11:00:00,0.701,15.199999999999989,4.783,9.45,0.0,1.101,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 11:00:00,0.67863464,32.46206999999998,4.28357,5.7698984,36.261900000000026,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 11:00:00,2022-08-09 11:40:00,0.6820001,2.1000000000000227,4.259,9.53,1.6999999999999886,1.101,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 11:00:00,0.67863464,32.46206999999998,4.28357,5.7698984,36.261900000000026,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 11:00:00,2022-08-09 11:20:00,0.684,7.399999999999977,4.569,8.78,5.800000000000011,1.101,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 12:00:00,0.6392374,34.38477,4.227346,5.879272,41.753780000000006,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 12:00:00,2022-08-09 12:40:00,0.659,1.8999999999999773,5.053,9.62,0.1999999999999886,1.101,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 12:00:00,0.6392374,34.38477,4.227346,5.879272,41.753780000000006,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 12:00:00,2022-08-09 12:00:00,0.657,7.300000000000011,4.549,9.84,1.5,1.101,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 12:00:00,0.6392374,34.38477,4.227346,5.879272,41.753780000000006,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 12:00:00,2022-08-09 12:20:00,0.644,3.899999999999977,4.605,9.74,2.8999999999999773,1.101,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 13:00:00,0.6040559,36.42833999999999,4.163839,5.056582,48.314178500000025,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 13:00:00,2022-08-09 13:00:00,0.654,5.5,4.891,9.66,7.5,1.101,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 13:00:00,0.6040559,36.42833999999999,4.163839,5.056582,48.314178500000025,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 13:00:00,2022-08-09 13:20:00,0.654,5.5,4.891,9.16,1.8999999999999773,1.078,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 13:00:00,0.6040559,36.42833999999999,4.163839,5.056582,48.314178500000025,1.2871037,1.5,0.5,0.0,2.0,4.0,Moderate,2022-08-09 13:00:00,2022-08-09 13:40:00,0.61,5.5,4.688,9.349999,7.699999999999989,1.078,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 14:00:00,0.565145,38.15879999999999,4.0988755,4.76886,49.70037839999998,1.2729983,1.5,0.5,0.0,1.0,3.0,Moderate,2022-08-09 14:00:00,2022-08-09 14:00:00,0.616,3.5,4.675,8.979999,4.100000000000023,1.078,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 14:00:00,0.565145,38.15879999999999,4.0988755,4.76886,49.70037839999998,1.2729983,1.5,0.5,0.0,1.0,3.0,Moderate,2022-08-09 14:00:00,2022-08-09 14:20:00,0.617,3.300000000000012,4.68,8.72,14.199999999999989,1.072,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 14:00:00,0.565145,38.15879999999999,4.0988755,4.76886,49.70037839999998,1.2729983,1.5,0.5,0.0,1.0,3.0,Moderate,2022-08-09 14:00:00,2022-08-09 14:40:00,0.6,7.0,4.678,8.51,8.5,1.072,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-09 16:00:00,0.49883413,41.08132999999998,3.9412732,4.3842845,46.67599489999998,1.0727696,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 16:00:00,2022-08-09 16:20:00,0.577,12.5,4.405,8.729999,4.100000000000023,1.072,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 17:00:00,0.46965122,42.08112,3.8821359,4.0796037,42.88843000000003,0.977438,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 17:00:00,2022-08-09 17:20:00,0.536,1.8999999999999773,3.53,8.76,1.1000000000000227,1.072,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 17:00:00,0.46965122,42.08112,3.8821359,4.0796037,42.88843000000003,0.977438,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 17:00:00,2022-08-09 17:40:00,0.542,0.8000000000000114,3.547,8.72,7.0,1.072,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 18:00:00,0.44176483,42.91064,3.8273687,3.5426044,42.867830000000026,0.905777,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 18:00:00,2022-08-09 18:20:00,0.507,1.5,3.556,8.5,5.399999999999977,1.072,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 18:00:00,0.44176483,42.91064,3.8273687,3.5426044,42.867830000000026,0.905777,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 18:00:00,2022-08-09 18:40:00,0.517,3.899999999999977,3.716,8.79,5.699999999999989,1.072,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 18:00:00,0.44176483,42.91064,3.8273687,3.5426044,42.867830000000026,0.905777,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 18:00:00,2022-08-09 18:00:00,0.543,0.8999999999999773,3.577,8.679999,7.899999999999977,1.072,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 19:00:00,0.41485167,43.76215000000002,3.7746406,3.1474447,42.906619999999975,0.85600376,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 19:00:00,2022-08-09 19:00:00,0.521,2.5,4.155,8.349999,3.0,1.072,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 19:00:00,0.41485167,43.76215000000002,3.7746406,3.1474447,42.906619999999975,0.85600376,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 19:00:00,2022-08-09 19:20:00,0.506,0.8000000000000114,3.853,8.22,8.300000000000011,1.063,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-09 19:00:00,0.41485167,43.76215000000002,3.7746406,3.1474447,42.906619999999975,0.85600376,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 19:00:00,2022-08-09 19:40:00,0.489,3.6999999999999886,3.748,8.21,7.699999999999989,1.034,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-09 20:00:00,0.38826227,44.67406999999997,3.7201643,2.7884326,44.78174000000001,0.82325363,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 20:00:00,2022-08-09 20:00:00,0.464,3.6999999999999886,3.87,8.22,6.100000000000023,0.9990001,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-09 20:00:00,0.38826227,44.67406999999997,3.7201643,2.7884326,44.78174000000001,0.82325363,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 20:00:00,2022-08-09 20:20:00,0.445,1.5,3.822,8.189999,9.800000000000011,0.937,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-09 20:00:00,0.38826227,44.67406999999997,3.7201643,2.7884326,44.78174000000001,0.82325363,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 20:00:00,2022-08-09 20:40:00,0.423,5.5,3.54,7.876001,15.899999999999975,0.887,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-09 21:00:00,0.36248398,45.5604553,3.645296,2.4429612,50.859680000000026,0.74056816,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 21:00:00,2022-08-09 21:00:00,0.444,1.1000000000000227,3.676,7.507001,10.100000000000025,0.887,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-09 21:00:00,0.36248398,45.5604553,3.645296,2.4429612,50.859680000000026,0.74056816,0.5,0.0,0.0,1.0,1.5,Low,2022-08-09 21:00:00,2022-08-09 21:20:00,0.427,8.0,4.075,7.241,11.800000000000011,0.8710001,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-10 00:00:00,0.29304457,48.29058839999999,3.4723964,1.0736463,135.77055,0.6040559,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 00:00:00,2022-08-10 00:20:00,0.374,4.0,3.371,7.255,5.300000000000011,0.659,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-10 00:00:00,0.29304457,48.29058839999999,3.4723964,1.0736463,135.77055,0.6040559,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 00:00:00,2022-08-10 00:00:00,0.361,5.600000000000023,3.798,7.616,4.199999999999989,0.659,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-10 00:00:00,0.29304457,48.29058839999999,3.4723964,1.0736463,135.77055,0.6040559,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 00:00:00,2022-08-10 00:40:00,0.367,7.300000000000011,3.687,6.632,7.800000000000011,0.654,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-10 01:00:00,0.27474308,48.68611149999998,3.4163976,1.0205481,159.990005,0.565145,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 01:00:00,2022-08-10 01:40:00,0.317,19.399999999999977,3.407,5.74,23.600000000000023,0.617,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-10 01:00:00,0.27474308,48.68611149999998,3.4163976,1.0205481,159.990005,0.565145,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 01:00:00,2022-08-10 01:20:00,0.329,16.600000000000023,3.079,6.11,0.6000000000000227,0.617,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-10 02:00:00,0.2609372,48.6970978,3.3587594,1.3473767,140.47296,0.5304494,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 02:00:00,2022-08-10 02:20:00,0.305,28.69999999999999,3.359,5.092,32.39999999999998,0.6,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-10 02:00:00,0.2609372,48.6970978,3.3587594,1.3473767,140.47296,0.5304494,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 02:00:00,2022-08-10 02:40:00,0.292,27.899999999999977,2.995,4.757,36.19999999999999,0.577,1.0,0.0,0.0,1.0,2.0,Low
2022-08-10 02:00:00,0.2609372,48.6970978,3.3587594,1.3473767,140.47296,0.5304494,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 02:00:00,2022-08-10 02:00:00,0.322,26.30000000000001,3.626,5.137,27.899999999999977,0.617,1.0,0.0,0.0,2.0,3.0,Moderate
2022-08-10 03:00:00,0.25242853,45.65371704,3.3090434,1.7444323,108.10095,0.49883413,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 03:00:00,2022-08-10 03:20:00,0.265,35.69999999999999,3.49,5.359,50.747000000000014,0.577,0.5,0.0,0.0,2.0,2.5,Low
2022-08-10 03:00:00,0.25242853,45.65371704,3.3090434,1.7444323,108.10095,0.49883413,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 03:00:00,2022-08-10 03:40:00,0.253,33.0,3.39,5.363,55.44,0.577,0.5,0.0,0.0,2.0,2.5,Low
2022-08-10 03:00:00,0.25242853,45.65371704,3.3090434,1.7444323,108.10095,0.49883413,0.5,0.0,0.0,0.0,0.5,Low,2022-08-10 03:00:00,2022-08-10 03:00:00,0.275,32.39999999999998,3.409,4.956,44.60000000000002,0.577,0.5,0.0,0.0,1.0,1.5,Low
2022-08-10 04:00:00,0.24231482,41.13033999999999,3.25523,1.8596226,92.4708,0.46965122,0.0,0.0,0.0,0.0,0.0,Low,2022-08-10 04:00:00,2022-08-10 04:20:00,0.243,35.0,3.412,6.347,72.24000000000001,0.543,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 04:00:00,0.24231482,41.13033999999999,3.25523,1.8596226,92.4708,0.46965122,0.0,0.0,0.0,0.0,0.0,Low,2022-08-10 04:00:00,2022-08-10 04:40:00,0.202,39.69999999999999,3.509,6.051,67.87,0.543,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 04:00:00,0.24231482,41.13033999999999,3.25523,1.8596226,92.4708,0.46965122,0.0,0.0,0.0,0.0,0.0,Low,2022-08-10 04:00:00,2022-08-10 04:00:00,0.243,35.0,3.412,5.604,64.07,0.577,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 05:00:00,0.24295712,24.897159999999985,2.4313622,2.698657,102.54321,0.44176483,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 05:00:00,2022-08-10 05:00:00,0.203,39.19999999999999,3.455,6.536,77.94,0.543,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 05:00:00,0.24295712,24.897159999999985,2.4313622,2.698657,102.54321,0.44176483,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 05:00:00,2022-08-10 05:20:00,0.192,40.60000000000002,3.415,5.921,67.47000000000003,0.543,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 05:00:00,0.24295712,24.897159999999985,2.4313622,2.698657,102.54321,0.44176483,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 05:00:00,2022-08-10 05:40:00,0.174,40.39999999999998,3.493,6.144,79.12,0.543,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 06:00:00,0.23605394,13.932200000000025,2.4540348,2.7988427,94.37912,0.41485167,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 06:00:00,2022-08-10 06:00:00,0.167,37.69999999999999,3.471,6.319,78.43,0.521,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 06:00:00,0.23605394,13.932200000000025,2.4540348,2.7988427,94.37912,0.41485167,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 06:00:00,2022-08-10 06:20:00,0.167,37.69999999999999,3.471,6.453,82.60000000000002,0.521,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 06:00:00,0.23605394,13.932200000000025,2.4540348,2.7988427,94.37912,0.41485167,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 06:00:00,2022-08-10 06:40:00,0.141,40.69999999999999,3.334,5.97,80.70999999999998,0.521,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 07:00:00,0.22818756,6.9170500000000175,2.4455662,2.9981112,90.93451,0.38826227,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 07:00:00,2022-08-10 07:00:00,0.142,41.19999999999999,3.365,6.339,79.27999999999997,0.506,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 07:00:00,0.22818756,6.9170500000000175,2.4455662,2.9981112,90.93451,0.38826227,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 07:00:00,2022-08-10 07:20:00,0.139,39.60000000000002,3.404,6.034,83.05000000000001,0.489,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 07:00:00,0.22818756,6.9170500000000175,2.4455662,2.9981112,90.93451,0.38826227,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 07:00:00,2022-08-10 07:40:00,0.126,37.30000000000001,3.249,6.378,72.73000000000002,0.464,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 08:00:00,0.22192669,2.048279999999977,2.4461126,3.3482924,89.52039000000002,0.36248398,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 08:00:00,2022-08-10 08:00:00,0.125,41.89999999999998,3.41,6.341,69.42000000000002,0.445,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 08:00:00,0.22192669,2.048279999999977,2.4461126,3.3482924,89.52039000000002,0.36248398,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 08:00:00,2022-08-10 08:20:00,0.124,39.30000000000001,3.401,6.129,80.93,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 08:00:00,0.22192669,2.048279999999977,2.4461126,3.3482924,89.52039000000002,0.36248398,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 08:00:00,2022-08-10 08:40:00,0.115,41.10000000000002,3.237,6.113,73.85000000000002,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 09:00:00,0.21871614,12.73309999999998,2.4472055,3.6937296,87.86224000000004,0.33378744,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 09:00:00,2022-08-10 09:40:00,0.103,41.5,2.902,6.403,71.23000000000002,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 09:00:00,0.21871614,12.73309999999998,2.4472055,3.6937296,87.86224000000004,0.33378744,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 09:00:00,2022-08-10 09:20:00,0.103,38.60000000000002,3.171,6.31,76.54000000000002,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 09:00:00,0.21871614,12.73309999999998,2.4472055,3.6937296,87.86224000000004,0.33378744,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 09:00:00,2022-08-10 09:00:00,0.106,43.89999999999998,3.489,6.135,76.18,0.427,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 10:00:00,0.22208738,37.12405000000001,2.5570183,4.0702496,86.19801000000001,0.3123865,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 10:00:00,2022-08-10 10:00:00,0.104,39.80000000000001,2.938,6.487,79.05000000000001,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 10:00:00,0.22208738,37.12405000000001,2.5570183,4.0702496,86.19801000000001,0.3123865,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 10:00:00,2022-08-10 10:20:00,0.109,40.30000000000001,2.874,6.741,77.38999999999999,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 10:00:00,0.22208738,37.12405000000001,2.5570183,4.0702496,86.19801000000001,0.3123865,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 10:00:00,2022-08-10 10:40:00,0.114,46.80000000000001,2.811,5.927,65.01999999999998,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 11:00:00,0.2228899,39.79388,2.5736809,3.924503,83.00146000000001,0.29304457,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 11:00:00,2022-08-10 11:00:00,0.113,50.19999999999999,2.548,6.236,77.68,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 11:00:00,0.2228899,39.79388,2.5736809,3.924503,83.00146000000001,0.29304457,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 11:00:00,2022-08-10 11:20:00,0.11,60.400000000000006,2.134,6.434,78.76999999999998,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 11:00:00,0.2228899,39.79388,2.5736809,3.924503,83.00146000000001,0.29304457,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 11:00:00,2022-08-10 11:40:00,0.114,63.80000000000001,2.162,6.254,74.77999999999997,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 12:00:00,0.22947216,50.22597999999999,2.6463432,4.2177796,80.91245000000004,0.27474308,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 12:00:00,2022-08-10 12:00:00,0.121,75.30000000000001,2.132,6.664,78.57999999999998,0.374,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 12:00:00,0.22947216,50.22597999999999,2.6463432,4.2177796,80.91245000000004,0.27474308,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 12:00:00,2022-08-10 12:20:00,0.117,77.10000000000002,2.211,6.005,78.20999999999998,0.367,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 12:00:00,0.22947216,50.22597999999999,2.6463432,4.2177796,80.91245000000004,0.27474308,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 12:00:00,2022-08-10 12:40:00,0.112,70.5,2.38,6.02,84.88,0.329,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 13:00:00,0.24873638,66.7723,2.6818552,4.672123,79.77301,0.2609372,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 13:00:00,2022-08-10 13:00:00,0.107,73.19999999999999,2.31,6.334,87.29000000000002,0.329,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 13:00:00,0.24873638,66.7723,2.6818552,4.672123,79.77301,0.2609372,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 13:00:00,2022-08-10 13:20:00,0.113,70.9,2.083,5.575,101.76,0.322,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 13:00:00,0.24873638,66.7723,2.6818552,4.672123,79.77301,0.2609372,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 13:00:00,2022-08-10 13:40:00,0.122,23.899999999999977,1.758,7.044,102.2,0.322,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 14:00:00,0.26687717,71.43625,2.7078056,4.9913297,79.3261,0.26687717,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 14:00:00,2022-08-10 14:40:00,0.213,13.5,2.398,9.41,76.69999999999999,0.275,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-10 14:00:00,0.26687717,71.43625,2.7078056,4.9913297,79.3261,0.26687717,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 14:00:00,2022-08-10 14:20:00,0.149,0.0,1.724,9.33,83.60000000000002,0.292,0.0,0.0,0.0,3.0,3.0,Moderate
2022-08-10 14:00:00,0.26687717,71.43625,2.7078056,4.9913297,79.3261,0.26687717,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 14:00:00,2022-08-10 14:00:00,0.134,19.30000000000001,1.461,7.730001,89.60000000000002,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-08-10 15:00:00,0.2702484,73.64462,2.7640781,4.8496876,83.45751999999999,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 15:00:00,2022-08-10 15:00:00,0.281,14.899999999999975,2.549,9.269999,79.30000000000001,0.281,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 15:00:00,0.2702484,73.64462,2.7640781,4.8496876,83.45751999999999,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 15:00:00,2022-08-10 15:20:00,0.309,16.80000000000001,2.591,9.46,73.5,0.309,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 15:00:00,0.2702484,73.64462,2.7640781,4.8496876,83.45751999999999,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 15:00:00,2022-08-10 15:40:00,0.357,22.100000000000023,2.809,9.599999,75.30000000000001,0.357,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 16:00:00,0.26575327,75.82552999999999,2.8708854,4.6642785,86.60348999999997,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 16:00:00,2022-08-10 16:00:00,0.376,21.80000000000001,3.108,9.929999,72.6,0.376,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 16:00:00,0.26575327,75.82552999999999,2.8708854,4.6642785,86.60348999999997,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 16:00:00,2022-08-10 16:20:00,0.406,21.19999999999999,3.128,10.01,75.0,0.406,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 16:00:00,0.26575327,75.82552999999999,2.8708854,4.6642785,86.60348999999997,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 16:00:00,2022-08-10 16:40:00,0.441,19.100000000000023,3.011,9.86,71.19999999999999,0.441,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 17:00:00,0.2588501,77.99545,2.912407,4.3146625,84.77359000000001,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 17:00:00,2022-08-10 17:00:00,0.451,15.399999999999975,3.053,10.29,65.9,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 17:00:00,0.2588501,77.99545,2.912407,4.3146625,84.77359000000001,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 17:00:00,2022-08-10 17:20:00,0.442,19.5,3.096,10.24,69.1,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 17:00:00,0.2588501,77.99545,2.912407,4.3146625,84.77359000000001,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 17:00:00,2022-08-10 17:40:00,0.418,18.19999999999999,3.23,10.01,71.1,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 18:00:00,0.25644207,81.72550999999999,2.9091287,4.027235,91.0931,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 18:00:00,2022-08-10 18:00:00,0.429,14.899999999999975,3.284,9.889999,70.30000000000001,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 18:00:00,0.25644207,81.72550999999999,2.9091287,4.027235,91.0931,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 18:00:00,2022-08-10 18:20:00,0.416,13.199999999999989,3.114,9.4,73.5,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
2022-08-10 18:00:00,0.25644207,81.72550999999999,2.9091287,4.027235,91.0931,0.2702484,0.0,0.0,0.0,1.0,1.0,Low,2022-08-10 18:00:00,2022-08-10 18:40:00,0.398,8.399999999999977,3.073,9.3,77.5,0.451,1.0,0.0,0.0,3.0,4.0,Moderate
