datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2023-06-08 11:00:00,0.5196967,32.40066999999999,4.0360847,3.59939,75.65100100000001,0.7079606,1.5,0.0,0.0,1.0,2.5,Low,2023-06-08 11:00:00,2023-06-08 11:10:00,0.403207478490261,71.49977527490779,4.066207500000003,1.8501650213682377,56.76521883727759,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 11:00:00,0.5196967,32.40066999999999,4.0360847,3.59939,75.65100100000001,0.7079606,1.5,0.0,0.0,1.0,2.5,Low,2023-06-08 11:00:00,2023-06-08 11:40:00,0.3437785667977868,72.97312146554583,3.745255387931069,2.113700173575515,71.56730539598675,0.5206979625204274,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 12:00:00,0.4912653,32.461119999999994,4.01015,3.3017554,58.05853300000001,0.7079606,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 12:00:00,2023-06-08 12:10:00,0.3445730439820601,70.2044744553807,3.9067487500000175,2.018015289663561,67.34410128050172,0.5206979625204274,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 12:00:00,0.4912653,32.461119999999994,4.01015,3.3017554,58.05853300000001,0.7079606,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 12:00:00,2023-06-08 12:40:00,0.3175770426136349,72.80757190068744,3.808399137931068,1.88051498921474,68.2158436682723,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 13:00:00,0.4707098,32.576480000000004,3.9836254,4.059594,37.45197000000002,0.7079606,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 13:00:00,2023-06-08 13:10:00,0.3486249317074065,72.4929145793372,3.876306609521942,1.7504102983856402,56.18198713250632,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 13:00:00,0.4707098,32.576480000000004,3.9836254,4.059594,37.45197000000002,0.7079606,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 13:00:00,2023-06-08 13:40:00,0.3038131052696901,72.71888305584673,3.818088276188584,0.9823498759656216,28.524928267854705,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 14:00:00,0.4568782,32.85663,3.9544487,4.765322,36.6651,0.7079606,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 14:00:00,2023-06-08 14:40:00,0.2869704009582781,72.38425848897134,3.731168208786621,1.288347292534289,3.820410849943301,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 14:00:00,0.4568782,32.85663,3.9544487,4.765322,36.6651,0.7079606,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 14:00:00,2023-06-08 14:10:00,0.3567313910778971,72.41901048708388,3.88389035952193,1.475929075370384,37.93203645045321,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 15:00:00,0.44439125,33.22467,3.9211464,4.9620605,39.54932000000002,0.7079606,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 15:00:00,2023-06-08 15:10:00,0.3126314376629244,72.49191166105254,3.6923719117646856,1.632133056175591,19.21426217255401,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 15:00:00,0.44439125,33.22467,3.9211464,4.9620605,39.54932000000002,0.7079606,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 15:00:00,2023-06-08 15:40:00,0.2851752207364974,71.50368707619782,3.738991562499976,1.855191980511689,31.02808802165316,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 16:00:00,0.42979145,33.33456000000001,3.888433,4.866027,35.60208,0.6983552,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 16:00:00,2023-06-08 16:10:00,0.3387776761636646,73.06787317390604,3.7865082004310193,2.323628011818146,51.86631088353232,0.5206979625204274,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 16:00:00,0.42979145,33.33456000000001,3.888433,4.866027,35.60208,0.6983552,0.5,0.0,0.0,1.0,1.5,Low,2023-06-08 16:00:00,2023-06-08 16:40:00,0.2962261859242491,72.24610934812375,3.587058409090884,2.64328960307669,49.89999528013743,0.5206979625204274,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 17:00:00,0.4186492,33.16424999999998,3.8568988,5.055739,29.245060000000024,0.66300774,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 17:00:00,2023-06-08 17:10:00,0.3247802403304914,71.5781686854479,3.511786570855609,2.150761931224149,38.10821996729112,0.5206979625204274,0.0,0.0,0.0,1.0,1.0,Low
2023-06-08 17:00:00,0.4186492,33.16424999999998,3.8568988,5.055739,29.245060000000024,0.66300774,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 17:00:00,2023-06-08 17:40:00,0.2604803633137401,72.35146402630562,3.4900776525054296,1.58324135642134,13.837811681505627,0.5206979625204274,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 18:00:00,0.41461515,32.56,3.8147545,5.097521,26.81015000000002,0.6311183,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 18:00:00,2023-06-08 18:10:00,0.2883122807652781,72.27478112337656,3.469662499999998,1.6800784112137723,22.76650064417271,0.4559530584425036,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 18:00:00,0.41461515,32.56,3.8147545,5.097521,26.81015000000002,0.6311183,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 18:00:00,2023-06-08 18:40:00,0.2738322102653054,72.21906221426616,3.461120000000005,1.47055985466616,27.748393849527588,0.4373247820215185,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 19:00:00,0.41423082,32.38968,3.7360659,5.1583714,31.31146000000001,0.6092181,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 19:00:00,2023-06-08 19:10:00,0.291922443079951,72.59569859782096,3.259230562169319,1.6012392366071302,16.85518755555688,0.4333881233926898,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 19:00:00,0.41423082,32.38968,3.7360659,5.1583714,31.31146000000001,0.6092181,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 19:00:00,2023-06-08 19:40:00,0.295590721735007,72.07921096597772,3.157599312169334,1.7857896212121016,10.48127857995513,0.4285599744773709,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 20:00:00,0.41576767,33.081849999999974,3.6190648,5.2055564,39.16059999999999,0.5861654,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 20:00:00,2023-06-08 20:40:00,0.2933771505354112,70.5067044858825,3.02128291666666,1.2745396867784795,46.18840222807575,0.4071483359136804,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 20:00:00,0.41576767,33.081849999999974,3.6190648,5.2055564,39.16059999999999,0.5861654,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 20:00:00,2023-06-08 20:10:00,0.2967448457733862,72.76275515441063,3.204537321428579,1.8517230090430288,15.944604058913171,0.4071483359136804,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 21:00:00,0.41711235,34.065200000000004,3.5285873,5.2917557,43.11014,0.5519705,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 21:00:00,2023-06-08 21:10:00,0.3268549376662183,72.1735361295153,3.261844999999996,1.3525901422895736,28.600953598335195,0.4071483359136804,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 21:00:00,0.41711235,34.065200000000004,3.5285873,5.2917557,43.11014,0.5519705,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 21:00:00,2023-06-08 21:40:00,0.2859649493673885,71.92356508906465,2.7530504166666763,1.1913164561237286,34.66211865351892,0.403207478490261,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 22:00:00,0.41230965,35.86703,3.4861488,5.1888776,50.67303470000002,0.5196967,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 22:00:00,2023-06-08 22:10:00,0.2955487581727634,71.69034599871213,3.119826249999995,1.391282366227515,17.022285737722655,0.403207478490261,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 22:00:00,0.41230965,35.86703,3.4861488,5.1888776,50.67303470000002,0.5196967,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 22:00:00,2023-06-08 22:40:00,0.3010440334516158,71.54827489428305,2.880573333333316,1.1530756803300863,9.037425627840094,0.403207478490261,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 23:00:00,0.41288614,36.38342,3.4266167,5.3610964,43.61160000000001,0.4912653,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 23:00:00,2023-06-08 23:10:00,0.3191194640094578,71.1146793693942,3.219423333333327,1.5719962689810132,8.707300937150137,0.3567313910778971,0.0,0.0,0.0,0.0,0.0,Low
2023-06-08 23:00:00,0.41288614,36.38342,3.4266167,5.3610964,43.61160000000001,0.4912653,0.5,0.0,0.0,2.0,2.5,Low,2023-06-08 23:00:00,2023-06-08 23:40:00,0.3462868616047631,70.43489035781909,3.267594999999992,1.2783131430132284,18.373212263657024,0.3567313910778971,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 00:00:00,0.41786098,36.46564000000001,3.3481455,5.5892906,39.46019999999999,0.4707098,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 00:00:00,2023-06-09 00:10:00,0.3197254715289496,71.2103970202063,3.0734719074074093,1.526934944102343,35.3007259442108,0.3567313910778971,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 00:00:00,0.41786098,36.46564000000001,3.3481455,5.5892906,39.46019999999999,0.4707098,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 00:00:00,2023-06-09 00:40:00,0.3252047554986557,71.7320674094102,2.9947077407407683,1.5173198784722033,28.001503472934928,0.3567313910778971,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 01:00:00,0.42335463,36.42720000000003,3.309476,5.6022825,36.67856,0.4568782,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 01:00:00,2023-06-09 01:40:00,0.3106866361427581,73.7844610064725,3.078372268518512,1.6369837837964871,63.85548536264525,0.3567313910778971,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 01:00:00,0.42335463,36.42720000000003,3.309476,5.6022825,36.67856,0.4568782,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 01:00:00,2023-06-09 01:10:00,0.3031608098328002,71.53414201182653,3.149017657407403,1.6020848324557344,47.19924883326837,0.3567313910778971,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 02:00:00,0.420691,36.51508000000001,3.319292,5.4913993,33.95659999999998,0.44439125,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 02:00:00,2023-06-09 02:40:00,0.3499577273115403,73.14723832369157,3.15822649999999,1.8385321620695805,46.07853593691635,0.3499577273115403,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 02:00:00,0.420691,36.51508000000001,3.319292,5.4913993,33.95659999999998,0.44439125,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 02:00:00,2023-06-09 02:10:00,0.3186747861653466,71.94748505653735,3.222411157407405,1.6119335921916098,35.88719996643118,0.3462868616047631,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 03:00:00,0.40920448,36.46014000000002,3.344576,5.2353587,30.721130000000016,0.42979145,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 03:00:00,2023-06-09 03:10:00,0.3399912363877512,71.80924132641815,3.274905740740745,1.8074937727125275,51.35280560233514,0.3499577273115403,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 03:00:00,0.40920448,36.46014000000002,3.344576,5.2353587,30.721130000000016,0.42979145,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 03:00:00,2023-06-09 03:40:00,0.3743415029723871,73.29985400640413,3.226292407407412,2.317291371579723,57.95032668430412,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 04:00:00,0.39072657,36.35577000000001,3.363614,5.0937047,30.11487,0.42335463,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 04:00:00,2023-06-09 04:10:00,0.3508031538122266,73.84524837786284,3.1495458749999945,2.3221946582737907,58.356312945442085,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 04:00:00,0.39072657,36.35577000000001,3.363614,5.0937047,30.11487,0.42335463,0.5,0.0,0.0,2.0,2.5,Low,2023-06-09 04:00:00,2023-06-09 04:40:00,0.3545843816953834,73.82487897907617,3.12764024999998,2.502740747340378,65.88269634003737,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 05:00:00,0.372581,36.08112,3.3573675,4.902456,27.810600000000026,0.42335463,0.5,0.0,0.0,1.0,1.5,Low,2023-06-09 05:00:00,2023-06-09 05:10:00,0.3099637151078155,70.57123944033827,3.1720859166666635,2.1787613419687952,68.29761535925951,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 06:00:00,0.35610056,35.39440000000002,3.3302975,4.736451,22.73016000000001,0.42335463,0.5,0.0,0.0,1.0,1.5,Low,2023-06-09 06:00:00,2023-06-09 06:10:00,0.2712663555934922,74.05690148259043,3.1460487500000003,2.335633638928952,85.80257311881644,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 06:00:00,0.35610056,35.39440000000002,3.3302975,4.736451,22.73016000000001,0.42335463,0.5,0.0,0.0,1.0,1.5,Low,2023-06-09 06:00:00,2023-06-09 06:40:00,0.2207373675204548,74.17750035024415,2.983441250000002,2.262036305193265,93.719510077848,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 07:00:00,0.341784,34.25177000000002,3.289545,4.6751733,15.94826999999998,0.42335463,0.5,0.0,0.0,1.0,1.5,Low,2023-06-09 07:00:00,2023-06-09 07:10:00,0.2420738993711113,74.99262201996862,3.020083333333339,2.280112055908763,117.30642388013588,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 07:00:00,0.341784,34.25177000000002,3.289545,4.6751733,15.94826999999998,0.42335463,0.5,0.0,0.0,1.0,1.5,Low,2023-06-09 07:00:00,2023-06-09 07:40:00,0.2554969300859307,75.23189989270588,3.0474347499999914,2.274979942727353,146.8229331778881,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 08:00:00,0.33246183,32.29061999999999,3.2309456,4.9629016,8.435900000000004,0.42335463,0.5,0.0,0.0,1.0,1.5,Low,2023-06-09 08:00:00,2023-06-09 08:40:00,0.2510506783060513,74.68798639808693,3.00425604166668,2.3248265785568893,123.33340155246236,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 08:00:00,0.33246183,32.29061999999999,3.2309456,4.9629016,8.435900000000004,0.42335463,0.5,0.0,0.0,1.0,1.5,Low,2023-06-09 08:00:00,2023-06-09 08:10:00,0.2595758314396336,74.79526765544688,3.0279595833333364,2.264990480739887,116.11260821551696,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 09:00:00,0.32929897,29.62628000000001,3.1458712,5.3387947,6.879149999999981,0.42335463,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 09:00:00,2023-06-09 09:10:00,0.260089144059367,74.36889767025184,2.98920240740741,2.3452848907751656,95.98176042937268,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 09:00:00,0.32929897,29.62628000000001,3.1458712,5.3387947,6.879149999999981,0.42335463,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 09:00:00,2023-06-09 09:40:00,0.2328690006961618,74.28093215847946,2.902363166666676,2.5014816921677454,105.82807704725415,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 10:00:00,0.32147455,27.346499999999992,3.079834,5.2292156,9.058899999999994,0.42335463,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 10:00:00,2023-06-09 10:10:00,0.252926959524839,74.60825193118728,2.969818333333333,2.4749997600732625,93.53614018371252,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 10:00:00,0.32147455,27.346499999999992,3.079834,5.2292156,9.058899999999994,0.42335463,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 10:00:00,2023-06-09 10:40:00,0.2458591008876179,74.51283672611146,2.931727500000012,2.3454717377511627,113.282971442085,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 11:00:00,0.3307972,23.984530000000007,2.949545,5.55602,3.5714699999999766,0.42335463,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 11:00:00,2023-06-09 11:10:00,0.3039314595866636,74.64871292740895,3.121188699074066,2.344956801383774,102.40612480571554,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 11:00:00,0.3307972,23.984530000000007,2.949545,5.55602,3.5714699999999766,0.42335463,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 11:00:00,2023-06-09 11:40:00,0.2825323803873269,75.13788972894599,3.0433168749999813,2.480368651236296,111.20048867052606,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 12:00:00,0.34361506,20.803830000000005,2.9489498,5.4285913,0.6795000000000186,0.42335463,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 12:00:00,2023-06-09 12:10:00,0.3059001711783275,74.16375341433456,3.111607333333319,2.333519030045845,101.89052211382108,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 12:00:00,0.34361506,20.803830000000005,2.9489498,5.4285913,0.6795000000000186,0.42335463,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 12:00:00,2023-06-09 12:40:00,0.3176342396966699,74.33536361351213,3.1055048333333057,2.3780661414240485,107.85897790731887,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 13:00:00,0.3565998,18.914060000000006,2.985241,5.441117,3.689419999999984,0.420691,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 13:00:00,2023-06-09 13:40:00,0.3294394465211116,73.6079078187588,3.0908953657407183,2.42217145445824,99.0013357813446,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 13:00:00,0.3565998,18.914060000000006,2.985241,5.441117,3.689419999999984,0.420691,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 13:00:00,2023-06-09 13:10:00,0.3338915639384157,74.31353778888342,3.1461818240740564,2.279019521637585,100.92430754451618,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 14:00:00,0.37074995,17.507749999999987,3.1110678,5.5965333,5.991600000000005,0.40920448,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 14:00:00,2023-06-09 14:40:00,0.3856242799626993,74.11358559708549,3.291140108164981,2.274094960530182,105.71585051138273,0.3856242799626993,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 14:00:00,0.37074995,17.507749999999987,3.1110678,5.5965333,5.991600000000005,0.40920448,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 14:00:00,2023-06-09 14:10:00,0.3397054972209898,72.17365234765924,3.2060792824073934,2.163029632513429,95.84182692119134,0.3743415029723871,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 15:00:00,0.37674284,16.771599999999978,3.2395716,5.2570243,10.219269999999996,0.39072657,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 15:00:00,2023-06-09 15:10:00,0.378829704144831,74.09593528491905,3.395867740740739,2.280870824567078,74.1708039364342,0.3856242799626993,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 15:00:00,0.37674284,16.771599999999978,3.2395716,5.2570243,10.219269999999996,0.39072657,1.0,0.0,0.0,2.0,3.0,Moderate,2023-06-09 15:00:00,2023-06-09 15:40:00,0.3651689611217185,72.80778962264407,3.3333005248316443,2.180386942881758,70.81736821906401,0.3856242799626993,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 16:00:00,0.36841917,17.046299999999974,3.2951975,4.5020213,16.355099999999993,0.37674284,1.0,0.0,0.0,1.0,2.0,Low,2023-06-09 16:00:00,2023-06-09 16:40:00,0.3453947273867379,68.22319097825971,3.4171282007575767,1.9873321559343613,97.1792654460752,0.3856242799626993,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 17:00:00,0.35343695,17.689030000000002,3.4189415,3.7622283,24.053530000000023,0.37674284,1.0,0.0,0.0,1.0,2.0,Low,2023-06-09 17:00:00,2023-06-09 17:10:00,0.322836817021489,75.70252360327078,3.40397366950758,2.14816366964033,90.80348546215156,0.3856242799626993,0.0,0.0,0.0,1.0,1.0,Low
2023-06-09 17:00:00,0.35343695,17.689030000000002,3.4189415,3.7622283,24.053530000000023,0.37674284,1.0,0.0,0.0,1.0,2.0,Low,2023-06-09 17:00:00,2023-06-09 17:40:00,0.3306027658691385,74.27252834950121,3.298751041666677,1.8087803455086664,94.9185729945164,0.3856242799626993,0.0,0.0,0.0,0.0,0.0,Low
2023-06-09 18:00:00,0.33845472,18.45263999999997,3.5349522,3.4103048,34.28687000000002,0.37674284,1.0,0.0,0.0,1.0,2.0,Low,2023-06-09 18:00:00,2023-06-09 18:10:00,0.3325205058149996,70.87251438722171,3.3232087500000103,1.958671062500008,88.6412282776435,0.3856242799626993,0.0,0.0,0.0,0.0,0.0,Low
2023-06-10 10:00:00,0.30565453,12.713169999999993,4.56201,3.17366,2.485500000000002,0.32402086,1.0,0.0,0.5,1.0,2.5,Low,2023-06-10 10:00:00,2023-06-10 10:10:00,0.5333493513257591,62.46883769293186,4.554258749999997,2.700598631410262,79.03786367684984,0.5333493513257591,1.0,0.0,0.5,1.0,2.5,Low
2023-06-10 10:00:00,0.30565453,12.713169999999993,4.56201,3.17366,2.485500000000002,0.32402086,1.0,0.0,0.5,1.0,2.5,Low,2023-06-10 10:00:00,2023-06-10 10:40:00,0.528289166666668,55.15569667093973,4.484756249999992,2.5042850959152214,92.86946095653798,0.5333493513257591,1.5,0.0,0.0,1.0,2.5,Low
2023-06-11 03:00:00,0.27788067,66.05645800000002,2.5556011,6.4469004,70.74017300000003,0.27788067,0.0,0.0,0.0,2.0,2.0,Low,2023-06-11 03:00:00,2023-06-11 03:40:00,0.1365742663166688,77.9924740565167,3.0919437500000315,1.9071060395106256,157.72662821234394,0.1365742663166688,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 04:00:00,0.30108547,67.07275399999997,2.5905619,4.998264,73.72061200000002,0.30108547,0.0,0.0,0.0,1.0,1.0,Low,2023-06-11 04:00:00,2023-06-11 04:40:00,0.1839664818011838,75.18810216509883,1.934519711538479,1.901637145818076,61.24367233135075,0.1839664818011838,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 04:00:00,0.30108547,67.07275399999997,2.5905619,4.998264,73.72061200000002,0.30108547,0.0,0.0,0.0,1.0,1.0,Low,2023-06-11 04:00:00,2023-06-11 04:10:00,0.1789708575452318,74.89326397337635,2.2324084615384803,1.8950051089550828,61.31762482887166,0.1789708575452318,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 05:00:00,0.2938838,66.61129799999998,2.6126423,3.5351157,66.38244600000002,0.30108547,0.0,0.0,0.0,1.0,1.0,Low,2023-06-11 05:00:00,2023-06-11 05:10:00,0.1974772603099563,74.26170027362963,2.195775000000014,1.8850134832649548,27.73777290006541,0.1974772603099563,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 05:00:00,0.2938838,66.61129799999998,2.6126423,3.5351157,66.38244600000002,0.30108547,0.0,0.0,0.0,1.0,1.0,Low,2023-06-11 05:00:00,2023-06-11 05:40:00,0.2048230859180481,74.33016406933388,2.272720000000022,1.71708389880953,30.944678919784053,0.2048230859180481,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 06:00:00,0.27568007,65.31484999999998,2.6288958,2.5407927,46.8068237,0.30108547,0.0,0.0,0.0,1.0,1.0,Low,2023-06-11 06:00:00,2023-06-11 06:10:00,0.2258191417631472,74.37569094975709,2.541361250000012,1.810159621302316,29.963449056146715,0.2258191417631472,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 06:00:00,0.27568007,65.31484999999998,2.6288958,2.5407927,46.8068237,0.30108547,0.0,0.0,0.0,1.0,1.0,Low,2023-06-11 06:00:00,2023-06-11 06:40:00,0.2204347141377591,73.1571268621147,2.4448000000000074,1.6064494645562812,47.75422604917424,0.2258191417631472,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 07:00:00,0.2648778,61.408997,2.6396294,2.5014522,19.192099999999986,0.30108547,0.0,0.0,0.0,1.0,1.0,Low,2023-06-11 07:00:00,2023-06-11 07:10:00,0.2547806139010887,71.58633102268362,2.688635875000005,1.9929257497602693,12.892651756581074,0.2547806139010887,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 08:00:00,0.256876,57.97558600000002,2.6540432,3.3968174,9.944950000000006,0.30108547,0.5,0.0,0.0,1.0,1.5,Low,2023-06-11 08:00:00,2023-06-11 08:10:00,0.2289142049455865,68.4766070526864,2.697805625000007,1.8821117331349209,20.446705366437527,0.2547806139010887,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 08:00:00,0.256876,57.97558600000002,2.6540432,3.3968174,9.944950000000006,0.30108547,0.5,0.0,0.0,1.0,1.5,Low,2023-06-11 08:00:00,2023-06-11 08:40:00,0.1762086198838122,73.39886650809251,2.457942500000021,1.8839567257480176,31.84560860818766,0.2547806139010887,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 09:00:00,0.25387573,55.723251000000005,2.6752033,4.034105,18.16034000000002,0.30108547,0.5,0.0,0.0,1.0,1.5,Low,2023-06-11 09:00:00,2023-06-11 09:10:00,0.1974294634139013,68.92586702713635,2.5307475000000106,1.9519845109127016,18.524163914068023,0.2547806139010887,0.0,0.0,0.0,0.0,0.0,Low
2023-06-11 09:00:00,0.25387573,55.723251000000005,2.6752033,4.034105,18.16034000000002,0.30108547,0.5,0.0,0.0,1.0,1.5,Low,2023-06-11 09:00:00,2023-06-11 09:40:00,0.1682552282079235,73.77433925978715,2.297356500000029,2.5072930895282344,11.151836029716492,0.2547806139010887,0.0,0.0,0.0,1.0,1.0,Low
