datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-09-11 17:00:00,0.2960916666666668,299.96533387087067,2.732177590483863,3.421915624999997,245.3786894725996,0.3367249999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 18:00:00,0.33840900000000024,289.9422201223425,2.9244257255952677,3.082638749999997,252.67933463920772,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 19:00:00,0.3182024737762241,287.691187369708,3.954266405769268,2.9324139583333277,257.6841107933855,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 20:00:00,0.30357247377622437,294.4539225326428,3.8429049928624943,3.08614708333333,268.93949764185095,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 21:00:00,0.2920887500000006,286.59108967110234,4.07540696478178,2.9165183333333307,309.23065435909876,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 22:00:00,0.2870532692307696,297.22688514643795,4.047905728850996,2.974052083333332,311.2536473531162,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-11 23:00:00,0.2528999999999996,303.1240380386991,3.7522668352182835,3.145103749999994,317.32361679899645,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 00:00:00,0.17012083333333336,312.4158159621096,3.1897271044692728,2.8195887500000003,322.42985445905714,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 01:00:00,0.1832945000000003,275.7749288611044,3.7437355868055273,2.80705,5.906532276443443,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 02:00:00,0.1680299166666667,282.7830880251762,3.3021082777777657,2.8438787500000005,7.397619970722985,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 03:00:00,0.15018450000000003,273.3798886583955,3.509572261408699,2.8173674999999996,359.27649292534204,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 04:00:00,0.15213949999999998,303.19244620724743,3.221860114489398,2.771156249999999,3.8977676456109975,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 05:00:00,0.13692904209799864,235.70913013561085,3.1878035227763304,2.8606499999999984,19.06958864939287,0.33840900000000024,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 06:00:00,0.1242869764957263,235.7733071603646,3.4639418586682984,2.937811499999997,20.0911208043982,0.3182024737762241,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 07:00:00,0.10851545467032965,235.3731985079091,3.3162936832674164,3.1236314999999957,19.5509388223482,0.30357247377622437,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 08:00:00,0.08206375595238116,232.39020508680608,3.3825865556688517,3.1198046249999978,16.274345103416522,0.2920887500000006,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 09:00:00,0.07810579166666681,229.38355897457268,3.3464660261805266,3.0898833333333307,20.304819364468983,0.2870532692307696,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 10:00:00,0.07546329166666658,240.00222236373457,3.163334909077532,3.0255525,21.347476138494812,0.2528999999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 11:00:00,0.07131162499999993,242.18896933244358,3.2643742378709892,3.1172774999999997,16.3032731847494,0.1832945000000003,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 12:00:00,0.08029995833333325,240.55107285911504,3.1209485783806663,3.1772924999999983,17.8476476435456,0.1832945000000003,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 13:00:00,0.08589829166666674,242.2139960568113,3.268453029142531,3.10090041666666,18.28601635679172,0.1680299166666667,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 14:00:00,0.09873662500000009,263.6977042048146,3.1444271345620725,3.020881666666661,68.8678371092679,0.15213949999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 15:00:00,0.11168937499999997,252.32121428161514,2.9203636764776126,2.987153333333333,158.3367248438583,0.15213949999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 16:00:00,0.2658324999999997,309.1952972320826,2.5862386234998587,2.841192500000001,54.29946451923877,0.2658324999999997,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 17:00:00,0.44952541666666745,314.40101881701986,3.151923607776764,2.8012656325757614,41.344169467409074,0.44952541666666745,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 18:00:00,0.41269875000000034,323.0120229841989,3.2735909782646866,2.8308678190789505,251.92445279979478,0.44952541666666745,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 19:00:00,0.5132087500000009,322.2650099313951,3.5241119765737254,2.746793985745617,247.0263352319426,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 20:00:00,0.47966003472222185,323.0766282275498,3.6837345628480507,2.694874584703947,246.5795052162469,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 21:00:00,0.46701059027777825,328.1089248963757,4.094739604687448,2.884615000000004,244.03009901858582,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 22:00:00,0.445395034722222,329.34266095058126,3.8985078807825966,2.895392500000001,242.4313774910426,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-12 23:00:00,0.35230327777777765,332.52568009183875,3.5633226137663394,2.9721649999999964,225.92554749243737,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 00:00:00,0.3745136904761908,338.0240207579805,3.886178183954842,2.4813402083333385,213.56661523941122,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 01:00:00,0.3724810555555554,341.6912296331333,3.4300599183704277,2.3549787500000043,207.7716076909756,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 02:00:00,0.4563689999999997,337.5877732637192,3.8734680720267236,2.306486666666668,210.63338810505164,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 03:00:00,0.471473384615384,323.5823815885594,4.087275065525945,2.3850615,225.44021755198534,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 04:00:00,0.5116362100122103,322.09331789981,3.5889627582331447,2.4776239999999983,235.87748498351147,0.5132087500000009,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 05:00:00,0.5279672777777786,326.8419091746302,3.688161695241176,2.5229846249999976,218.9580407976092,0.5279672777777786,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 06:00:00,0.5336627272727279,331.6633763580504,4.039276741226776,2.596991812499998,217.84007042188023,0.5336627272727279,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 07:00:00,0.5401084772727284,334.34999991003474,4.223896000350171,2.610459624999999,215.76147642893366,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 08:00:00,0.5119848333333331,333.4675645190323,4.187898297909755,2.567768125000002,203.25430668105165,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 09:00:00,0.49450268137254905,330.4957687310116,4.006593127143508,2.5088228750000026,209.77016565553507,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 10:00:00,0.44591620512820507,318.3966906459044,3.915262075192428,2.3880105138888936,189.75829069024266,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 11:00:00,0.3903011680911682,294.8207419123611,3.7879507124188088,2.329505722222223,24.628460522410762,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 12:00:00,0.36410020655270636,312.6855171577944,3.778845479785902,2.2908398888888892,244.29855812907851,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 13:00:00,0.36100903846153803,319.06123025573663,3.7738423478183774,2.2400296805555566,245.84437957939122,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 14:00:00,0.3291710296296294,324.52859932191836,3.8070997458175624,2.252816638888892,241.1862973932803,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 15:00:00,0.30151930555555456,327.87673364869795,3.775135038888363,2.247514166666669,243.46205031110983,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 16:00:00,0.3070946977124179,327.3487715892213,3.5293127915954017,2.2477370238095262,242.1610156096913,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 17:00:00,0.30362076914098934,328.6095198170415,3.387736636520488,2.2453170238095264,243.46228460358276,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 18:00:00,0.27894315340024906,329.23734629265863,3.302385368303332,2.3395495238095276,238.36380751229342,0.5401084772727284,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 19:00:00,0.26781926451136007,330.1629981408341,3.0438178728084853,2.3872613762626314,235.68173136352854,0.5119848333333331,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 20:00:00,0.2552410502256457,330.05180867655406,3.0459157546213937,2.4305279166666716,240.5127132956324,0.49450268137254905,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 21:00:00,0.2601363937220189,324.9909320536764,2.813405339781099,2.438151666666667,251.830459702499,0.44591620512820507,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 22:00:00,0.27673096474358944,325.6491402359322,2.768621142838873,2.551094999999998,262.1946561149906,0.3903011680911682,0.0,0.0,0.0,1.0,1.0,Low
2022-09-13 23:00:00,0.30721193162393134,325.60797064864335,2.7143351517560323,2.794426249999997,258.1716918325301,0.36410020655270636,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 00:00:00,0.3236210606060606,329.66308204087136,2.860745884248737,2.556507499999995,250.79016687850202,0.36100903846153803,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 01:00:00,0.32348606457431467,336.02029905374803,2.945165932550519,2.535516874999996,251.04979356079227,0.3291710296296294,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 02:00:00,0.3182952331349207,334.6836085984644,2.984247896767103,2.400283593749996,249.6142847286444,0.3236210606060606,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 03:00:00,0.3173195039682541,332.4941648247708,3.0394517742991365,2.3981581249999975,244.7908785877057,0.3236210606060606,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 04:00:00,0.3902554761904769,319.89421213166133,3.0805775564014057,2.30999864583333,269.56666188947685,0.3902554761904769,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 05:00:00,0.4025690833333343,318.77667901096277,3.0797318687794832,2.381715295138886,270.0008152608531,0.4025690833333343,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 06:00:00,0.37330148611111125,323.9915163068199,2.9538620663113933,2.2540651388888895,259.3960601145345,0.4025690833333343,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 07:00:00,0.434002898809524,325.4840077795661,3.1605112183062665,2.3190047362938615,265.31001379182305,0.434002898809524,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 08:00:00,0.5460945833333346,318.09995453009316,3.453477234739409,2.4748954654605306,279.1279713656677,0.5460945833333346,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 09:00:00,0.6733825833333341,322.4925665934078,3.623784241468661,2.507515371214498,285.49790742221967,0.6733825833333341,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 10:00:00,0.7063900000000016,324.7048810427964,3.8218226561160145,2.643640490845961,287.13268314501255,0.7063900000000016,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 11:00:00,0.7667625000000006,330.2701607437532,3.9032262927419565,2.778860515873019,298.7991457039019,0.7667625000000006,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 12:00:00,1.0044912499999983,334.1226318939131,4.569092428323374,3.2474112499999994,307.0403576963861,1.0044912499999983,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 13:00:00,1.1372899999999972,333.3319750341292,4.892137852377976,3.31131875,300.4382651683889,1.1372899999999972,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 14:00:00,1.1656749999999976,337.03181486660964,4.913712630741904,2.814831854166675,308.100070673187,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 15:00:00,1.073125,330.1220181038649,5.2580033377975886,2.5642463541666847,321.794865498357,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 16:00:00,1.039580000000002,329.7505895372798,5.067600004188239,2.3367302083333494,319.67335268622224,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 17:00:00,0.8725186011904781,329.56873926820725,4.648195772246742,2.4004522708333447,318.6137482960911,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 18:00:00,0.8666145535714312,327.7726194419778,4.5267047761643395,2.1798702313596565,312.55095707454507,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 19:00:00,0.8237106190476201,327.40484621258975,4.32808576217785,2.1027086250000067,309.2770695376492,1.1656749999999976,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 20:00:00,0.8666704999999988,322.9303912493727,4.40934249641172,2.1512714090909135,303.1032935705191,1.1656749999999976,0.0,0.0,0.0,1.0,1.0,Low
2022-09-14 21:00:00,0.822067916666665,315.82601405051764,5.128927802690073,2.206014041666672,322.06247733861954,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 22:00:00,0.7601180833333333,315.28849419384477,4.736269078674551,2.3592459166666733,319.87527721217697,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-14 23:00:00,0.7039061309523802,315.30677117357317,4.63280324667674,2.3998396666666757,321.15128605719326,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-15 00:00:00,0.6595571111111124,315.7415282971116,4.601793831994205,2.3016546666666753,325.064996336773,1.1656749999999976,0.0,0.0,0.5,1.0,1.5,Low
2022-09-15 01:00:00,0.668678658730158,312.5793082067121,4.141893696348584,2.231289666666673,326.9239574878488,1.1656749999999976,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 02:00:00,0.6591361309523793,294.3872567888383,4.534955762320765,2.1419031250000073,350.19094235774827,1.073125,0.0,0.0,0.5,1.0,1.5,Low
2022-09-15 03:00:00,0.61092013888889,287.2148693496253,4.43401458992722,2.010818750000006,353.6653792921245,1.039580000000002,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 04:00:00,0.5809250000000004,286.23681641841443,4.516120239504446,1.8965486057692333,350.7985031028719,0.8725186011904781,0.0,0.0,0.5,0.0,0.5,Low
2022-09-15 05:00:00,0.5070550000000003,289.31203765564305,4.295794924843385,1.887268605769233,345.6878426867357,0.8666704999999988,0.0,0.0,0.0,0.0,0.0,Low
2022-09-15 06:00:00,0.4821249999999999,289.1612290195807,4.343332274492255,1.804739855769234,354.7502857537117,0.8666704999999988,0.0,0.0,0.0,0.0,0.0,Low
2022-09-15 07:00:00,0.4527899999999995,290.83301166721253,4.079706461689558,1.7421804807692347,4.342794720555332,0.8666704999999988,0.0,0.0,0.0,0.0,0.0,Low
2022-09-15 08:00:00,0.4200099999999992,289.6667712147314,4.246583749218034,1.6660250000000036,9.49364608599717,0.822067916666665,0.0,0.0,0.0,0.0,0.0,Low
2022-09-15 09:00:00,0.38969499999999996,290.5637100166705,4.104692146888815,1.7695126282051334,16.550636644712085,0.7601180833333333,0.0,0.0,0.0,0.0,0.0,Low
2022-09-15 10:00:00,0.29763500000000026,282.2785533306834,4.104251770833298,1.8783775000000023,25.771471325546088,0.7039061309523802,0.0,0.0,0.0,0.0,0.0,Low
2022-09-15 11:00:00,0.26645499999999933,280.6683764095542,4.069399097222256,1.9722962500000032,25.857576841897128,0.668678658730158,0.0,0.0,0.0,0.0,0.0,Low
2022-09-15 12:00:00,0.2421449999999998,280.08146516699054,3.9155350535714244,1.9690462500000034,25.516088331563424,0.668678658730158,0.0,0.0,0.0,0.0,0.0,Low
2022-09-15 13:00:00,0.21847749999999966,280.8499022307608,3.742824122023792,2.054552500000003,15.238406761996032,0.6591361309523793,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 14:00:00,0.19563999999999976,282.50380255017285,3.472856528273801,2.0953387500000025,354.3692741925566,0.61092013888889,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 15:00:00,0.1777783333333333,283.68282765929064,3.418507664806543,2.1503220833333367,338.89918259192353,0.5809250000000004,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 16:00:00,0.17345833333333346,284.4860039864928,3.4519168909970284,2.2154257738095247,318.77523128340573,0.5070550000000003,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 17:00:00,0.17479333333333344,284.27904777983406,3.462120102306556,2.1884816666666675,311.06072011597564,0.4821249999999999,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 18:00:00,0.18153145833333345,285.01406323478017,3.4835903523065594,2.135138273809525,309.339902916305,0.4527899999999995,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 19:00:00,0.15070833333333364,284.96765390295786,3.5658891868236218,2.2883316071428568,300.4275369342207,0.4200099999999992,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 20:00:00,0.13930183333333368,288.66895242593534,3.3636559342197883,2.314417500000001,293.1807253937738,0.38969499999999996,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 21:00:00,0.1306583333333334,280.39353350157864,2.6267804914138537,2.314530000000001,299.9837957159766,0.29763500000000026,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 22:00:00,0.1097820833333333,293.03714429359013,3.093432725744633,2.384174999999998,76.07862845767568,0.26645499999999933,0.0,0.0,0.0,1.0,1.0,Low
2022-09-15 23:00:00,0.1021909722222221,291.48742522215025,3.4428802593401,2.417766250000001,117.9295092759267,0.2421449999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 00:00:00,0.0953997094017095,266.9414354366296,3.3877935734677593,2.3378177500000006,45.504795139472265,0.21847749999999966,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 01:00:00,0.08966155463980473,239.67242408678283,3.4794785599965787,2.1870277499999973,26.969959888732603,0.19563999999999976,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 02:00:00,0.10149615476190477,290.66593203537354,3.054979652998132,2.1484039999999935,121.77631319323712,0.18153145833333345,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 03:00:00,0.10536560209235205,334.5181361496288,3.085229757499777,2.2971387499999976,192.67489036346902,0.18153145833333345,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 04:00:00,0.20639830952380958,332.5865858499616,3.1740601844848744,2.6236597499999976,212.34881018951378,0.20639830952380958,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 05:00:00,0.2806983333333334,334.2843930395994,3.5963760776861364,2.5160109999999976,208.4445426653489,0.2806983333333334,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 06:00:00,0.3090062500000003,331.24131355608586,4.279763428560041,2.586044999999998,213.96853623300265,0.3090062500000003,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 07:00:00,0.33587999999999957,325.882666950477,3.5863112397084125,2.620529210526314,226.6899925981746,0.33587999999999957,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 08:00:00,0.3678266666666663,322.2833043193176,3.6062623706314088,2.5435400438596485,225.1800288515134,0.3678266666666663,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 09:00:00,0.4458699999999998,316.80274877944436,3.685730240923789,2.5269029605263147,231.08138948775388,0.4458699999999998,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 10:00:00,0.4611724999999993,314.6182463789115,3.7153143891760307,2.42140768455229,237.00146302859667,0.4611724999999993,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 11:00:00,0.47439227272727197,314.26705490201596,3.680860176498153,2.428774389097747,240.1593044240893,0.47439227272727197,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 12:00:00,0.4894097727272711,311.9208493801932,3.582236673118677,2.326857678571433,242.8408727595283,0.4894097727272711,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 13:00:00,0.5734692499999988,315.56920422169856,3.9265739557871466,2.2568696180555583,244.1351338043993,0.5734692499999988,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 14:00:00,0.6185842499999986,316.87485966735494,4.200683395833349,2.194660868055555,246.5963917693741,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 15:00:00,0.5518274999999989,317.7080731873328,4.218319635551941,2.1897883680555537,252.5208033414724,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 16:00:00,0.5536224999999988,317.401623250261,4.384064218885248,2.410723749999999,250.02805263217522,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 17:00:00,0.4973300000000009,317.2343058948441,4.122437987231129,2.514514999999999,248.29987530330706,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 18:00:00,0.3657829999999999,310.75519197433965,3.8507736434985587,2.471118750000002,252.11328212143616,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 19:00:00,0.35999499999999995,306.7996754306442,3.8556290949221688,2.7597349999999996,251.4506584452635,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 20:00:00,0.3284296212121205,305.01256024235255,3.8437107652986464,2.8313274999999987,248.640532241647,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 21:00:00,0.30218846736596666,300.8528551399469,3.788572595589069,2.975500000000001,256.85243543575297,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 22:00:00,0.25808795454545436,296.4372590248805,2.9948520691967735,2.8385648750000017,257.56732498273584,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-16 23:00:00,0.22906999999999986,298.30436478030794,3.1758786162608197,3.015366125000002,264.48441500916,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
2022-09-17 00:00:00,0.19381333333333356,311.0338671808113,3.602122441256003,2.748273375000007,256.5449676052524,0.6185842499999986,0.0,0.0,0.0,1.0,1.0,Low
