datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2022-07-20 06:00:00,0.2822356089743586,323.38021359439716,2.9980016818508965,2.844068035714281,227.8339869435581
2022-07-20 07:00:00,0.27825057692307664,316.08380757466983,2.6626092047011833,2.9117662499999994,232.041619939508
2022-07-20 08:00:00,0.26990499999999934,310.05181894520774,2.4516802892652465,2.9910425000000034,226.92326646409757
2022-07-20 09:00:00,0.3045193333333334,314.29035974119927,3.0744809316230244,3.1084287499999994,221.89702201724504
2022-07-20 10:00:00,0.3271568333333334,312.4492073916213,3.2747553411608354,3.14599909090909,220.71014366698424
2022-07-20 11:00:00,0.32259391666666715,307.8406310220409,3.0603814465678583,3.1323396875000014,226.57350942107686
2022-07-20 12:00:00,0.3596675000000002,310.3927824092299,2.9801201438768867,3.2206596875000044,226.75836606375407
2022-07-20 13:00:00,0.40213933333333385,314.4748021041789,3.191706454740331,3.424868437500005,232.3833424460899
2022-07-20 14:00:00,0.49634999999999985,316.7687126164447,3.20279564050577,3.610592500000004,234.59546342866923
2022-07-20 15:00:00,0.580869999999999,318.88440875748495,3.286767833804222,3.791711249999998,233.72455725981203
2022-07-20 16:00:00,0.634684999999999,316.8109934030845,3.525913125000014,3.963516249999998,230.22552639742764
2022-07-20 17:00:00,0.6954750000000002,317.33544017727934,3.590257812500033,4.117914999999996,223.17316623553154
2022-07-20 18:00:00,0.6588099999999997,318.9115639254502,3.6272480803571683,4.098521250000002,212.76385386791245
2022-07-20 19:00:00,0.6207549999999995,319.3656656301271,3.608523750000005,4.426554999999992,232.14476627380498
2022-07-20 20:00:00,0.6420199999999987,309.6825791071657,3.7576187499999794,5.15165249999999,16.514279630706767
2022-07-20 21:00:00,0.6097549999999986,314.899878519861,3.8915096726190384,4.7724487500000015,202.7967762504775
2022-07-20 22:00:00,0.605369999999999,329.85305193194154,3.931400922619039,4.841788750000005,220.52927592666435
2022-07-20 23:00:00,0.5906649999999989,317.42316099412204,4.087951577380921,4.407403750000003,234.49027984848544
2022-07-21 00:00:00,0.5414799999999984,309.50788690380847,4.189763494047663,4.339594999999992,242.33762239426562
2022-07-21 01:00:00,0.47143000000000085,303.7962289721681,4.413501875000007,4.229876249999991,245.59189818813363
2022-07-21 02:00:00,0.5190099999999988,306.5087621580601,3.2860100000000143,3.9031774999999995,252.92018043535387
2022-07-21 03:00:00,0.47626500000000105,310.685896962385,3.422411875000044,3.818314999999999,250.10001196643893
2022-07-21 04:00:00,0.4903099999999999,314.4741493324114,4.100089374999985,3.692776249999993,244.56187004263904
2022-07-21 05:00:00,0.47522499999999973,322.21437486911464,4.031812491246486,3.637099999999995,243.9435045479358
2022-07-21 06:00:00,0.4735874999999996,328.1554041619048,3.929939716386506,3.520661250000001,242.4044874760479
2022-07-21 07:00:00,0.46157499999999907,325.94482299799284,4.078706288461564,3.3989900000000044,244.08195935687422
2022-07-21 08:00:00,0.46890333333333245,331.2934923251058,3.569515052540652,3.0909959375000087,244.5646250256397
2022-07-21 09:00:00,0.5050133333333342,333.81904570657565,3.5328714538059147,3.115310937500011,247.549397839012
2022-07-21 10:00:00,0.5985399999999997,330.21785958980206,3.7840541490769253,3.07731953125001,264.40727348916624
2022-07-21 11:00:00,0.6414974999999998,329.34698437385254,3.784926935733871,2.896876250000005,253.08817950171147
2022-07-21 12:00:00,0.7502674999999986,328.92715487276104,3.9988411808177404,2.859731250000001,255.1397048109514
2022-07-21 13:00:00,0.8827649999999978,325.9304515593786,4.30140752003221,2.967243750000003,259.5544976141741
2022-07-21 14:00:00,0.9075674999999993,325.3885205416841,4.242615151900264,3.1898612500000074,259.16933388913463
2022-07-21 15:00:00,0.8493449999999996,326.18724900131366,4.476809525502423,3.0819412500000065,256.3368946596398
2022-07-21 16:00:00,0.8017333333333336,325.08368072799163,4.715099296894897,3.0633287500000046,256.7857610088197
2022-07-21 17:00:00,0.7620400000000004,323.3825047328389,4.5608321405573635,3.097431250000004,251.61944102846792
2022-07-21 18:00:00,0.6201624999999985,328.20359307406915,4.390782096726212,3.0492562500000004,241.33697406470873
2022-07-21 19:00:00,0.5734800000000003,331.9469426313915,4.526851395833371,2.9731699255952333,243.2426886950546
2022-07-21 20:00:00,0.5752992000000002,331.52213088417045,4.639530625000021,2.9670865922618974,245.32136660722765
2022-07-21 21:00:00,0.5650942000000007,334.01220803254773,4.731595565789495,2.925723437500001,248.16237788023312
2022-07-21 22:00:00,0.5201467000000011,347.7339846973806,4.678308000000056,2.948993125000001,238.75301957587135
2022-07-21 23:00:00,0.4992692,310.0962616064269,4.398348312500044,3.1850456250000008,232.0527430948519
2022-07-22 00:00:00,0.46738166666666586,350.00074365643366,4.50960208333329,2.6774162500000016,241.2542549509271
2022-07-22 01:00:00,0.43111500000000036,351.8684967354874,4.270001041666618,2.668111250000001,230.71199855012463
2022-07-22 02:00:00,0.4063700000000003,308.8929161402651,4.550299374999992,2.7894962499999996,221.7430879993912
2022-07-22 03:00:00,0.3929849999999999,349.72764765192545,4.268812708333329,2.9046612500000024,213.34620889189316
2022-07-22 04:00:00,0.37755999999999973,355.7984737653551,4.131825625000002,2.7234973750000004,204.68364071781198
2022-07-22 05:00:00,0.3411988461538462,15.023548398365335,3.6961118750000344,2.696437375,188.1181919599938
2022-07-22 06:00:00,0.3171936378205126,19.26946150839649,3.589471093819118,2.5441150000000032,191.48694317359153
2022-07-22 07:00:00,0.30351277777777724,23.90336748663691,4.5752134614661415,2.5338575000000048,169.72228311625906
2022-07-22 08:00:00,0.28594500000000056,28.767762529388563,3.55632618264413,2.458967833333335,180.22051885695626
2022-07-22 09:00:00,0.2741662500000006,28.040663086835934,4.408699299450515,2.4876441428571474,195.84514171062588
2022-07-22 10:00:00,0.3009812500000005,21.832391558904817,4.134233994391011,2.977293250000006,175.52980341654165
2022-07-22 11:00:00,0.29297250000000047,20.131287769383505,4.038553108974343,3.048154500000004,155.32550891133087
2022-07-22 12:00:00,0.3006950000000002,17.31584740941173,3.8873421971869377,3.0487245000000014,150.93320807777945
2022-07-22 13:00:00,0.31298000000000004,12.625779404401328,3.751183078111574,2.929041250000002,208.37974590244238
2022-07-22 14:00:00,0.28838845359848486,16.847314453686465,3.396673082673788,2.859076625000004,209.9561031507673
2022-07-22 15:00:00,0.2956023494218199,11.264265656958855,3.4830452421800566,2.4996018159722277,212.64497659138493
2022-07-22 16:00:00,0.2913782288109493,5.787865587675981,3.4832422087586123,2.436151471590912,213.94606818738706
2022-07-22 17:00:00,0.26010415043290025,3.5624601509014155,2.9426975986893136,2.5118883333333333,227.68260112559128
2022-07-22 18:00:00,0.25035415043290027,2.4901438899951813,2.9081079354948707,2.568013333333334,220.79730521482912
2022-07-22 19:00:00,0.23977581709956702,4.4935155821756325,2.816124420402449,2.6322967013888876,217.22056901811675
2022-07-22 20:00:00,0.2309017867965367,13.621375188063439,2.806943784653474,2.6824688888888897,214.43436467367872
2022-07-22 21:00:00,0.24130114285714285,8.855560080411522,2.842905580716756,2.571983750000001,203.25794899270502
2022-07-22 22:00:00,0.26058634632034633,327.1321013973455,2.811757480551264,2.7701850000000023,234.7985451232175
2022-07-22 23:00:00,0.2358299103641456,328.8714154733776,2.2428653269230803,2.9939234374999932,235.57803634828338
2022-07-23 00:00:00,0.18420307034632,314.3162112453559,2.1245038159329663,3.0824767708333347,220.42705687719317
2022-07-23 01:00:00,0.20184405375180337,310.5962345219857,2.693917507102056,2.9190297619047647,224.40771609902936
2022-07-23 02:00:00,0.2740327733918133,305.54973286456095,2.2907109765985596,2.6454499166666703,237.50774051214097
2022-07-23 03:00:00,0.3324204956140354,299.33474150410444,2.846180557404558,2.5000361666666717,246.18223480314717
2022-07-23 04:00:00,0.38465249561403536,301.91586620735814,3.0664513296158793,2.732206458333339,249.77430554457135
2022-07-23 05:00:00,0.481084250000001,300.38308211426977,3.269609988330889,2.7577771875000083,268.2214595173296
2022-07-23 06:00:00,0.4604038333333343,321.87613236193863,3.470089702211051,2.765634461309529,233.75912916768084
2022-07-23 07:00:00,0.447392166666666,319.94136144198774,3.5379532465335832,2.6622057844065687,240.00126712727507
2022-07-23 08:00:00,0.4377877403846153,321.4254703217565,3.6762286878665096,2.680322503156571,234.7886268616658
2022-07-23 09:00:00,0.4255494070512825,324.89633242343757,3.8758242205921642,2.6451214614899015,229.3380310711186
2022-07-23 10:00:00,0.4299110022893774,326.65510764738656,3.808824421138416,2.588761197498406,232.91205728195433
2022-07-23 11:00:00,0.4443903869047624,320.19950271825576,3.7471916091601183,2.656904198359937,233.97837303937683
2022-07-23 12:00:00,0.41412451934523814,312.4787480924432,3.573467181794158,2.5455166524122803,226.70648442340035
2022-07-23 13:00:00,0.4414341557088747,316.4379173896637,3.5874607063154986,2.4773263254745883,228.36935687479678
2022-07-23 14:00:00,0.38428208894230786,318.18767807758945,3.410689814112124,2.4869766357952168,226.50689168429884
2022-07-23 15:00:00,0.3839400582750587,314.33962958960655,3.127592406848396,2.5673228574810594,224.2501456506337
2022-07-23 16:00:00,0.34257723263888884,318.0365177538881,3.1386220439250905,2.7116859722222215,229.00299141785894
2022-07-23 17:00:00,0.35018601294191876,310.17139456846894,2.8904254484957623,2.5402601984126947,235.20936075503494
2022-07-23 18:00:00,0.35871212265978764,311.9550467763676,3.6203362599635716,2.5610981666666692,233.7311172820314
2022-07-23 19:00:00,0.3153813816287881,312.4221613719282,3.305229014820987,2.597845018939393,232.30318670849368
2022-07-23 20:00:00,0.2855373333333329,311.5115718093026,3.1392372467870415,2.8268544166666696,233.79854719872674
2022-07-23 21:00:00,0.2988299583333333,314.7573965080179,3.180061350626607,2.981504687499995,226.38414125647043
2022-07-23 22:00:00,0.28887329166666686,318.1809665727705,3.1190835016293637,3.1060377678571403,215.93606978559671
2022-07-23 23:00:00,0.27746687500000045,319.12339595057256,3.342633073164235,3.0973140178571397,222.14588271004808
2022-07-24 00:00:00,0.2477246367521366,320.18641360514977,3.288309809400104,2.984796458333339,218.31982661503943
2022-07-24 01:00:00,0.24698469444444465,321.1145493305069,3.1938983107016385,2.9457969583333377,210.43632203482707
2022-07-24 02:00:00,0.23116685606060622,316.8364796843611,2.9437116807152943,3.024801645833331,212.67044765528914
2022-07-24 03:00:00,0.26495694444444523,324.05667052706656,2.9146485036850374,3.0369302083333283,221.06444007575396
2022-07-24 04:00:00,0.32453500000000024,319.4775575304675,2.9997009238541996,3.0327187500000035,225.87916270764592
2022-07-24 05:00:00,0.38942812500000057,317.7984930178961,3.050898463105229,3.0019401704545476,223.65694511913208
2022-07-24 06:00:00,0.3765800000000006,319.50881552599583,3.348874878261447,3.011882676046178,219.24622356551794
2022-07-24 07:00:00,0.36599458333333346,315.5775491545155,3.429520436569636,3.0186539034090885,215.8071446658914
2022-07-24 08:00:00,0.3345943333333331,313.54941153236007,3.805044722168115,3.0998540909090964,221.48521787270212
2022-07-24 09:00:00,0.394408125,315.16871625774496,3.4986812106705214,3.4965520454545542,236.05972674023553
2022-07-24 10:00:00,0.5411172619047617,309.58405556497985,3.3471734014209926,3.2746400000000064,248.57097785084932
2022-07-24 11:00:00,0.5864938333333322,309.86402852301296,3.540881734263361,2.9542112745098126,254.45092143989075
2022-07-24 12:00:00,0.5964896153846159,315.04056927469446,3.5528777762443506,3.1866362121212193,357.52831330998055
2022-07-24 13:00:00,0.6132726470588225,317.75175114179444,3.7167675936248994,3.066681666666676,245.71753155185894
2022-07-24 14:00:00,0.6234600000000008,327.07701844960343,3.82253165650325,3.0482804166666737,240.83908140870727
2022-07-24 15:00:00,0.6870200000000001,332.3281568599844,4.420904522727319,3.013510000000009,239.17490534114012
2022-07-24 16:00:00,0.6654758333333356,331.4632049975194,4.6058532321429055,3.005687500000007,245.77174967296014
2022-07-24 17:00:00,0.5617341666666662,334.0426028563022,4.596293958333371,3.0467129166666713,229.38832475071882
2022-07-24 18:00:00,0.5296366470588239,334.7384625346011,4.365925915979878,3.1021300000000087,341.6897763566353
2022-07-24 19:00:00,0.5087481285714286,324.5995997012409,3.9126472755855377,3.04823666666667,238.87341451605636
2022-07-24 20:00:00,0.48868749999999994,319.25948291237626,3.6719524699445585,3.2116025000000037,242.4184996369304
2022-07-24 21:00:00,0.4866075000000005,315.710756100508,3.193534641348478,3.0418775000000027,243.50506950882226
2022-07-24 22:00:00,0.4729731666666664,323.06143682186826,3.3461845141620854,2.85775,357.7280644779807
2022-07-24 23:00:00,0.44209244588744684,321.3267154001934,3.7580938409466875,3.5885211666666628,241.71868911147553
2022-07-25 00:00:00,0.4112899696969701,341.0080629195727,3.5166173838748076,2.779192833333338,242.96771844816047
2022-07-25 01:00:00,0.3895946666666666,330.7848455686158,3.4976734955392352,2.6675794791666645,253.45920792541307
2022-07-25 02:00:00,0.4420520277777773,313.59651077312196,2.883886623698367,2.6670867708333263,303.43217044188543
2022-07-25 03:00:00,0.4052601289682544,326.17236619562595,2.954335681674461,2.0410372500000005,307.98935017254854
2022-07-25 04:00:00,0.40297734320660217,336.584907962595,3.0937387287538525,1.9764938095238107,296.26508653438617
2022-07-25 05:00:00,0.3951799521901707,334.889504312368,2.9511739316896275,2.060831653273813,294.911872362846
2022-07-25 06:00:00,0.5007265277777779,341.3167444552445,3.3745474940847378,2.4586243472673193,294.1913778090976
2022-07-25 07:00:00,0.5164258492063503,338.3933449470483,3.418182993614637,2.7350263083752484,297.09257839862
2022-07-25 08:00:00,0.7278825000000002,341.3642140261649,4.2507585383034785,2.8797359464285734,298.36627439441764
2022-07-25 09:00:00,0.8431983333333324,337.734351162482,4.407127187364695,3.4410162499999966,298.28230703982774
2022-07-25 10:00:00,1.1227700000000027,336.3387845509279,5.203118050137374,4.438279999999997,302.26594684420564
2022-07-25 11:00:00,1.2023333333333313,330.20872086926,5.838285132060922,4.82402499999999,300.29741728351456
2022-07-25 12:00:00,1.2295700000000018,327.6631114536885,6.27656177835219,5.149961249999985,297.40366154423333
2022-07-25 13:00:00,1.1009949999999977,331.3220796266356,5.993013875000046,5.343677499999983,295.44757701926386
2022-07-25 14:00:00,1.123799999999998,328.9577165284676,6.280131189393984,5.3099262499999815,298.0348271528988
2022-07-25 15:00:00,1.082814999999999,328.2020909294901,6.904141220238146,5.1566299999999785,291.005781009415
2022-07-25 16:00:00,1.0492250000000014,335.7972121496511,6.392975992965399,4.90494624999998,285.82671791414884
2022-07-25 17:00:00,1.0560550000000004,344.7955161473521,5.199511326298668,4.569552499999992,285.8641183801055
2022-07-25 18:00:00,0.9108878571428545,347.85845731579985,4.763166763798654,4.071037500000004,283.9196561397741
2022-07-25 19:00:00,0.7643333379120871,350.9163315642063,5.288091222132044,4.016002500000004,269.3836450382681
2022-07-25 20:00:00,0.7317449450549445,1.3595230833273604,4.961375253923181,3.912591250000007,260.6052220594902
2022-07-25 21:00:00,0.7398199999999998,356.90406010814104,5.041745476190496,3.8314387500000064,261.0104866186319
2022-07-25 22:00:00,0.5971792000000009,13.590446118239527,5.0290947619047905,3.8847058333333404,254.0849685478051
2022-07-25 23:00:00,0.524209200000001,12.377614450297528,4.391022500000057,3.8842458333333387,254.86482675565614
2022-07-26 00:00:00,0.5123441999999997,340.14059512997244,4.529441249999949,3.7537487500000055,310.0941357055035
2022-07-26 01:00:00,0.5406891999999998,323.7518326840036,4.897578999999983,3.692188750000004,309.83863368788013
2022-07-26 02:00:00,0.5437150000000005,312.31146971245096,5.127646337797619,3.1701175000000057,322.8877670855814
2022-07-26 03:00:00,0.5261650000000011,301.60042848001115,5.214723489583349,2.8525475000000022,330.55970949835864
2022-07-26 04:00:00,0.5411300000000004,304.1128049959866,5.318141218749995,3.0155687500000052,343.24767749358676
2022-07-26 05:00:00,0.5611399999999989,271.4203964870643,5.463307468749947,3.023981250000001,14.982043475149226
2022-07-26 06:00:00,0.5657133333333327,281.5592942909761,5.458632083333302,2.9840275000000025,19.437778895940312
