Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-08-04 07:00:00,8,7.0,-0.6421804100602645,0.7665535342915266,6.7309365,8.802285,0.60993767,4.2117066,3.4134612,-0.5691159321905473,0.8222572928997859,1011.5542,20.136870000000044,19.974180000000047,16.892200000000003,3.02,0.58,0.458339341,0.888777277,0.298207947,0.954500927,2.941
2023-08-04 08:00:00,8,8.0,-0.6438806200441982,0.7651259681460948,6.7118483,9.012414,0.6420946,4.2922826,3.5240026,-0.5372514732103992,0.8434221093457627,1011.6781,19.767300000000034,19.974180000000047,16.75604000000004,3.36,0.65,0.464069217,0.88579894,0.364226696,0.931310321,2.43
2023-08-04 10:00:00,8,10.0,-0.5096657787798249,0.8603724739557598,7.185912,9.572271,0.701602,4.3285127,3.6408992,-0.4977140854936331,0.8673411607327514,1012.0691,19.35540000000003,19.974180000000047,16.87924000000004,3.51,0.96,0.491815817,0.87069926,0.635000209,0.772511964,1.52
2023-08-04 11:00:00,8,11.0,-0.4343421303741472,0.9007479746200084,7.297717,9.449394,0.7168517,4.329962,3.6772966,-0.4683335819519502,0.8835517279797804,1012.43266,19.22488000000004,19.974180000000047,17.064020000000028,5.5,0.9,0.481294775,0.876558806,0.239550296,0.970883956,2.021
2023-08-04 12:00:00,8,12.0,-0.3170216138479266,0.9484183129575556,7.6001196,9.322881,0.72928333,4.3177886,3.6925106,-0.4264088238893809,0.904530549461584,1012.65945,19.169700000000034,19.974180000000047,17.230980000000045,5.24,0.88,0.47485639,0.880063298,0.020436383,0.999791155,2.601
2023-08-04 13:00:00,8,13.0,-0.0383790888720658,0.9992632513694026,7.6201143,8.80374,0.7425442,4.2943115,3.6915479,-0.3581720871522864,0.9336555874544824,1013.2676,19.132930000000044,19.974180000000047,17.200199999999995,4.65,0.87,0.472704574,0.881220963,0.211495384,0.977378996,1.77
2023-08-04 15:00:00,8,15.0,0.099359181429918,0.9950516333666192,5.426863,7.2295933,0.6837001,4.2470675,3.7329526,-0.2552071482442118,0.9668864005068316,1014.5868,18.919640000000012,19.974180000000047,17.162900000000036,4.25,0.75,0.469009188,0.883193287,-0.654740814,0.755853469,1.862
2023-08-04 16:00:00,8,16.0,-0.0767607925075231,0.9970495377530731,5.0161834,7.2717648,0.6372876,4.2302566,3.763958,-0.237272553821641,0.9714431199009834,1015.29305,18.82955000000004,19.974180000000047,17.132100000000037,4.69,0.71,0.469471563,0.882947593,-0.64278761,0.766044443,1.822
2023-08-04 17:00:00,8,17.0,-0.2168752944253287,0.97619931708024,5.038287,7.4746227,0.59750605,4.2146053,3.764536,-0.2243054585604819,0.9745188870719602,1015.77734,18.78910000000002,19.974180000000047,17.047799999999995,4.54,0.63,0.468546685,0.883438738,-0.788010754,0.615661475,2.259
2023-08-04 18:00:00,8,18.0,-0.3967156852978372,0.9179415368304604,5.576588,7.64258,0.567338,4.1946063,3.7242866,-0.2147643055223874,0.97666590657885,1015.90445,18.754140000000007,19.974180000000047,16.840329999999994,4.25,0.59,0.466541022,0.884499562,-0.262189179,0.965016494,3.07
2023-08-04 19:00:00,8,19.0,-0.4564588724386457,0.8897445126394656,6.4472175,8.330405,0.55573463,4.1664915,3.61933,-0.2235580364060208,0.9746906198165058,1016.31305,18.794600000000003,19.974180000000047,16.5437,4.19,0.62,0.473165916,0.880973335,-0.16848938,0.985703469,2.844
2023-08-04 20:00:00,8,20.0,-0.3636053705316234,0.9315530765987308,6.8623915,8.889536,0.5724764,4.094611,3.486642,-0.2449957065627221,0.9695241635801722,1016.29055,18.857140000000012,19.974180000000047,16.48535000000004,3.75,0.61,0.47700537,0.878900379,-0.273959219,0.96174131,2.622
2023-08-04 21:00:00,8,21.0,-0.2551010007476248,0.9669144116298816,6.870768,8.80374,0.5966768,3.938387,3.4165425,-0.2447168319442241,0.969594591653224,1016.1651,18.969300000000032,19.974180000000047,16.58746000000002,4.19,0.7,0.476545114,0.879150018,0.071619304,0.99743204,3.115
2023-08-04 22:00:00,8,22.0,-0.1322136591965478,0.9912212408548654,6.298382,8.52381,0.5845766,3.845058,3.40441,-0.2157005454258797,0.976459561222572,1016.3469,19.24325000000005,20.006700000000023,16.877620000000036,3.26,0.65,0.484046186,0.87504245,-0.019197442,0.999815712,3.804
2023-08-04 23:00:00,8,23.0,-0.0887442702464975,0.996054443541324,6.5022125,7.8447113,0.5807643,3.7810035,3.3749452,-0.1830063431225386,0.983111732397145,1016.2825,19.36462,20.006700000000023,16.85653000000002,3.7,0.73,0.482365334,0.875970139,0.168145294,0.985762223,4.027
2023-08-05 00:00:00,8,0.0,-0.0822561299297778,0.9966112226384848,6.461874,7.1659594,0.58599234,3.7132769,3.3467984,-0.1592872828165513,0.987232273344485,1016.2097,19.504819999999995,20.006500000000017,16.885520000000042,3.63,0.73,0.482823925,0.875717453,-0.069756474,0.99756405,3.508
2023-08-05 01:00:00,8,1.0,0.1356900323830767,0.9907513386879068,6.5173655,6.8396883,0.58965445,3.6625285,3.3318896,-0.1284516803323367,0.9917157686654978,1016.4191,19.5813,20.006500000000017,16.838130000000035,3.73,0.65,0.488621241,0.872496007,0.403864653,0.914818748,3.092
2023-08-05 02:00:00,8,2.0,0.2617858737861102,0.9651259794897468,6.44662,6.688016,0.58668995,3.642826,3.3222775,-0.0739927444568496,0.9972587797396136,1017.01805,19.639120000000048,20.006500000000017,16.84304000000003,3.95,0.57,0.480070399,0.877229965,-0.834847863,-0.55048074,2.43
2023-08-05 03:00:00,8,3.0,0.2275005465614596,0.9737779527768315,5.7516007,6.308836,0.5640187,3.6341686,3.3338513,-0.0418334537729588,0.9991245979083018,1016.9742,19.64285000000001,20.006500000000017,16.756400000000042,3.56,0.46,0.479304689,0.877648572,-0.982935349,0.183951351,1.303
2023-08-05 04:00:00,8,4.0,0.0894896375142711,0.9959877533271,4.8781257,5.271824,0.526001,3.638945,3.3575878,-0.0298560517927563,0.9995542087207416,1017.50984,19.680170000000032,20.006500000000017,16.76785000000001,3.73,0.44,0.473780836,0.880642788,-0.981958713,-0.189095443,1.981
2023-08-05 05:00:00,8,5.0,0.0698946206273717,0.9975543804762504,4.7067885,4.779772,0.49426126,3.6204367,3.3511143,-0.0089586552129422,0.9999598704431972,1017.93195,19.66152,20.006500000000017,16.946000000000026,3.68,0.42,0.476084727,0.879399416,-0.975916762,-0.218143241,2.885
2023-08-05 06:00:00,8,6.0,0.2150879127155592,0.976594690648922,4.569069,5.088994,0.47298527,3.5643148,3.3173733,0.0411203940737654,0.9991541989058637,1018.2111,19.64100000000002,20.006500000000017,17.25660000000005,3.7,0.36,0.473319667,0.880890738,-0.933580426,0.35836795,1.73
2023-08-05 07:00:00,8,7.0,0.4183724020360624,0.9082755821966014,4.4951286,5.9408264,0.45973158,3.489087,3.2750015,0.1094656819291113,0.9939905756493844,1018.1397,19.66525000000001,20.006500000000017,17.434750000000008,3.47,0.3,0.476851966,0.878983619,-0.997915618,-0.064532308,1.904
2023-08-05 08:00:00,8,8.0,0.5648016692111574,0.8252266806498021,5.1531396,6.887306,0.4611268,3.3983374,3.2106586,0.2021485400378936,0.9793548732510337,1018.2127,19.66152,20.006500000000017,17.25660000000005,3.47,0.29,0.482823925,0.875717453,-0.998629535,0.052335956,1.381
2023-08-05 09:00:00,8,9.0,0.6858468811616768,0.7277458729534649,5.65627,7.3464365,0.46566105,3.364604,3.1620092,0.2851578287897284,0.9584805750143964,1018.0504,19.611140000000034,20.006500000000017,16.898600000000044,3.26,0.28,0.482823925,0.875717453,-0.927836254,-0.372987783,2.126
2023-08-05 10:00:00,8,10.0,0.8025680543299103,0.5965605737635551,4.3507867,6.6703796,0.44595432,3.4466972,3.1869226,0.3263244712647702,0.9452578163939022,1018.8312,19.516020000000022,20.006500000000017,16.591330000000028,3.4,0.27,0.493941867,0.86949493,-0.889416373,-0.457097927,2.662
2023-08-05 11:00:00,8,11.0,0.8462665386192983,0.5327597447380119,4.368614,6.3611574,0.42589903,3.494461,3.1975155,0.3526572861330473,0.9357525519801022,1019.112,19.350000000000023,20.006500000000017,16.171260000000018,3.2,0.25,0.49833643,0.866983738,-0.886203579,0.463296035,1.213
2023-08-05 12:00:00,8,12.0,0.902496301259464,0.43069760414122,4.038104,6.057225,0.4093318,3.515954,3.189865,0.3863319778808041,0.922359801198375,1019.2824,19.26977000000005,20.006500000000017,15.823080000000004,3.26,0.26,0.500302269,0.865850818,-0.175366726,0.98450318,1.276
2023-08-05 13:00:00,8,13.0,0.8979544036723676,0.4400885012419692,4.2224936,5.863227,0.39450836,3.524313,3.1704445,0.4211523886704473,0.9069898927315432,1019.5681,19.191430000000025,20.006500000000017,15.595900000000029,3.36,0.26,0.506334807,0.862336978,0.992114701,-0.125333234,1.185
2023-08-05 14:00:00,8,14.0,0.8606158680630253,0.5092546785628244,4.928673,5.997262,0.38962555,3.5192385,3.1110058,0.472688009573681,0.8812298483399615,1019.4399,19.128000000000043,20.006500000000017,15.417750000000012,3.32,0.23,0.503773977,0.863835505,-0.951056516,-0.309016994,1.536
2023-08-05 15:00:00,8,15.0,0.8748282873093041,0.4844331406122724,4.7116976,6.1118975,0.38718414,3.499834,3.055883,0.5214281825008914,0.8532951719620925,1019.82625,19.124300000000005,20.006500000000017,15.314750000000004,3.32,0.26,0.510542918,0.859852272,-0.994880709,0.101056297,1.962
2023-08-05 16:00:00,8,16.0,0.8822592421053812,0.4707638789453141,4.9711876,6.474617,0.38230085,3.4753551,3.0227308,0.5627507686076741,0.8266266221405357,1019.7402,19.187700000000007,20.006500000000017,15.1644,3.22,0.27,0.515038075,0.857167301,-0.546101961,0.837718717,2.18
2023-08-05 17:00:00,8,17.0,0.8678576586091152,0.4968129269589352,5.060713,6.555744,0.3789873,3.4484882,2.9899712,0.6002610463202719,0.7998041486954743,1019.5681,19.301500000000036,20.006500000000017,14.935540000000003,3.36,0.36,0.516234404,0.856447337,0.183436662,0.983031531,2.847
2023-08-05 18:00:00,8,18.0,0.8270714702952675,0.5620967737175018,4.820501,6.0190134,0.36974478,3.4237118,2.9834976,0.6157888511068838,0.7879112201590127,1019.8652,19.43392,20.006500000000017,14.589040000000011,3.26,0.33,0.518027009,0.85536426,0.113428645,0.993546145,2.903
2023-08-05 19:00:00,8,19.0,0.7816144334925421,0.6237618755231299,5.3224034,6.8414516,0.36346626,3.4028149,2.9685888,0.6172232938196325,0.786788030899329,1019.3701,19.566370000000006,20.006500000000017,14.24087000000003,3.26,0.37,0.514738836,0.857347031,0.107895248,0.994162268,3.467
2023-08-05 20:00:00,8,20.0,0.7573208633326269,0.6530429618035284,5.0761113,6.3482237,0.3631177,3.378336,2.9389677,0.6163177105579725,0.7874976061249832,1019.3149,19.71932000000004,20.006500000000017,13.76522,2.47,0.38,0.512192774,0.858870516,0.289365947,0.957218548,3.699
2023-08-05 21:00:00,8,21.0,0.7282852203064862,0.6852741333824973,4.506498,5.927305,0.36085033,3.3386326,2.9181738,0.6147307402218178,0.7887370392129026,1019.1932,19.890950000000032,20.006500000000017,12.822100000000034,3.09,0.4,0.515187671,0.857077397,0.369908916,0.929068024,3.349
2023-08-05 22:00:00,8,22.0,0.6868168734184069,0.7268305045798257,3.7622814,5.980214,0.34410858,3.3016167,2.9313169,0.6165441932022807,0.7873203019283503,1018.8669,19.98235,19.947600000000023,12.258200000000045,2.9,0.35,0.511593044,0.859227884,-0.250380004,0.96814764,1.796
2023-08-05 23:00:00,8,23.0,0.7347334763273775,0.678355893881587,3.838786,6.2776785,0.33137798,3.2801228,2.9248433,0.6168460449225645,0.7870838308994726,1018.453,19.94503000000003,19.947600000000023,12.387320000000043,2.29,0.27,0.505130265,0.863043114,-0.022687334,0.999742609,1.96
2023-08-06 00:00:00,8,0.0,0.7825663794341717,0.6225671544333928,4.0924087,6.4535656,0.32825232,3.2609758,2.8896375,0.629071382456415,0.7773475386044357,1017.93445,19.92574000000002,19.947780000000023,12.403860000000009,2.17,0.22,0.506033764,0.862513669,0.193549468,0.981090517,1.117
2023-08-06 01:00:00,8,1.0,0.8506539410393571,0.5257260432908094,4.496195,6.6326723,0.33747435,3.2210178,2.8332386,0.6607920364708139,0.750569040486453,1017.72875,19.942600000000027,19.947780000000023,12.322840000000042,2.25,0.16,0.500453381,0.865763486,-0.981627183,0.190808995,0.769
2023-08-06 02:00:00,8,2.0,0.9297052539515138,0.3683044131896211,5.0334997,6.875613,0.34801388,3.1757317,2.7996526,0.7053725541823496,0.7088367652755241,1017.6003,20.068140000000028,19.947780000000023,12.367500000000009,2.66,0.15,0.497579654,0.867418289,-0.987959866,-0.154710386,1.795
2023-08-06 03:00:00,8,3.0,0.970694633231758,0.2403163103392343,5.4168806,7.0448046,0.36744547,2.7098465,2.7734594,0.767661438286141,0.6408556125746683,1017.2982,20.20114000000001,19.947780000000023,12.493200000000002,2.56,0.13,0.502567344,0.864538064,0.721881019,0.692017192,1.03
2023-08-06 04:00:00,8,4.0,0.9761440595385812,0.2171238702389469,5.291972,7.220193,0.38720655,2.6965275,2.7755718,0.8154563221143633,0.5788186129727654,1017.145,20.292930000000013,19.947780000000023,12.802450000000022,2.46,0.12,0.50813977,0.861274622,0.99317065,0.116670737,0.923
2023-08-06 05:00:00,8,5.0,0.9822494443136148,0.1875793942457305,5.124998,7.5759277,0.4036746,2.720502,2.7979627,0.8499226282202744,0.5269075118454293,1017.2209,20.22550000000001,19.947780000000023,13.3168,2.64,0.11,0.516383874,0.856357224,0.859852272,-0.510542918,1.216
2023-08-06 06:00:00,8,6.0,0.9899532015339872,0.1413953986967367,5.363686,7.723428,0.42030668,2.7468452,2.8230991,0.8866937915469751,0.462357134726014,1017.0983,20.02690000000001,19.947780000000023,14.05940000000004,2.74,0.08,0.513691005,0.857975263,0.963630453,-0.267238376,1.254
2023-08-06 07:00:00,8,7.0,0.9933894553284206,0.1147928135481657,5.7956023,7.5765476,0.43842125,2.8430414,2.853094,0.9279952705807674,0.3725919722427313,1016.7569,19.83956000000001,19.947780000000023,14.532399999999996,2.63,0.08,0.525323149,0.850902809,0.67687597,-0.736097087,2.163
2023-08-06 08:00:00,8,8.0,0.998568520180206,0.0534874798912208,6.032967,8.078544,0.4497838,2.9265099,2.8873138,0.9587778576044166,0.2841566817223994,1016.6824,19.719660000000037,19.947780000000023,14.724270000000049,2.62,0.09,0.5290309,0.848602561,0.75470958,-0.656059029,1.948
2023-08-06 09:00:00,8,9.0,0.9963949346448584,-0.0848359252561578,6.4682193,8.685896,0.46592236,2.9706116,2.9113946,0.9833814360521196,0.1815515112249715,1016.2957,19.67470000000003,19.947780000000023,15.056669999999995,2.47,0.08,0.525768608,0.850627633,0.728968627,-0.684547106,2.093
2023-08-06 10:00:00,8,10.0,0.970219718666598,-0.2422265417135524,7.136199,8.742293,0.5202656,3.0961103,2.938221,0.9996890416268364,0.0249363199212946,1016.0724,19.40870000000001,19.947780000000023,15.453599999999994,2.51,0.08,0.521307546,0.853368879,0.673012514,-0.739631095,2.446
2023-08-06 11:00:00,8,11.0,0.9421751042218184,-0.3351209826086773,6.9748263,8.206211,0.5683508,3.240553,3.0129976,0.9968740341427176,-0.0790073417602673,1015.8857,19.412440000000004,19.947780000000023,15.652060000000006,2.36,0.06,0.501359732,0.865238938,0.797583929,-0.603207988,2.092
2023-08-06 12:00:00,8,12.0,0.922255227602218,-0.3865815504655921,6.9739947,8.096516,0.6027684,3.2961988,3.0938997,0.9893729351288668,-0.145400121163949,1015.8711,19.4649,19.947780000000023,15.493300000000032,2.38,0.05,0.5,0.866025404,-0.054078813,0.99853667,1.377
2023-08-06 14:00:00,8,14.0,0.9545976535795369,-0.297898170152894,6.532669,8.395234,0.63784456,3.5344687,3.2343693,0.9739272883540117,-0.2268603909883829,1014.8919,19.38247000000001,19.947780000000023,14.9889,2.39,0.05,0.454146003,0.890927274,0.186695503,0.982417828,1.64
2023-08-06 15:00:00,8,15.0,0.999025411213487,-0.0441387329872893,6.0214677,7.585844,0.61264896,3.5688033,3.2873888,0.9742309526344078,-0.2255527675047552,1014.5081,19.57354000000004,19.947780000000023,14.916100000000029,1.29,0.09,0.519817343,0.854277432,0.276308376,0.961069031,1.287
2023-08-06 17:00:00,8,17.0,0.9048723036704054,0.4256831145937241,6.371389,7.142105,0.53311014,3.5907063,3.3004851,0.9884330342426364,-0.1516579599556021,1013.9025,20.098100000000045,19.947780000000023,15.430440000000033,1.21,0.1,0.516533329,0.856267085,-0.452434709,0.89179753,1.812
2023-08-06 18:00:00,8,18.0,0.8379457744958192,0.545753496557376,5.9745827,6.705803,0.4957285,3.5794587,3.2770386,0.9956436454131462,-0.0932401809759145,1013.77266,20.298550000000034,19.947780000000023,15.936550000000013,2.42,0.09,0.520413614,0.853914323,0.054915326,0.998491015,2.511
2023-08-06 19:00:00,8,19.0,0.7850972652186103,0.6193724922421555,5.805847,7.857913,0.4730034,3.5619955,3.2117677,0.9998731802136256,0.0159255608846403,1013.19336,20.397850000000005,19.947780000000023,16.45750000000004,3.47,0.07,0.454146003,0.890927274,-0.567843745,0.823136369,2.636
2023-08-06 20:00:00,8,20.0,0.6708142998295525,0.7416253603701718,6.474975,6.9574203,0.47975492,3.5397964,3.1272745,0.9770439012683878,0.2130380599664032,1012.3266,20.51776000000001,19.947780000000023,16.808130000000006,2.35,0.09,0.510843032,0.859674006,0.936672189,-0.350207381,1.222
2023-08-06 21:00:00,8,21.0,0.6857298146981556,0.7278561816966544,6.6174517,9.187891,0.53887415,3.4711275,3.0514417,0.892863183725467,0.4503280306039398,1011.9355,20.718200000000024,19.947780000000023,16.832940000000008,2.58,0.08,0.396186603,0.918170015,-0.978867389,0.204496052,2.721
2023-08-06 22:00:00,8,22.0,0.8291531103796947,0.559021573418842,6.942702,9.657041,0.57905483,3.1564922,3.0679178,0.8620156864767435,0.5068815998515122,1011.4291,19.97634000000005,18.93780000000004,16.60635000000002,2.25,0.08,0.4033856,0.915030086,-0.401947777,0.915662593,2.192
2023-08-06 23:00:00,8,23.0,0.7506346825998235,0.6607174685735668,6.8440094,9.543007,0.6464076,3.260088,3.1321325,0.8584468497803719,0.5129025308010827,1010.9957,19.88265000000001,18.93780000000004,16.996669999999995,2.37,0.08,0.402107584,0.915592426,-0.280666709,0.959805292,1.639
2023-08-07 00:00:00,8,0.0,0.7943816829670248,0.6074189178536319,7.3114314,8.819698,0.7074199,3.4406319,3.242776,0.8728889017571613,0.4879190149903741,1010.1541,19.486000000000047,18.937900000000013,17.23630000000003,1.72,0.18,0.517728399,0.855545034,0.158330401,0.987386188,2.02
2023-08-07 02:00:00,8,2.0,0.8712068024999899,0.4909161917045959,7.227593,10.238608,0.77985334,3.6472135,3.4623375,0.8979002535547047,0.4401989716780321,1009.9639,19.5874,18.937900000000013,17.737120000000004,2.02,0.21,0.54024032,0.841510782,0.999742609,-0.022687334,5.044
2023-08-07 03:00:00,8,3.0,0.9150783764873022,0.40327604055456,7.97576,11.143659,0.8428607,3.8475533,3.5725408,0.9099902197088798,0.4146297143647385,1009.0852,19.64172000000002,18.937900000000013,17.722620000000006,2.15,0.23,0.536563406,0.843860007,0.983254908,-0.182235525,4.846
2023-08-07 04:00:00,8,4.0,0.8907578105478261,0.4544782975545071,8.602873,12.132374,0.8985915,3.9272132,3.6941442,0.913962674743088,0.4057982616725465,1008.5148,19.524,18.937900000000013,17.56964000000005,2.41,0.24,0.540387184,0.841416479,0.970716482,-0.240228042,4.19
2023-08-07 05:00:00,8,5.0,0.8623001771396389,0.5063974767955971,10.043746,12.889314,0.9609375,3.9807162,3.801814,0.8974777950113029,0.4410596416151107,1007.8205,19.24510000000004,18.937900000000013,17.476220000000012,2.32,0.2,0.539211818,0.842170182,0.919135339,-0.39394191,3.888
2023-08-07 06:00:00,8,6.0,0.7964409012044666,0.6047163722677078,11.623141,13.44105,1.0671072,4.1977015,3.9196172,0.8669786935958792,0.4983452065092856,1007.1247,19.053160000000048,18.937900000000013,17.439200000000028,2.54,0.26,0.536857936,0.84367266,0.948323655,-0.317304656,3.212
2023-08-07 07:00:00,8,7.0,0.7407629521531728,0.6717665135427012,12.91673,17.17318,1.2245426,4.3377013,4.0859776,0.8267821490770786,0.5625222466422882,1006.3036,18.8612,18.937900000000013,17.250800000000027,2.56,0.26,0.520860651,0.853641718,0.607237179,0.794520616,2.615
2023-08-07 08:00:00,8,8.0,0.7178377692978753,0.6962104114198885,12.793904,17.916552,1.44912,4.687255,4.3095503,0.783276984110565,0.6216728771328678,1005.6511,18.757960000000026,18.937900000000013,17.147700000000043,2.72,0.22,0.531102846,0.847307363,0.983254908,-0.182235525,2.75
2023-08-07 09:00:00,8,9.0,0.7043482849373949,0.7098545579946292,12.140195,16.948189,1.6680744,4.84717,4.5888586,0.7445760296120466,0.6675376664482393,1005.1843,18.671040000000005,18.937900000000013,17.138059999999996,2.44,0.21,0.530363229,0.847770515,0.9547608,-0.297374874,2.929
