Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-09-11 09:00,9,9.0,-0.12407514986029917,-0.9922728239688641,5.479622,6.260498,0.48110056,3.7658744,3.120593,0.16881400557981327,-0.9856479247277391,1016.3200999999999,20.777430000000038,19.613950000000045,18.283100000000047,4.258,0.324,-0.589196357,0.807989884,-0.506033764,-0.862513669,8.47
2022-09-11 10:00,9,10.0,-0.33143899635774376,-0.9434766513769016,3.4660144,6.1312304,0.44308043,3.8083425,3.217023,0.1815576213362821,-0.9833803079860362,1016.30125,20.396569999999997,19.613950000000045,18.850000000000023,4.089,0.33,-0.528438335,0.848971688,-0.48633538,-0.873772223,8.02
2022-09-11 11:00,9,11.0,-0.5322771177664415,-0.8465701801399869,2.6707773,5.035948,0.41105318,3.834279,3.2584724,0.1946467764549963,-0.9808734028485423,1016.2432000000001,20.314170000000047,19.613950000000045,18.86617000000001,4.036,0.354,-0.594822787,0.803856861,-0.525471651,-0.850811109,7.042
2022-09-11 13:00,9,13.0,-0.08700395429621495,-0.9962079662082722,3.1675806,5.3940544,0.3691001,3.8465352,3.2114391,0.21398080070775527,-0.9768378662441726,1016.3985,20.202480000000037,19.613950000000045,18.95526000000001,3.769,0.335,-0.504527624,0.863395551,-0.47715876,-0.878817113,8.76
2022-09-11 15:00,9,15.0,-0.006467621518026905,-0.9999790847172253,2.8958678,8.120907,0.35505295,3.8205981,3.056808,0.2284737215901673,-0.9735500801410982,1016.45805,19.947960000000023,19.613950000000045,18.576260000000048,2.778,0.34,-0.64412363,0.764921401,-0.610145164,-0.792289643,8.7
2022-09-11 18:00,9,18.0,0.8736750162292061,-0.4865099855263986,2.2931774,4.4402676,0.32789564,3.6341953,2.9382577,0.2639696798349796,-0.9645309783142366,1015.1385,20.14572000000004,19.613950000000045,18.751180000000033,2.525,0.362,-0.937281989,0.348572047,-0.940288127,-0.34037955,8.55
2022-09-11 19:00,9,19.0,0.845827143029652,-0.5334570686702882,2.729861,3.8917532,0.31928015,3.5780463,2.9008884,0.29508309204928673,-0.9554715949658745,1014.3503,20.27206000000001,19.613950000000045,18.830560000000048,4.4,0.326,-0.962691746,0.270600446,-0.978508985,-0.206204185,6.908
2022-09-11 20:00,9,20.0,0.893659009959383,-0.44874667009172936,2.452791,3.9068918,0.31122684,3.5398536,2.864593,0.35957145586829675,-0.9331175532186464,1014.1079,20.43685000000005,19.613950000000045,18.882380000000012,3.973,0.31,-0.877146164,0.480223497,-0.991894443,0.127064609,5.115
2022-09-11 21:00,9,21.0,0.9997907449362147,0.020456449835903844,3.1349504,4.1724157,0.30073833,3.5110664,2.8306603,0.44398785202706514,-0.8960328047858476,1013.0991,20.64742000000001,19.613950000000045,18.86617000000001,4.304,0.307,-0.99121554,0.13225639,-0.63742399,0.770513243,8.09
2022-09-11 22:00,9,22.0,0.99926209208816,0.03840926080509349,2.8780358,4.266164,0.2730193,3.4808545,2.869318,0.497601606273758,-0.8674056959887777,1012.9757000000001,20.95138000000003,19.42434000000003,18.43374,4.238,0.304,-0.858959897,0.512042865,-0.724171861,0.689619544,7.72
2022-09-11 23:00,9,23.0,0.9511218356387671,0.30881588976466584,3.3880498,5.1425066,0.27545404,3.4543476,2.7840562,0.7979049187507902,-0.6027833280983266,1012.7681,21.088700000000017,19.42434000000003,18.228049999999996,4.059,0.284,-0.878817113,0.47715876,-0.656059029,0.75470958,7.778
2022-09-12 00:00,9,0.0,0.984261526335577,0.1767179893942898,4.5997095,6.8574944,0.27643585,3.4186654,2.7293587,0.9701232344776134,-0.2426126747033087,1012.1406,21.224050000000034,19.42416000000003,18.15390000000002,4.094,0.262,-0.987959866,0.154710386,-0.241921896,0.970295726,6.32
2022-09-12 01:00,9,1.0,0.9979570900299565,0.0638877645480055,5.879116,8.041455,0.30571318,2.8772016,2.6675982,0.9952021602647961,0.09783997242580843,1011.9295,21.299599999999998,19.42416000000003,18.39453000000003,4.147,0.215,-0.986285602,-0.165047606,0.082808208,0.996565502,6.668
2022-09-12 03:00,9,3.0,0.9980989766577512,-0.06163142700562772,5.8514147,8.08281,0.41664362,2.8617392,2.7169223,0.9999906553713012,0.004323097278056794,1011.44695,21.598100000000045,19.42416000000003,19.08367000000004,3.691,0.149,-0.75470958,-0.656059029,-0.116670737,0.99317065,7.297
2022-09-12 04:00,9,4.0,0.9845153898870403,-0.17529816620709085,5.4888587,8.09415,0.45254135,2.9799166,2.7961783,0.9879033928090172,-0.15507058546491895,1010.8241,21.60363000000001,19.42416000000003,18.96908000000002,3.716,0.142,-0.564967003,-0.825113498,0.303367904,0.952873504,7.494
2022-09-12 05:00,9,5.0,0.8681426448606512,-0.49631476723381224,6.0180054,7.8947105,0.48505545,3.0072522,2.8701649,0.9520797610766952,-0.3058498464085653,1010.4462,21.472800000000007,19.42416000000003,18.448540000000037,3.241,0.128,-0.712026046,-0.702153053,0.337916718,0.941176015,7.86
2022-09-12 06:00,9,6.0,0.7244738988429325,-0.6893022340710354,5.993853,7.884039,0.52007055,3.0434237,2.95195,0.9028316953306305,-0.42999410450193337,1010.04625,21.098749999999995,19.42416000000003,18.33886000000001,3.667,0.11,-0.7193398,-0.69465837,0.290702194,0.956813584,7.795
2022-09-12 07:00,9,7.0,0.6906452787575573,-0.723193680095378,5.967468,7.5525293,0.55640984,3.2113023,3.0364757,0.8578659527244648,-0.5138735322588102,1009.5444,20.66387000000003,19.42416000000003,18.301230000000032,3.442,0.093,-0.671720589,-0.740804596,0.279326295,0.960196241,8.3
2022-09-12 08:00,9,8.0,0.7576169331842381,-0.6526994580605301,5.7536125,7.8700314,0.58627605,3.2786746,3.1167855,0.840453744706207,-0.5418832927940421,1008.9614,20.435360000000003,19.42416000000003,18.327420000000018,3.432,0.079,-0.771624583,-0.63607822,0.264209728,0.964465251,8.07
2022-09-12 09:00,9,9.0,0.8317599097601467,-0.5551355262598429,5.9933257,8.405648,0.61570024,3.3449426,3.1865563,0.8408691137850285,-0.5412385181067407,1008.5186,20.12026000000003,19.42416000000003,18.38796000000002,3.584,0.066,-0.731353702,-0.68199836,0.309016994,0.951056516,7.587
2022-09-12 10:00,9,10.0,0.5889007382589487,-0.8082053702358486,6.728413,9.512235,0.6349735,3.534082,3.258224,0.7829318259007177,-0.622107511602109,1008.1216000000001,20.75048000000004,19.42416000000003,18.05078000000003,3.254,0.065,-0.771624583,-0.63607822,0.310510529,0.95056994,7.266
2022-09-12 11:00,9,11.0,0.5310788885519894,-0.8473223791063137,5.8487744,10.533442,0.62070274,3.6058722,3.3218813,0.7380906353709445,-0.674701574014553,1008.0979,20.754140000000007,19.42416000000003,18.30776000000003,3.427,0.065,-0.848048096,-0.529919264,0.199709981,0.979855052,7.5
2022-09-12 12:00,9,12.0,0.5111177316144999,-0.8595107122248379,5.7606115,10.285977,0.5902481,3.6737971,3.3659358,0.7128897207773849,-0.7012761553125432,1008.1717,20.483270000000005,19.42416000000003,18.661339999999996,3.073,0.065,-0.819152044,-0.573576436,0.322265695,0.94664926,7.934
2022-09-12 13:00,9,13.0,0.4962948422920949,-0.8681540355917633,5.9121685,9.578269,0.5696511,3.7541466,3.362142,0.6814174866984894,-0.7318949438420203,1008.1762,20.413260000000037,19.42416000000003,18.910150000000044,3.352,0.07,-0.766044443,-0.64278761,0.25325145,0.967400488,8.73
2022-09-12 14:00,9,14.0,0.45315645657111747,-0.891430998938173,5.522106,9.549587,0.5497894,3.7966685,3.3429604,0.6432150820658276,-0.7656855478609027,1008.1983,20.32113000000004,19.42416000000003,18.735000000000014,4.226,0.066,-0.512042865,-0.858959897,0.31067643,-0.950515732,-7999.0
2022-09-12 15:00,9,15.0,0.28700843713646634,-0.9579280541943027,4.749805,8.82387,0.53110504,3.823452,3.311553,0.5580025063176999,-0.8298392633174001,1008.185,19.75356000000005,19.42416000000003,18.446920000000034,3.016,0.069,-0.64412363,-0.764921401,0.337095258,-0.941470545,-7999.0
2022-09-12 16:00,9,16.0,-0.5742039018481105,-0.8187123298829726,4.6209297,10.452732,0.5166869,3.8488545,3.2605424,0.38325288542448044,-0.923643451670508,1008.0477000000001,18.736400000000003,19.42416000000003,17.274900000000002,2.351,0.318,-0.804893797,0.593418887,0.698290363,0.715814619,-7999.0
2022-09-12 17:00,9,17.0,-0.9000900010825299,-0.43570401645067636,6.995296,9.500228,0.5080066,3.8576903,3.209321,0.1355578693914162,-0.990769430314672,1008.1732000000001,18.27206000000001,19.42416000000003,15.44485000000003,3.077,0.539,-0.736097087,0.67687597,0.547563223,0.836764313,-7999.0
2022-09-12 19:00,9,19.0,-0.9937815885444,-0.11134699937658285,6.464193,6.9648848,0.45798492,3.7958403,3.1918259,-0.13694266789637366,-0.990578974998674,1007.6182000000001,19.095730000000003,19.42416000000003,14.562550000000044,3.692,0.572,-0.67687597,0.736097087,-0.894934362,-0.446197813,8.87
2022-09-12 20:00,9,20.0,-0.999657690377262,-0.02616299045595124,5.1016726,4.9331417,0.42355824,3.7444825,3.189507,-0.1722734735931352,-0.9850491613600589,1007.5031,19.59512000000001,19.42416000000003,14.374300000000005,3.735,0.499,-0.601815023,0.79863551,-0.922538089,-0.385906042,8.75
2022-09-12 21:00,9,21.0,-0.9996784174558276,0.02535866071014207,3.2692864,3.6064396,0.39310408,3.6884313,3.1743307,-0.18368938023656328,-0.9829843394420418,1007.40125,20.193960000000004,19.42416000000003,14.274440000000027,4.395,0.498,-0.528438335,0.848971688,-0.893371388,-0.449318999,7.808
2022-09-12 22:00,9,22.0,-0.8201932150659956,-0.5720866105404893,3.8979092,2.633257,0.3820696,3.6191258,3.0845351,-0.27851491201928946,-0.9604319048130833,1007.6005499999999,19.61352000000005,19.540340000000015,14.389030000000048,4.051,0.485,-0.53139858,0.847121921,-0.931055816,-0.364876784,7.243
2022-09-12 23:00,9,23.0,-0.8712136397623997,-0.4909040577261014,4.710785,3.0261326,0.39310408,3.5327015,2.9966369,-0.39522680408211164,-0.9185835690534858,1007.8721,19.880700000000047,19.540340000000015,14.349760000000003,3.403,0.458,-0.400349033,0.91636273,-0.842452397,-0.538770785,7.164
2022-09-13 00:00,9,0.0,-0.8688994562218981,-0.4949886210583934,5.6697216,3.8542404,0.41885233,3.3200855,2.9476433,-0.48755339830126954,-0.873093170174228,1008.1825,19.82770000000005,19.540340000000015,14.263480000000015,4.177,0.418,-0.390731128,0.920504853,-0.610145164,-0.792289643,7.193
2022-09-13 01:00,9,1.0,-0.8602782575468197,-0.5098247930340457,6.4421673,5.504244,0.4713583,3.2454262,2.932579,-0.5805095548902336,-0.8142534351669282,1008.0525,19.50920000000002,19.540340000000015,14.155020000000036,3.39,0.363,-0.255445758,0.966823389,-0.36162457,-0.932323801,6.084
2022-09-13 02:00,9,2.0,-0.8469573484028255,-0.5316608411256698,6.2765718,7.067196,0.5203328,3.2944303,2.9866824,-0.6277097032023201,-0.7784475117216672,1008.27734,19.098700000000008,19.540340000000015,14.033380000000022,4.113,0.491,-0.325568154,0.945518576,-0.41310443,-0.910683661,6.913
2022-09-13 03:00,9,3.0,-0.8194919670814758,-0.573090669867285,6.139813,8.10257,0.54474354,3.493042,3.0556378,-0.6472836177461824,-0.7622492493911778,1008.4775999999999,18.72314,19.540340000000015,13.727660000000014,4.362,0.472,-0.656059029,0.75470958,-0.715692734,-0.698415285,6.933
2022-09-13 04:00,9,4.0,-0.7594167862940905,-0.6506044456463204,6.2981687,8.597175,0.5765238,3.5697198,3.1118627,-0.6599094854034282,-0.7513451078396548,1008.5742,18.546400000000006,19.540340000000015,13.249320000000012,3.53,0.515,-0.661311865,0.75011107,-0.887010833,-0.461748613,8.89
2022-09-13 05:00,9,5.0,-0.7198033859056661,-0.6941779927646358,6.1510763,8.628829,0.60170174,3.6394787,3.1731796,-0.6555762666756513,-0.7551289681714081,1008.3722,18.424900000000036,19.540340000000015,12.82525000000004,3.615,0.536,-0.528438335,0.848971688,-0.549022818,-0.835807361,6.642
2022-09-13 06:00,9,6.0,-0.6920653198133648,-0.7218348793952984,5.9612656,8.141479,0.60983896,3.873835,3.226222,-0.6472836177461824,-0.7622492493911778,1008.1297999999999,18.290520000000015,19.540340000000015,12.328850000000045,4.146,0.561,-0.587785252,0.809016994,-0.957822495,-0.28736052,8.2
2022-09-13 07:00,9,7.0,-0.688419139839245,-0.7253130964645503,5.6705117,8.155327,0.59709597,3.9349465,3.2588964,-0.6444287685599043,-0.7646643461365027,1007.7451,18.139550000000042,19.540340000000015,11.898220000000038,4.349,0.572,-0.385906042,0.922538089,-0.603207988,-0.797583929,5.563
2022-09-13 08:00,9,8.0,-0.7136606275946834,-0.7004916192369204,5.393972,7.7965736,0.56838655,3.9715557,3.2688684,-0.6478681274715303,-0.7617525119135039,1007.54484,17.961000000000013,19.540340000000015,11.714140000000043,4.286,0.502,-0.385906042,0.922538089,-0.260504509,-0.965472631,4.251
2022-09-13 10:00,9,10.0,-0.7739306283175974,-0.6332703866058549,3.8378365,6.782963,0.47442865,4.047657,3.276082,-0.6468450187686268,-0.76262147995858,1008.1034,16.954000000000008,19.540340000000015,10.672020000000032,5.543,0.711,-0.163325962,0.986572162,-0.036643709,-0.999328394,6.215
2022-09-13 11:00,9,11.0,-0.89222299140699,-0.4515950991815148,3.8516562,6.9043055,0.432209,4.05544,3.240862,-0.6592609110382357,-0.7519142578625807,1008.1139999999999,16.84540000000004,19.540340000000015,10.810080000000028,3.781,0.397,-0.670426619,-0.741975841,0.520860651,0.853641718,6.278
2022-09-13 12:00,9,12.0,-0.9180531152964494,-0.39645740943320035,3.5115786,6.8040657,0.39797258,4.0355496,3.176787,-0.6837678192099497,-0.7296996432867907,1008.43016,16.83068000000003,19.540340000000015,10.851200000000006,3.934,0.342,-0.377840787,-0.925870585,-0.223250116,-0.974761194,5.744
2022-09-13 13:00,9,13.0,-0.8749778982364987,-0.4841628626791188,3.3488586,6.394532,0.36235476,4.0041294,3.1326551,-0.6863521616437405,-0.7272693518958191,1008.7393,16.90246000000002,19.540340000000015,10.770620000000008,3.59,0.303,-0.443071191,0.89648643,-0.778243149,-0.627963058,5.076
2022-09-13 14:00,9,14.0,-0.892956553562118,-0.45014285893532097,3.592522,6.225048,0.33257055,3.9643493,3.0823712,-0.6844670747458639,-0.7290437734380837,1009.0608,17.042380000000037,19.540340000000015,10.552030000000002,3.801,0.296,-0.387515586,0.921863152,-0.848048096,-0.529919264,6.507
2022-09-13 15:00,9,15.0,-0.8780320967287099,-0.47860175210104006,3.7637947,5.88476,0.3101554,3.9159217,3.0006857,-0.6841874734462862,-0.7293061779384482,1009.18195,17.173100000000034,19.540340000000015,10.422170000000051,3.878,0.285,-0.447759088,0.894154237,-0.901832526,-0.432085749,6.591
2022-09-13 21:00,9,21.0,-0.9873177296870117,-0.1587567341742863,5.0691195,6.934642,0.24951267,3.2465792,2.5313659,-0.7452640053417662,-0.6667694971592116,1009.2697999999999,19.391380000000026,19.540340000000015,11.179930000000013,2.724,0.259,-0.589196357,0.807989884,-0.974761194,-0.223250116,6.884
2022-09-13 22:00,9,22.0,-0.970827486160436,0.23977904853303666,4.0536427,7.8005304,0.26578665,2.9133492,2.5148168,-0.969009264655762,-0.24702438141062003,1010.4397,19.177850000000035,19.315120000000036,14.559349999999995,2.777,0.251,-0.652098404,0.758134336,-0.997440783,-0.071497444,7.431
2022-09-14 04:00,9,4.0,-0.9999913232682737,0.004165739810282602,4.9725995,5.9558735,0.31244707,2.7498984,2.568812,-0.9856242557751923,0.16895214241790002,1012.5808000000001,19.4366,19.31478000000004,17.08910000000003,3.163,0.432,-0.638767818,0.769399555,-0.994702817,0.102792537,8.03
2022-09-14 05:00,9,5.0,-0.9982482538204323,-0.05916437901692124,5.5706306,7.2395363,0.35163975,2.8338127,2.6195402,-0.9876384625814772,0.15674905814612108,1012.6649000000001,19.445700000000045,19.31478000000004,17.509270000000015,3.198,0.433,-0.633380873,0.77384021,-0.992757342,0.120136839,8.41
2022-09-14 08:00,9,8.0,-0.9436690648360431,0.33089076153840863,6.986241,9.291514,0.53534365,3.5311155,2.956781,-0.9241782731137433,0.3819614110149076,1013.3787,18.829920000000016,19.31478000000004,16.450800000000015,3.4,0.578,-0.710799474,0.703394703,-0.96814764,0.250380004,9.93
2022-09-14 09:00,9,9.0,-0.8971722025230584,0.44168092444651064,7.207215,9.625886,0.61562777,3.7728434,3.1272273,-0.8699488836964423,0.4931419063062009,1013.7402999999999,18.552970000000016,19.31478000000004,16.10336000000001,3.68,0.727,-0.629320391,0.777145961,-0.96770917,0.252069358,9.68
2022-09-14 10:00,9,10.0,-0.8437427395577807,0.5367477894165296,8.06405,10.18362,0.7102423,3.9582672,3.3098488,-0.814649601478517,0.5799534695222485,1014.61484,18.161280000000033,19.31478000000004,16.033870000000036,4.027,0.751,-0.629320391,0.777145961,-0.975534544,0.219846204,9.88
2022-09-14 12:00,9,12.0,-0.7628238646991782,0.6466063342138011,8.3882,10.937133,0.8540635,4.331281,3.6726565,-0.6909915502618068,0.7228628344760747,1016.0998,17.60922000000005,19.31478000000004,16.00317000000001,4.633,1.057,-0.452434709,0.89179753,-0.79335334,0.608761429,11.35
2022-09-14 13:00,9,13.0,-0.6708036340653933,0.7416350076180749,8.379469,11.235847,0.89256525,4.37784,3.806376,-0.6299264993535455,0.776654753035213,1016.60875,17.552760000000035,19.31478000000004,15.891660000000002,5.119,1.194,-0.478691858,0.877982975,-0.923210217,0.384295323,10.6
2022-09-14 14:00,9,14.0,-0.5367321796704989,0.8437526695105357,7.813774,10.735972,0.8961911,4.4241285,3.8993096,-0.5652434698856683,0.824924129694125,1017.5444500000001,17.543630000000007,19.31478000000004,15.73168000000004,4.95,1.243,-0.343659695,0.939094252,-0.884580975,0.46638664,9.77
2022-09-14 15:00,9,15.0,-0.3832232232872616,0.9236557589997053,7.3220816,9.911144,0.88358736,4.4514685,3.9459796,-0.4992898807680949,0.8664350033110283,1018.3539,17.498100000000022,19.31478000000004,15.376180000000033,5.58,1.073,-0.563526049,0.826098294,-0.692143174,0.721760228,9.76
2022-09-14 16:00,9,16.0,-0.25698183534086105,0.9664162334650854,6.6912055,9.255184,0.85440874,4.456882,3.9632273,-0.43807715055162144,0.898937378333203,1018.8916,17.545470000000023,19.31478000000004,14.257900000000006,5.244,1.12,-0.515038075,0.857167301,-0.716910608,0.697165103,9.92
2022-09-14 17:00,9,17.0,-0.17078562355173452,0.985308211062937,6.2182903,8.938978,0.81262636,4.4452424,3.9632273,-0.3864633997891864,0.9223047439015932,1019.6111,17.38330000000002,19.31478000000004,13.86685,5.082,0.94,-0.6059884,0.795473481,-0.774944489,0.632029303,10.24
2022-09-14 18:00,9,18.0,-0.11942987155596639,0.9928426389816895,5.910646,8.587787,0.7682543,4.4203386,3.9461827,-0.3401094090742638,0.9403858728517539,1019.53836,17.1592,19.31478000000004,13.517800000000022,4.499,0.866,-0.504527624,0.863395551,-0.794414621,0.60737584,10.04
2022-09-14 19:00,9,19.0,-0.03502717669179878,0.99938636016958,5.9570923,7.916353,0.730443,4.3851485,3.9102669,-0.29483710942662344,0.9555475283338623,1020.0951600000001,16.98977000000002,19.31478000000004,13.044300000000021,4.245,0.846,-0.49242356,0.870355696,-0.778243149,0.627963058,10.76
2022-09-14 20:00,9,20.0,0.07167127533763719,0.9974283073441803,6.1866302,8.242651,0.7041993,4.3385897,3.8528428,-0.2456423874873811,0.9693605198632237,1019.9593,16.820340000000044,19.31478000000004,12.414060000000006,4.257,0.922,-0.58212297,0.813100761,-0.910683661,0.41310443,10.26
2022-09-14 21:00,9,21.0,0.1603388099093801,0.9870620375826656,6.451646,8.614025,0.6936674,4.2787666,3.7826352,-0.19063115558445778,0.9816617352838677,1020.4186,16.536130000000014,19.31478000000004,11.41055,5.49,0.874,-0.736097087,0.67687597,-0.579281172,0.815127796,10.01
2022-09-14 22:00,9,22.0,0.2780643670970533,0.9605624434418176,6.33376,9.247784,0.6912503,4.2243576,3.7203407,-0.11970365530496285,0.9928096670090549,1020.6061,16.48693000000003,19.24523000000005,11.365300000000047,4.781,0.776,-0.703394703,0.710799474,-0.671720589,0.740804596,9.0
2022-09-14 23:00,9,23.0,0.30800065646256264,0.9513861443276491,6.2385416,9.730166,0.6867614,4.1918745,3.6830049,-0.06548550632619354,0.9978535205435726,1020.9161,16.219100000000026,19.24523000000005,10.274500000000046,4.679,0.702,-0.703394703,0.710799474,-0.630675807,0.776046407,9.35
