datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2023-05-02 16:40:00,0.7963987500000002,37.255586714782964,4.390648750000006,5.296125000000012,8.554076886305495,1.1607384140724504,2.5,0.5,0.0,2.5,0.3125,0.25,0.0,0.35714285714285715,0.23714285714285713,Low
2023-05-02 17:10:00,0.7422409166666663,37.84556449460257,4.200370000000009,5.103946249999991,6.155051948935295,1.1493709705227402,1.5,0.5,0.0,2.5,0.1875,0.25,0.0,0.35714285714285715,0.17714285714285713,Low
2023-05-02 17:40:00,0.769575130952381,45.726923646422165,4.418216249999999,5.157073749999992,5.556840934085017,1.1493709705227402,2.5,0.5,0.0,2.5,0.3125,0.25,0.0,0.35714285714285715,0.23714285714285713,Low
2023-05-02 18:10:00,0.8044941309523804,36.378268558601235,4.497062499999995,5.103403749999989,5.898998006340264,1.1241844973084545,2.5,0.5,0.0,2.5,0.3125,0.25,0.0,0.35714285714285715,0.23714285714285713,Low
2023-05-02 18:40:00,0.7505025833333318,40.898713145630836,4.514343749999997,4.677876250000001,16.98527702663762,1.1105163894751122,2.5,0.5,0.5,2.0,0.3125,0.25,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-05-02 19:10:00,0.8482513141025632,49.03301466876587,4.773243749999988,4.9850499999999975,19.909808295945197,1.1105163894751122,2.5,0.5,0.5,2.0,0.3125,0.25,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-05-02 22:10:00,0.8010746874999987,67.39878705393528,4.934137499999991,4.457941249999996,75.67610129220199,0.8482513141025632,2.0,0.0,0.5,2.0,0.25,0.0,0.16666666666666666,0.2857142857142857,0.20571428571428568,Low
2023-05-02 22:40:00,0.7970826874999993,62.07311973918968,4.787946249999997,4.3399868749999975,91.46436278567501,0.8482513141025632,2.0,0.0,0.5,2.0,0.25,0.0,0.16666666666666666,0.2857142857142857,0.20571428571428568,Low
2023-05-02 23:10:00,0.892314083333335,64.04602759080228,5.170243749999989,4.829103750000004,89.08819354951248,0.892314083333335,2.0,0.0,0.5,2.0,0.25,0.0,0.16666666666666666,0.2857142857142857,0.20571428571428568,Low
2023-05-02 23:40:00,0.8934270833333349,60.75482966095723,4.993416249999999,4.724697500000002,94.11096660629153,0.8934270833333349,2.0,0.0,0.5,2.0,0.25,0.0,0.16666666666666666,0.2857142857142857,0.20571428571428568,Low
2023-05-03 00:10:00,0.8025027209702061,62.73989618593845,4.828386249999997,4.594618333333336,39.49010798187419,0.8934270833333349,2.0,0.0,0.5,2.0,0.25,0.0,0.16666666666666666,0.2857142857142857,0.20571428571428568,Low
2023-05-03 00:40:00,0.9299529152342778,59.20755420062642,4.973483749999991,5.20917625000001,39.31549330955437,0.9299529152342778,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2023-05-03 01:10:00,0.886296870670241,56.318316029569814,4.75492874999999,5.030163750000012,48.2877577697746,0.9299529152342778,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2023-05-03 01:40:00,0.8092311458333338,54.75382567756077,4.470691249999998,4.726975000000011,58.09294130202028,0.9299529152342778,2.5,0.0,0.0,2.0,0.3125,0.0,0.0,0.2857142857142857,0.1957142857142857,Low
2023-05-03 02:10:00,0.7584697916666668,56.21489487907911,4.489066249999997,4.6965162500000055,59.2670203783469,0.9299529152342778,2.5,0.0,0.0,2.0,0.3125,0.0,0.0,0.2857142857142857,0.1957142857142857,Low
2023-05-03 02:40:00,0.6908754166666676,62.99684338824949,4.433936249999999,4.637046250000005,60.034835245489916,0.9299529152342778,1.0,0.0,0.0,2.0,0.125,0.0,0.0,0.2857142857142857,0.1057142857142857,Low
2023-05-03 03:10:00,0.6132912500000011,63.17536840562639,4.262483749999995,4.363021250000002,56.15392830426032,0.9299529152342778,1.0,0.0,0.0,2.0,0.125,0.0,0.0,0.2857142857142857,0.1057142857142857,Low
2023-05-03 03:40:00,0.6742261309523815,63.31687342140867,4.398898749999995,4.592883750000006,57.16137143950948,0.9299529152342778,1.0,0.0,0.0,2.0,0.125,0.0,0.0,0.2857142857142857,0.1057142857142857,Low
2023-05-03 04:10:00,0.6088028869047624,64.42486965941077,4.349628749999996,4.203396250000004,51.053932041123346,0.9299529152342778,1.0,0.0,0.0,2.0,0.125,0.0,0.0,0.2857142857142857,0.1057142857142857,Low
2023-05-03 04:40:00,0.534789520964637,68.45888599629251,4.078558749999986,3.758873749999999,49.35894996934826,0.9299529152342778,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-05-03 05:10:00,0.5465976428571442,65.45189634065679,4.225003749999994,3.660062500000002,30.433336489290014,0.9299529152342778,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-05-03 05:40:00,0.4880759385683769,65.23785390283763,3.998263749999996,3.591788749999996,21.247177648606907,0.9299529152342778,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-05-03 06:10:00,0.4843484385683769,65.88666530339196,3.8946975000000026,3.6016437499999974,24.788992820085582,0.9299529152342778,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-05-03 07:10:00,0.4717309463156731,48.881422099260305,3.332343750000005,3.784332500000011,29.06808404321697,0.8092311458333338,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-05-03 07:40:00,0.5247536194083677,43.37598660477056,3.325412500000004,4.54684250000002,41.39919371627661,0.7584697916666668,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2023-05-03 08:10:00,0.6750177499999984,37.73008194918799,3.820792500000002,5.596576250000009,44.373901401810826,0.6908754166666676,1.5,0.0,0.0,2.5,0.1875,0.0,0.0,0.35714285714285715,0.14714285714285713,Low
2023-05-03 08:40:00,0.946792913398694,37.81442457816058,4.565448749999982,5.767830000000025,46.76670645652996,0.946792913398694,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2023-05-03 09:10:00,0.9888739740033236,39.456375373375295,4.710879696969679,5.702372500000019,49.16350733896729,0.9888739740033236,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2023-05-03 09:40:00,1.087606456709956,39.562715463964196,5.283143749999986,5.801953750000012,38.88314132424267,1.087606456709956,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-03 10:10:00,1.211550645833331,37.3049551186773,5.601272500000001,5.942026250000017,34.63462949025745,1.211550645833331,3.5,0.5,1.5,2.5,0.4375,0.25,0.5,0.35714285714285715,0.41714285714285715,Moderate
2023-05-03 10:40:00,1.0477572144728589,40.12485515012537,5.002802613636348,5.842178750000013,66.68278880497189,1.211550645833331,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-03 11:10:00,1.1381895113916254,40.13364285549403,5.528821250000001,5.940392500000013,77.45481427181244,1.211550645833331,3.5,0.5,1.5,2.5,0.4375,0.25,0.5,0.35714285714285715,0.41714285714285715,Moderate
2023-05-03 11:40:00,1.2159242500000005,46.18674329462408,5.962874999999988,6.121283749999996,39.54684735593446,1.2159242500000005,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2023-05-03 12:10:00,1.2010792499999996,48.42539921927573,5.718479999999991,6.184271249999995,33.91324187055892,1.2159242500000005,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2023-05-03 12:40:00,1.214130500000001,47.84322780358582,5.97230624999999,6.118939999999996,31.50087105121952,1.2159242500000005,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2023-05-03 13:10:00,1.0939900000000002,47.20672005207547,5.459592499999989,6.167476249999996,9.14137169515351,1.2159242500000005,3.5,0.5,0.5,3.0,0.4375,0.25,0.16666666666666666,0.42857142857142855,0.34857142857142853,Low
2023-05-03 13:40:00,1.034887920995672,41.092831873943,5.347545,5.803548750000008,6.259971484096695,1.2159242500000005,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-03 14:10:00,1.0635017261904762,41.00755885292,5.480533749999985,5.965031250000001,20.058410700309196,1.2159242500000005,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-03 14:40:00,1.0148157142857137,40.332695842749104,5.449768749999981,5.718873750000007,14.572834163859795,1.2159242500000005,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-03 15:10:00,1.038119428300865,39.19016737642431,5.240978749999988,5.738453750000007,9.751820489472266,1.2159242500000005,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-03 15:40:00,0.988427196927255,39.39300143450947,4.806998124999994,5.832502500000016,13.371969068297972,1.2159242500000005,2.5,0.5,0.5,2.5,0.3125,0.25,0.16666666666666666,0.35714285714285715,0.27714285714285714,Low
2023-05-03 16:10:00,1.062196081290849,36.755804618724824,5.131508749999992,5.873557500000012,7.123024771581186,1.2159242500000005,3.5,0.5,0.5,2.5,0.4375,0.25,0.16666666666666666,0.35714285714285715,0.3371428571428572,Low
2023-05-03 17:10:00,1.1824355654761884,37.583168576368735,5.772438750000001,6.146558750000002,5.477835058005439,1.2159242500000005,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2023-05-03 17:40:00,1.287954999999996,39.614081181452946,5.9921825,6.093240000000003,11.696682068755365,1.287954999999996,4.5,1.0,2.0,3.0,0.5625,0.5,0.6666666666666666,0.42857142857142855,0.5585714285714285,Moderate
2023-05-03 18:10:00,1.3433668749999967,36.8769421405957,6.175295000000002,6.193908750000004,1.9819146450432754,1.3433668749999967,4.5,1.0,2.0,3.0,0.5625,0.5,0.6666666666666666,0.42857142857142855,0.5585714285714285,Moderate
2023-05-03 18:40:00,1.3222356249999958,38.615980554502414,6.05163375,6.085541250000005,9.830454676060583,1.3433668749999967,4.5,1.0,2.0,3.0,0.5625,0.5,0.6666666666666666,0.42857142857142855,0.5585714285714285,Moderate
2023-05-03 19:10:00,1.4185736249999974,39.39667218085583,6.145384999999993,6.153723750000003,8.719103097408322,1.4185736249999974,4.5,1.0,2.0,3.0,0.5625,0.5,0.6666666666666666,0.42857142857142855,0.5585714285714285,Moderate
2023-05-03 19:40:00,1.3210582083333295,36.796875936929325,6.151224999999986,6.027053750000009,0.4748346938018244,1.4185736249999974,4.5,1.0,2.0,3.0,0.5625,0.5,0.6666666666666666,0.42857142857142855,0.5585714285714285,Moderate
2023-05-03 20:10:00,1.429095624999999,37.27661387495715,6.2645924999999885,6.048100000000008,2.1920354205385024,1.429095624999999,4.5,1.0,2.0,3.0,0.5625,0.5,0.6666666666666666,0.42857142857142855,0.5585714285714285,Moderate
2023-05-03 20:40:00,1.1641137529761882,38.41904065432652,5.966852499999988,6.041538749999998,3.2341100265397245,1.429095624999999,3.5,1.0,1.5,3.0,0.4375,0.5,0.5,0.42857142857142855,0.4585714285714285,Moderate
2023-05-03 21:10:00,1.1249214851190468,37.49684077077944,5.954961249999985,6.018922500000001,1.053871875059258,1.429095624999999,3.5,1.0,1.5,3.0,0.4375,0.5,0.5,0.42857142857142855,0.4585714285714285,Moderate
2023-05-03 21:40:00,1.139552898809522,38.051536390856256,5.996087499999988,6.121454999999995,0.30647838763917434,1.429095624999999,3.5,1.0,1.5,3.0,0.4375,0.5,0.5,0.42857142857142855,0.4585714285714285,Moderate
2023-05-03 22:10:00,1.15176243160312,36.60711360183285,5.872264999999982,6.003693749999994,3.288678037604825,1.429095624999999,3.5,1.0,1.5,3.0,0.4375,0.5,0.5,0.42857142857142855,0.4585714285714285,Moderate
2023-05-03 22:40:00,1.0200663901339269,43.61117977459622,5.252267499999983,5.96996,8.267737997011523,1.429095624999999,3.5,1.0,0.5,2.5,0.4375,0.5,0.16666666666666666,0.35714285714285715,0.36714285714285716,Low
2023-05-03 23:10:00,1.086641624967967,40.42429329112133,5.882751249999971,5.877763749999997,0.7735231242339751,1.429095624999999,3.5,1.0,1.5,2.5,0.4375,0.5,0.5,0.35714285714285715,0.4471428571428571,Moderate
2023-05-03 23:40:00,1.022082698013028,52.569383535183476,5.121519374999987,6.069036249999993,10.632179975212864,1.429095624999999,3.5,1.0,0.5,3.0,0.4375,0.5,0.16666666666666666,0.42857142857142855,0.37857142857142856,Low
2023-05-04 00:10:00,1.0462942495537582,49.74851833980301,5.857934999999966,5.990394999999999,16.574804601802725,1.429095624999999,3.5,1.0,1.5,2.5,0.4375,0.5,0.5,0.35714285714285715,0.4471428571428571,Moderate
2023-05-04 00:40:00,1.0406882168180354,50.80183437918845,5.375788749999983,6.02324,25.569813624141943,1.429095624999999,3.5,1.0,0.5,3.0,0.4375,0.5,0.16666666666666666,0.42857142857142855,0.37857142857142856,Low
2023-05-04 01:10:00,0.9945427493839908,52.29240057267367,5.441847999999984,5.725079107142858,20.92157581334061,1.429095624999999,2.5,1.0,0.5,2.5,0.3125,0.5,0.16666666666666666,0.35714285714285715,0.30714285714285716,Low
2023-05-04 01:40:00,0.8723463124673867,50.386689809649965,4.775331249999993,4.805516250000012,11.026429289975624,1.429095624999999,2.5,1.0,0.5,2.0,0.3125,0.5,0.16666666666666666,0.2857142857142857,0.2957142857142857,Low
2023-05-04 02:10:00,0.8068197205117511,53.44798820688305,4.741177499999991,4.188221250000002,15.571903551705248,1.1641137529761882,2.5,0.5,0.5,2.0,0.3125,0.25,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-05-04 02:40:00,0.6835579694576253,65.00746356862317,4.598899166666666,4.210735357142857,29.664911714383834,1.15176243160312,1.0,0.5,0.5,2.0,0.125,0.25,0.16666666666666666,0.2857142857142857,0.1757142857142857,Low
2023-05-04 03:10:00,0.7207153697552436,65.31914262612253,4.640086250000004,4.020910357142856,31.91160121569345,1.15176243160312,1.0,0.5,0.5,2.0,0.125,0.25,0.16666666666666666,0.2857142857142857,0.1757142857142857,Low
2023-05-04 03:40:00,0.6419302983682994,66.82214971241342,4.389057499999997,4.007429999999999,18.816470296595753,1.15176243160312,1.0,0.5,0.0,2.0,0.125,0.25,0.0,0.2857142857142857,0.1357142857142857,Low
2023-05-04 04:10:00,0.6670300680153178,64.90354604874307,4.603615833333327,4.049758607142856,25.96551432978714,1.086641624967967,1.0,0.5,0.5,2.0,0.125,0.25,0.16666666666666666,0.2857142857142857,0.1757142857142857,Low
2023-05-04 04:40:00,0.5801413380681829,70.8570615226131,4.3521099999999935,3.572434999999997,38.53155785100273,1.086641624967967,1.0,0.5,0.0,1.5,0.125,0.25,0.0,0.21428571428571427,0.12428571428571428,Low
2023-05-04 05:10:00,0.5598458137452841,71.03255708766886,4.369681249999982,3.652107916666664,27.010021711372133,1.0462942495537582,1.0,0.5,0.0,1.5,0.125,0.25,0.0,0.21428571428571427,0.12428571428571428,Low
2023-05-04 05:40:00,0.5891531709783285,70.49409519668643,4.487450416666658,3.6675825,37.086427296310944,1.0462942495537582,1.0,0.5,0.0,1.5,0.125,0.25,0.0,0.21428571428571427,0.12428571428571428,Low
2023-05-04 06:10:00,0.5881019515519221,72.04355114519717,4.2460449999999925,3.604647291666664,30.94841158090651,1.0406882168180354,1.0,0.5,0.0,1.5,0.125,0.25,0.0,0.21428571428571427,0.12428571428571428,Low
2023-05-04 06:40:00,0.5434553955979693,72.89057653255458,4.037044999999991,3.140386875000004,31.154819920526336,0.9945427493839908,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-05-04 07:10:00,0.5431299523516314,73.9195486559388,3.992574999999994,3.0808295833333346,34.0318003759985,0.8723463124673867,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-05-04 07:40:00,0.5410099128390605,74.34338740420822,4.063269999999996,3.032610333333334,39.455290563815424,0.8068197205117511,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-05-04 08:10:00,0.4587076469766566,72.45439094386029,3.614185492424242,2.883770000000005,26.783210278520755,0.7207153697552436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 08:40:00,0.5217031207592531,73.54354454457768,3.82102736742424,3.1644556250000027,38.8391369602607,0.7207153697552436,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-05-04 09:10:00,0.4983513159252363,74.85206229147605,3.645938749999998,3.106939791666676,32.54493851680115,0.6670300680153178,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-05-04 09:40:00,0.5186517761349835,74.60708185722916,3.897365000000001,3.0498618055555595,41.239141245781184,0.6670300680153178,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-05-04 11:10:00,0.5274281440447626,72.59809921971345,3.943633749999995,2.9950468055555626,25.449975250455452,0.5891531709783285,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-05-04 11:40:00,0.5020729574351099,72.50579690666416,3.6836534090909065,3.015919097222227,17.375135555198142,0.5881019515519221,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-05-04 12:10:00,0.5128897029162743,72.5098237639753,3.943638229166662,2.8926105208333373,12.661913169194179,0.5434553955979693,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-05-04 12:40:00,0.476979775066335,71.42700325403968,3.7370687499999984,2.959299305555561,9.51674568639993,0.5431299523516314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 13:10:00,0.4683939737783222,71.36187784785352,3.816720729166668,3.0034720833333366,10.390697805530635,0.5410099128390605,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-05-04 13:40:00,0.4466874060506544,69.19510405468196,3.675270000000003,3.105716597222231,14.005254147480855,0.5274281440447626,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-05-04 14:10:00,0.4535103423410146,70.60999446179568,3.750681666666667,3.0640411805555625,18.356769904400892,0.5274281440447626,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-05-04 14:40:00,0.4419565380904804,70.61042167484266,3.69088625,2.8687977864583365,9.429795160393269,0.5274281440447626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 15:10:00,0.409181713817236,68.53725790525618,3.540422500000001,3.060617310267864,13.156286074433012,0.5274281440447626,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-05-04 15:40:00,0.4256724747333862,63.349069830608016,3.938802812500005,2.8341903571428606,25.495559521167365,0.5274281440447626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 16:10:00,0.4028946121119058,58.773785955222536,3.576697159090904,2.80932785714286,12.351763822158489,0.5274281440447626,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-05-04 16:40:00,0.4215313173778198,59.33366547948634,3.6903550000000025,2.898402935267858,10.537768305821373,0.5274281440447626,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-05-04 17:10:00,0.4203953610280718,60.41292366263559,3.952557083333336,2.9686728571428573,26.937588566582008,0.5128897029162743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 17:40:00,0.4147748432258915,71.9600857953451,3.8099562500000057,2.879507857142859,9.827703687864584,0.5128897029162743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 18:10:00,0.4225380871565638,73.03875352374155,3.6026087499999977,2.8653941852678604,13.010893019743719,0.476979775066335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 18:40:00,0.4001922171217338,74.35918962809876,3.6947000000000014,2.912445435267861,9.954311906017438,0.4683939737783222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 19:10:00,0.3802123780873152,63.67955985973191,3.5400962499999986,2.9971904352678624,16.742057165359597,0.4535103423410146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-05-04 19:40:00,0.3687701513162251,66.89786887277569,3.2924537500000013,3.205578828125008,3.5318211215172823,0.4535103423410146,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
