datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2023-07-29 13:10:00,0.5555254375000006,21.76400665593269,4.041261750000009,3.209663750000012,0.015005583226638919
2023-07-29 13:40:00,0.5300686041666672,23.72291369509105,4.048266250000013,2.9567656250000045,4.056442902177366
2023-07-29 14:10:00,0.5884161950757578,22.795157457005416,4.193801250000011,3.457090000000012,13.769905139887328
2023-07-29 14:40:00,0.5319918750000004,22.969567841683727,4.00318625000001,3.278456250000014,17.321066038540096
2023-07-29 15:10:00,0.6010625000000009,22.136291043955055,4.1242062500000065,3.574615000000014,24.18887016078446
2023-07-29 15:40:00,0.6007408333333342,21.93545178704602,4.273393750000011,3.398965000000038,21.282262814995136
2023-07-29 16:10:00,0.6125254166666686,22.80755592197437,4.1526387500000075,3.7360800000000034,30.28201114674522
2023-07-29 16:40:00,0.6435849874686771,25.79025278913906,4.236215208333357,3.8533937499999773,44.20297130072271
2023-07-29 17:10:00,0.729647856331168,23.704248874583755,4.669599999999993,3.879641250000018,29.04920488938717
2023-07-29 17:40:00,0.6724165992063464,26.89393849078732,4.377838958333292,3.856858750000007,32.30227676915263
2023-07-29 18:10:00,0.717853568452379,24.412212333741422,4.557606249999985,4.060948750000016,29.687771728177097
2023-07-29 18:40:00,0.7056917898809515,25.963226854633035,4.603864999999982,3.9453750000000256,27.39483096347601
2023-07-29 19:10:00,0.7218887588808238,24.896264098915367,4.76169083333334,3.59624000000001,23.692003588328475
2023-07-29 19:40:00,0.7301429166666656,27.08761956438275,4.484794375000042,3.8409137500000012,19.094221952629937
2023-07-29 20:10:00,0.715059942956351,27.111277881034255,4.465915267857144,3.4568887499999983,4.735717869906239
2023-07-29 20:40:00,0.7029478395599337,27.998219576234874,4.540777142857169,3.457606249999996,357.8118484283007
2023-07-29 21:10:00,0.7198279774757436,26.767026894013554,4.68358625000001,3.2586012225877163,349.41832091845794
2023-07-29 21:40:00,0.6977760021194176,28.76791416446798,4.586873750000014,3.590135312500016,354.09680789581387
2023-07-29 22:10:00,0.6344350378787867,26.929257251348645,4.398244999999983,2.9558218749999923,354.88464577725415
2023-07-29 22:40:00,0.635778281249995,29.018159723364533,4.338468749999956,2.845873124999979,328.75623922073055
2023-07-29 23:10:00,0.542160236742424,27.74536174671465,4.2296524999999825,2.576091279069778,326.9741427678254
2023-07-29 23:40:00,0.5315558409090908,29.086843945136934,4.2175149999999775,2.457559325944781,329.6614519541849
2023-07-30 00:10:00,0.48832290258699657,27.275332300049115,3.9334143749999884,2.635262361659061,323.62389690470695
2023-07-30 00:40:00,0.4388800186584249,28.302261304208344,3.8416499999999734,2.5674402492559603,314.9744793585851
2023-07-30 01:10:00,0.43536765414915957,27.2574235452459,3.8565362499999822,2.4850347574923966,315.5637009419219
2023-07-30 01:40:00,0.4059840174307546,30.16017095793262,3.6644362500000063,1.9888458333333434,311.8207033329198
2023-07-30 02:10:00,0.4169148920995797,28.6125281559315,3.733250000000009,2.394821219223493,302.1647968993344
2023-07-30 02:40:00,0.3965124666662703,30.160293877222273,3.541685000000025,2.367726322435225,297.00053263874184
2023-07-30 03:10:00,0.3975530461696064,27.67110110723246,3.5702412500000067,2.5374667172185106,287.6311264441134
2023-07-30 03:40:00,0.4176719631464085,29.255918151662797,3.5771641666666714,2.4254295261733323,292.215254155836
2023-07-30 04:10:00,0.4062345979104603,27.907947932486024,3.4594759375000037,2.418947828139581,282.5700226509447
2023-07-30 04:40:00,0.4376377073909822,28.236866799044265,3.396288750000001,2.5697216325514614,314.55428231883906
2023-07-30 05:10:00,0.35209159280303,18.56233018736583,3.2764187500000035,2.5601551799242435,323.3891578893614
2023-07-30 05:40:00,0.3738171687834223,11.196463172187237,3.272242500000005,2.5501332620320842,325.5556392821186
2023-07-30 06:10:00,0.4622137349536647,25.64327005582652,3.3632800000000027,2.807480991319444,327.30902936747924
2023-07-30 06:40:00,0.6076255832199677,27.752932696896153,3.546191249999976,3.1975547361110834,338.23840845134765
2023-07-30 07:10:00,0.5998477398010267,18.54508876715886,3.7391652500000006,3.4554841666666483,334.5381531463836
2023-07-30 07:40:00,0.7043810625000008,9.883177950452591,4.133638750000002,3.6624880555555124,337.5137254281194
2023-07-30 08:10:00,0.7820180852272712,12.911363075360555,4.432487499999999,3.367029305555541,329.3967500710785
2023-07-30 08:40:00,0.7676417433393345,21.80580273757994,4.060068750000015,3.199277107142852,330.74231683865776
2023-07-30 09:10:00,0.7485138193848156,7.741091242671416,4.18218625000001,3.103332857142854,324.92418786806724
2023-07-30 09:40:00,0.7970984161134517,18.55861628055868,4.224798750000018,3.263135019841264,332.9272285087909
2023-07-30 10:10:00,0.8044041611013962,9.811416431965824,4.499125252976203,3.082678055555559,322.7171210922715
2023-07-30 11:40:00,0.7688816837814076,22.69609243881655,4.340180833333351,2.6611529583333127,310.2437220204447
2023-07-30 12:10:00,0.8378302811485796,8.069626349824318,4.651203006944453,2.8494071428571486,312.00484913416574
2023-07-30 12:40:00,0.7527755539340785,23.63742694050387,4.478601999999996,2.3887439583333343,298.1966858394719
2023-07-30 13:10:00,0.7681645847233454,19.70495242652686,4.50113686607143,2.319778111325607,301.3161382746932
2023-07-30 13:40:00,0.7383427826192992,21.196238498752905,4.486389574404786,2.040999926801786,294.9285531814826
2023-07-30 14:10:00,0.7921190089044401,24.04822678200469,4.533959812500005,2.4648901428571457,303.53176488850767
2023-07-30 14:40:00,0.7530871502455596,24.838022266825703,4.340454083333312,1.9764775000000079,293.044320371316
2023-07-30 15:10:00,0.7818336103717646,23.70419737872544,4.523739184523812,2.2042750000000004,302.5762068981572
2023-07-30 15:40:00,0.746035854212855,24.00316442002486,4.504708976190476,2.1413972779922776,307.0509643284249
2023-07-30 16:10:00,0.7632163482612327,24.701528115377243,4.618921476190477,2.291460416666667,304.3257565324448
2023-07-30 16:40:00,0.7284408728050498,27.29419356343743,4.547761476190478,2.324946801801803,313.6020362934495
2023-07-30 17:10:00,0.7644259339649744,24.49573999932602,4.568440851190487,2.467239301801799,310.39222293579394
2023-07-30 17:40:00,0.7263717032539051,26.665983198250387,4.7292999583333835,2.2933438541666464,309.565259084668
2023-07-30 18:10:00,0.7474709031738688,19.5284148394785,4.708024953754605,2.8038031874999825,314.9055869387127
2023-07-30 18:40:00,0.7076447402591204,9.659755939665843,4.426762916666657,3.146231937499971,314.87599949385736
2023-07-30 19:10:00,0.7268099494047626,10.455151461065839,4.577895000000007,2.849983083333328,314.46836929845637
2023-07-30 19:40:00,0.752438614101363,24.25054790257616,4.504175937499973,3.18740279166669,322.90782750861433
2023-07-30 20:10:00,0.7381630045995649,23.561077699137286,4.498349687499999,3.059070059523815,319.15033364257556
2023-07-30 20:40:00,0.7251738395784157,25.83683778130603,4.055278750000034,3.379455812500012,313.63386178391124
2023-07-30 21:10:00,0.6864001198926425,25.02919683734035,4.369211250000008,3.1093496874999977,305.57849426083965
2023-07-30 21:40:00,0.6673617344322306,25.82034455759026,4.177657500000021,2.930201874999995,305.01500012368876
2023-07-30 22:10:00,0.6064286634475554,26.77086864465076,4.1601500000000025,2.789140937499985,292.6332015291478
2023-07-30 22:40:00,0.6189701716375753,28.50566795674962,4.194387499999985,2.572063627232116,291.7529323373609
2023-07-30 23:10:00,0.5579746520784253,26.671669906286752,4.140164999999997,2.6858626897321285,291.5441823865027
2023-07-30 23:40:00,0.5840416842948668,27.276368785541422,4.227195486111132,2.593857580357118,285.06945718770646
2023-07-31 00:10:00,0.5153577914895224,31.216701309096152,3.890135416666678,2.572957580357149,297.67393616367633
2023-07-31 00:40:00,0.47766083279608657,23.615262413008963,3.7588562500000164,2.436303548859155,301.97600008003
2023-07-31 01:10:00,0.44243585968575544,23.427217480995637,3.664287500000023,2.249223382630141,300.15016196606575
2023-07-31 01:40:00,0.47121341913026016,26.58737003035361,3.8922475000000243,2.2577700115348858,288.80550716499886
2023-07-31 02:10:00,0.43996762944487555,19.34261005858383,3.799278161764718,2.4099976151560387,290.5707667059994
2023-07-31 03:10:00,0.39337794014002464,21.15627401416708,3.4885562500000136,2.6098461011904934,293.2773876626478
2023-07-31 03:40:00,0.4816440870035798,26.258508410784543,3.4293550000000277,2.218912050347246,312.88887650856867
2023-07-31 04:10:00,0.41375562955497985,21.93516191568716,3.684783750000018,2.404573352430567,301.3940641285724
2023-07-31 04:40:00,0.5191993926242149,27.12438375248098,3.6975616666667137,2.1152499917362686,328.7274637329902
2023-07-31 05:10:00,0.47136768461310913,24.908972557150776,3.716857500000022,2.3973319295834967,313.50145195253884
2023-07-31 06:10:00,0.3684788101558907,5.571507355493793,3.2128464772727274,2.377229449999999,309.3771238155038
2023-07-31 06:40:00,0.5982304259768668,25.228322925275677,3.5496373125000433,2.8641038774905434,342.20348185122145
2023-07-31 07:10:00,0.5162356888661407,16.90058312856422,3.410740000000002,2.773670990178571,319.6081341500828
2023-07-31 07:40:00,0.6834569327731128,23.665384908800945,3.776194107142832,3.255926793154758,339.87832608389266
2023-07-31 08:10:00,0.7298952951839821,12.395748608041743,4.200579305555551,3.116968749999986,333.08858727919886
2023-07-31 08:40:00,0.7726824380150181,24.49925333102027,4.228999999999978,3.113217415674581,341.0228603932591
2023-07-31 09:10:00,0.773996476358535,19.501965314071867,4.540412916666673,2.934306874999996,325.8072329862694
2023-07-31 09:40:00,0.7915483255260005,22.039402363915883,4.534542291666673,2.9617683928571608,329.7722638795104
2023-07-31 10:10:00,0.7866620945632461,20.825959790820775,4.627249062500014,2.7997609830447288,320.10673446284267
2023-07-31 10:40:00,0.7994772393083213,24.027604282269976,4.521201354166655,2.518116392857168,318.9174674892551
2023-07-31 11:10:00,0.80623792788364,17.988348689248937,4.599688104166669,2.704922226190486,316.1453466654202
2023-07-31 11:40:00,0.7287948715462224,24.27720809803469,4.726399715277832,2.545798476190457,329.9416722426828
2023-07-31 12:10:00,0.7975948929269714,11.951450524841675,4.606482298611136,2.6433747261904808,325.4999831345204
2023-07-31 12:40:00,0.7866136612733424,21.695749352711402,4.5093574791666935,2.6483834761904763,325.82765083234955
2023-07-31 13:10:00,0.7583864519314265,22.8236708054867,4.5250212916666905,2.5882599464285807,326.14160199972366
2023-07-31 13:40:00,0.7589938619245306,22.614035945323963,4.68413504166669,2.5919783273809727,344.1582638222648
2023-07-31 14:10:00,0.7222310342430583,21.320474278336803,4.456080729166681,2.3016037746892017,346.3863871690027
2023-07-31 14:40:00,0.7180514189070597,21.147864261789096,4.566063958333358,2.257529852070164,13.140169242387515
2023-07-31 15:10:00,0.6821281134152172,18.87695057977743,4.224581666666665,2.1695501516733278,0.21244291721012587
2023-07-31 15:40:00,0.6620798503303493,18.385529096036578,3.9407995833333054,2.0919981520791655,6.747077654966631
2023-07-31 16:10:00,0.5824474778826169,14.340039843790862,4.225612499999993,1.9418549258078344,341.0780026035832
2023-07-31 16:40:00,0.6037283013404648,16.663786038259218,4.2879752083333145,1.8357415786401268,339.10762118598467
2023-07-31 17:10:00,0.5775373325147938,16.678055722243244,4.148829999999998,2.0157976873326753,319.95921523850296
2023-07-31 17:40:00,0.5376782282488604,15.8112321211363,4.200100624999991,1.6879311287299086,305.8583080189277
2023-07-31 18:10:00,0.5105662762131875,14.278587892329881,4.109162499999989,1.728848326433986,307.2351999059165
2023-07-31 18:40:00,0.5064270169124275,22.088994536214102,4.1318649999999835,1.7694157696157888,309.3260432766352
2023-07-31 19:10:00,0.44469324903609925,24.953524770477884,3.9118416379310377,1.9675281468253916,309.4909020148824
2023-07-31 19:40:00,0.48138987349776385,22.17750691020865,3.7796775000000262,1.6962740194033545,326.01765019250695
2023-07-31 20:10:00,0.41006207937453387,23.23086417344109,3.5428400000000018,1.8344828544372198,306.0349096581208
2023-07-31 20:40:00,0.4156104669152404,25.9524256853893,3.60024125,1.6925140151515017,297.72573289763193
2023-07-31 21:10:00,0.35854365137319133,23.278064806097802,3.6874704166666716,2.1349562499999934,288.0066560153617
2023-07-31 21:40:00,0.3552202416509685,25.13030859565572,3.676350000000005,1.9603212499999887,285.86556913517927
2023-07-31 22:10:00,0.3760741226617069,24.242523800917695,3.6871035416666786,2.1855992708333285,295.98612672929784
2023-08-01 23:40:00,0.15873874702540808,12.952218562332973,2.172546282051288,2.3404564166666533,132.91827800555973
2023-08-02 01:10:00,0.11427121914185406,14.333663011482372,2.1724535763889006,2.2607821250000084,132.864089705712
2023-08-02 01:40:00,0.10732926619692323,18.074294450588866,2.082859513888904,2.211814937500008,125.34519827890807
2023-08-02 02:10:00,0.11449023387334414,15.949940121296947,2.1413839132395514,2.196486114795928,127.18764401984959
2023-08-02 02:40:00,0.11142467635268773,20.722083967156664,2.1259185938714253,2.192580720856548,132.0716352290973
2023-08-02 03:10:00,0.1283318074492189,19.23184657195378,2.316893677807492,2.139638341392252,159.00698701050146
2023-08-02 03:40:00,0.10240615546475422,21.57176248528208,2.1661969447072478,2.1062241639824184,144.33205580456416
2023-08-02 04:10:00,0.12872943470988718,19.11877967887108,2.3509351901395217,2.115607090930472,165.16166800700557
2023-08-02 04:40:00,0.11206119208043198,21.67707480924537,2.3069801960919154,2.1154340142259302,158.75341527160003
2023-08-02 05:10:00,0.1381780040699825,13.76181833466245,2.4875464140406205,2.0720990182749874,159.71161601761628
2023-08-02 05:40:00,0.11732751120729812,21.162770217893012,2.2652572023809325,1.8964612742890739,168.50629389285916
2023-08-02 06:10:00,0.18365622929090847,20.316573805585165,2.7676369642857126,2.2234006153619275,170.31250309761992
2023-08-02 06:40:00,0.14601111910743222,21.62006248021072,2.458676666666646,2.0590320498084163,160.38443036573187
2023-08-02 07:10:00,0.22145991788400096,20.67874749587753,2.8533370833333307,2.3809888541666586,166.3456800362535
2023-08-02 07:40:00,0.18422733475462955,19.802908906037715,2.6949116956018515,2.2154289942528673,160.68819531997906
2023-08-02 08:10:00,0.27647941762541445,14.747612737044506,3.2221831018518476,2.3942282795329493,174.0826417539564
2023-08-02 08:40:00,0.36481425954242996,20.564640717670954,3.4774787499999866,2.246758106060577,173.1552930990057
2023-08-02 09:10:00,0.3607739307405201,18.10013484117178,3.5698685714285814,2.401553811188791,182.2457665794314
2023-08-02 09:40:00,0.39138799267112667,21.848087399183953,3.760401250000029,2.404735543051537,179.08443262702122
2023-08-02 10:10:00,0.3451487897185253,20.05493050843188,3.592560319638709,2.137573323161322,158.88967763978894
2023-08-02 10:40:00,0.35897538060741996,18.758515959498936,3.634436931818213,2.183344215494796,132.10580280086413
2023-08-02 11:10:00,0.32311616472153454,12.012083276787223,3.5765406818181855,2.1693942394616963,151.16203417496672
2023-08-02 11:40:00,0.3023846003409255,2.639061482144484,3.551758750000001,2.0060842579802305,160.00372438112868
2023-08-02 12:10:00,0.2871576881601651,9.663439186077767,3.453468267045443,2.068971546105055,159.6330312860939
2023-08-02 12:40:00,0.30345994010578237,19.911261094975487,3.7299110817307635,1.8636847460604755,146.83257561561493
2023-08-02 13:10:00,0.3258054102592009,4.744548164527885,3.459507500000002,2.1346529413431505,217.61095173975258
2023-08-02 13:40:00,0.27455721600246696,19.28053192393554,3.6137499847028085,1.9044900704652594,157.54215854582537
2023-08-02 14:10:00,0.31212190740769846,11.272802846918012,3.4104613942307576,2.1888788044383887,221.81209011204004
2023-08-02 14:40:00,0.26921892154244365,18.976677820277928,3.3914520170454256,2.2493489657574677,214.44611940695486
2023-08-02 15:10:00,0.31394267990038593,8.557319725658829,3.336596249999987,2.394656024135362,233.7773520048128
2023-08-02 15:40:00,0.3086180396706617,8.416648419279625,2.7993619583333356,2.887777983908257,241.9818149328938
2023-08-02 16:10:00,0.2888577917000655,343.54429208771825,2.7783820604395673,2.761933534792722,245.98773845796555
2023-08-02 16:40:00,0.30284735431744764,349.7330487175436,2.5773523750000074,3.1332552214673672,246.21152621487232
